DATE	ASS_ASSIGNMENT	prediction
2012-12-28 11:30:00.000	CMS	0.000000
2012-12-28 11:30:00.000	Domicile	12.453576
2012-12-28 11:30:00.000	Gestion	0.000000
2012-12-28 11:30:00.000	Gestion - Accueil Telephonique	3.653624
2012-12-28 11:30:00.000	Manager	0.000000
2012-12-28 11:30:00.000	Gestion Clients	0.118079
2012-12-28 11:30:00.000	Gestion DZ	0.000000
2012-12-28 11:30:00.000	Gestion Relation Clienteles	0.220714
2012-12-28 11:30:00.000	Gestion Renault	0.000000
2012-12-28 11:30:00.000	Japon	0.905078
2012-12-28 11:30:00.000	Gestion Assurances	2.167980
2012-12-28 12:00:00.000	Nuit	0.000000
2012-12-28 12:00:00.000	Prestataires	0.000000
2012-12-28 12:00:00.000	RENAULT	3.266815
2012-12-28 12:00:00.000	RTC	1.261982
2012-12-28 12:00:00.000	Regulation Medicale	0.772590
2012-12-28 12:00:00.000	Tech. Axa	122.966187
2012-12-28 12:00:00.000	Services	16.098442
2012-12-28 12:00:00.000	Tech. Inter	13.437542
2012-12-28 12:00:00.000	Tech. Total	25.274551
2012-12-28 12:00:00.000	Médical	14.875595
2012-12-28 12:00:00.000	SAP	0.974903
2012-12-28 12:00:00.000	Téléphonie	45.030396
2012-12-28 12:00:00.000	Manager	0.000000
2012-12-28 12:00:00.000	Japon	1.103919
2012-12-28 12:00:00.000	Mécanicien	0.000000
2012-12-28 12:00:00.000	CAT	3.191357
2012-12-28 12:00:00.000	CMS	0.000000
2012-12-28 12:00:00.000	Gestion	0.000000
2012-12-28 12:00:00.000	Gestion - Accueil Telephonique	1.425115
2012-12-28 12:00:00.000	Domicile	9.282038
2012-12-28 12:00:00.000	Gestion Clients	0.000000
2012-12-28 12:00:00.000	Gestion DZ	0.000000
2012-12-28 12:00:00.000	Gestion Relation Clienteles	0.000000
2012-12-28 12:00:00.000	Gestion Renault	0.000000
2012-12-28 12:00:00.000	Gestion Assurances	0.981808
2012-12-28 12:30:00.000	RTC	1.020248
2012-12-28 12:30:00.000	Nuit	0.000000
2012-12-28 12:30:00.000	Prestataires	0.000000
2012-12-28 12:30:00.000	RENAULT	2.562933
2012-12-28 12:30:00.000	Regulation Medicale	0.565096
2012-12-28 12:30:00.000	Téléphonie	39.925365
2012-12-28 12:30:00.000	Services	12.520554
2012-12-28 12:30:00.000	Tech. Axa	92.953636
2012-12-28 12:30:00.000	Tech. Inter	11.010357
2012-12-28 12:30:00.000	Tech. Total	19.417292
2012-12-28 12:30:00.000	SAP	0.224012
2012-12-28 12:30:00.000	Médical	12.223974
2012-12-28 12:30:00.000	Mécanicien	0.000000
2012-12-28 12:30:00.000	Japon	0.867696
2012-12-28 12:30:00.000	CAT	2.236142
2012-12-28 12:30:00.000	CMS	0.000000
2012-12-28 12:30:00.000	Domicile	4.691814
2012-12-28 12:30:00.000	Gestion	0.000000
2012-12-28 12:30:00.000	Gestion - Accueil Telephonique	0.051266
2012-12-28 12:30:00.000	Manager	0.000000
2012-12-28 12:30:00.000	Gestion Clients	0.000000
2012-12-28 12:30:00.000	Gestion DZ	0.000000
2012-12-28 12:30:00.000	Gestion Relation Clienteles	0.000000
2012-12-28 12:30:00.000	Gestion Renault	0.000000
2012-12-28 12:30:00.000	Gestion Assurances	0.468853
2012-12-28 13:00:00.000	Téléphonie	43.155277
2012-12-28 13:00:00.000	Tech. Total	18.717585
2012-12-28 13:00:00.000	Tech. Inter	10.328695
2012-12-28 13:00:00.000	Tech. Axa	93.935120
2012-12-28 13:00:00.000	Services	12.631186
2012-12-28 13:00:00.000	SAP	0.162920
2012-12-28 13:00:00.000	Regulation Medicale	0.605703
2012-12-28 13:00:00.000	RTC	0.724026
2012-12-28 13:00:00.000	RENAULT	2.357033
2012-12-28 13:00:00.000	Nuit	0.000001
2012-12-28 13:00:00.000	Médical	12.062996
2012-12-28 13:00:00.000	Prestataires	0.000000
2012-12-28 13:00:00.000	Mécanicien	0.000000
2012-12-28 13:00:00.000	Manager	0.000000
2012-12-28 13:00:00.000	CAT	2.303608
2012-12-28 13:00:00.000	CMS	0.000000
2012-12-28 13:00:00.000	Domicile	4.827709
2012-12-28 13:00:00.000	Gestion - Accueil Telephonique	0.499542
2012-12-28 13:00:00.000	Gestion	0.000000
2012-12-28 13:00:00.000	Gestion Clients	0.000000
2012-12-28 13:00:00.000	Gestion DZ	0.000000
2012-12-28 13:00:00.000	Gestion Relation Clienteles	0.000000
2012-12-28 13:00:00.000	Gestion Renault	0.000000
2012-12-28 13:00:00.000	Japon	0.890592
2012-12-28 13:00:00.000	Gestion Assurances	0.535704
2012-12-28 13:30:00.000	RTC	1.331536
2012-12-28 13:30:00.000	Nuit	0.000000
2012-12-28 13:30:00.000	Prestataires	0.000000
2012-12-28 13:30:00.000	RENAULT	2.975708
2012-12-28 13:30:00.000	Regulation Medicale	0.748297
2012-12-28 13:30:00.000	Médical	12.386795
2012-12-28 13:30:00.000	Services	12.982947
2012-12-28 13:30:00.000	Tech. Axa	91.752327
2012-12-28 13:30:00.000	Tech. Inter	9.974731
2012-12-28 13:30:00.000	Tech. Total	18.476179
2012-12-28 13:30:00.000	SAP	0.307692
2012-12-28 13:30:00.000	Téléphonie	43.887325
2012-12-28 13:30:00.000	Mécanicien	0.000000
2012-12-28 13:30:00.000	Japon	1.065723
2012-12-28 13:30:00.000	CAT	2.478635
2012-12-28 13:30:00.000	CMS	0.000000
2012-12-28 13:30:00.000	Domicile	4.096292
2012-12-28 13:30:00.000	Gestion	0.000000
2012-12-28 13:30:00.000	Gestion - Accueil Telephonique	1.166521
2012-12-28 13:30:00.000	Manager	0.000000
2012-12-28 13:30:00.000	Gestion Clients	0.000000
2012-12-28 13:30:00.000	Gestion DZ	0.000000
2012-12-28 13:30:00.000	Gestion Relation Clienteles	0.000000
2012-12-28 13:30:00.000	Gestion Renault	0.000000
2012-12-28 13:30:00.000	Gestion Assurances	0.714450
2012-12-28 14:00:00.000	Nuit	0.000000
2012-12-28 14:00:00.000	Prestataires	0.000000
2012-12-28 14:00:00.000	RENAULT	2.900855
2012-12-28 14:00:00.000	RTC	2.327185
2012-12-28 14:00:00.000	Regulation Medicale	0.512082
2012-12-28 14:00:00.000	Services	13.909901
2012-12-28 14:00:00.000	Tech. Axa	106.222733
2012-12-28 14:00:00.000	Tech. Inter	11.183584
2012-12-28 14:00:00.000	Tech. Total	21.829414
2012-12-28 14:00:00.000	Médical	13.637936
2012-12-28 14:00:00.000	SAP	1.358402
2012-12-28 14:00:00.000	Téléphonie	45.315422
2012-12-28 14:00:00.000	Mécanicien	0.000000
2012-12-28 14:00:00.000	Japon	0.887373
2012-12-28 14:00:00.000	Manager	0.000000
2012-12-28 14:00:00.000	CAT	3.535016
2012-12-28 14:00:00.000	CMS	0.000000
2012-12-28 14:00:00.000	Gestion	0.000000
2012-12-28 14:00:00.000	Gestion - Accueil Telephonique	2.930013
2012-12-28 14:00:00.000	Domicile	6.748563
2012-12-28 14:00:00.000	Gestion Clients	0.252418
2012-12-28 14:00:00.000	Gestion DZ	0.000000
2012-12-28 14:00:00.000	Gestion Relation Clienteles	0.133378
2012-12-28 14:00:00.000	Gestion Renault	0.000000
2012-12-28 14:00:00.000	Gestion Assurances	1.146783
2012-12-28 14:30:00.000	RTC	2.300317
2012-12-28 14:30:00.000	Nuit	0.000001
2012-12-28 14:30:00.000	Prestataires	0.000000
2012-12-28 14:30:00.000	RENAULT	3.310742
2012-12-28 14:30:00.000	Regulation Medicale	0.449054
2012-12-28 14:30:00.000	Médical	15.440408
2012-12-28 14:30:00.000	Services	16.354242
2012-12-28 14:30:00.000	Tech. Axa	124.291023
2012-12-28 14:30:00.000	Tech. Inter	12.463388
2012-12-28 14:30:00.000	Tech. Total	25.851976
2012-12-28 14:30:00.000	Téléphonie	49.460934
2012-12-28 14:30:00.000	Mécanicien	0.000000
2012-12-28 14:30:00.000	SAP	1.302087
2012-12-28 14:30:00.000	Japon	0.723878
2012-12-28 14:30:00.000	CAT	4.533114
2012-12-28 14:30:00.000	CMS	0.000000
2012-12-28 14:30:00.000	Domicile	8.365005
2012-12-28 14:30:00.000	Gestion	0.000000
2012-12-28 14:30:00.000	Gestion - Accueil Telephonique	3.553636
2012-12-28 14:30:00.000	Manager	0.000000
2012-12-28 14:30:00.000	Gestion Clients	0.316065
2012-12-28 14:30:00.000	Gestion DZ	0.000000
2012-12-28 14:30:00.000	Gestion Relation Clienteles	0.130296
2012-12-28 14:30:00.000	Gestion Renault	0.000000
2012-12-28 14:30:00.000	Gestion Assurances	1.125659
2012-12-28 15:00:00.000	Prestataires	0.000000
2012-12-28 15:00:00.000	RENAULT	3.205720
2012-12-28 15:00:00.000	RTC	2.227022
2012-12-28 15:00:00.000	Regulation Medicale	0.642359
2012-12-28 15:00:00.000	SAP	1.200491
2012-12-28 15:00:00.000	Tech. Axa	125.712852
2012-12-28 15:00:00.000	Tech. Inter	12.288038
2012-12-28 15:00:00.000	Tech. Total	26.715229
2012-12-28 15:00:00.000	Téléphonie	49.127197
2012-12-28 15:00:00.000	Nuit	0.000000
2012-12-28 15:00:00.000	Services	16.971867
2012-12-28 15:00:00.000	Médical	15.715714
2012-12-28 15:00:00.000	Mécanicien	0.000000
2012-12-28 15:00:00.000	Manager	0.000000
2012-12-28 15:00:00.000	CMS	0.000000
2012-12-28 15:00:00.000	Domicile	8.542267
2012-12-28 15:00:00.000	Gestion	0.000000
2012-12-28 15:00:00.000	Gestion - Accueil Telephonique	3.254736
2012-12-28 15:00:00.000	Gestion Assurances	1.132914
2012-12-28 15:00:00.000	CAT	4.593235
2012-12-28 15:00:00.000	Gestion DZ	0.000000
2012-12-28 15:00:00.000	Gestion Relation Clienteles	0.446637
2012-12-28 15:00:00.000	Gestion Renault	0.000000
2012-12-28 15:00:00.000	Japon	0.983738
2012-12-28 15:00:00.000	Gestion Clients	0.000000
2012-12-28 15:30:00.000	Nuit	0.000000
2012-12-28 15:30:00.000	RENAULT	3.268816
2012-12-28 15:30:00.000	RTC	1.975085
2012-12-28 15:30:00.000	Regulation Medicale	0.675483
2012-12-28 15:30:00.000	SAP	1.173675
2012-12-28 15:30:00.000	Tech. Axa	123.463737
2012-12-28 15:30:00.000	Tech. Inter	12.369467
2012-12-28 15:30:00.000	Tech. Total	25.922813
2012-12-28 15:30:00.000	Téléphonie	46.459602
2012-12-28 15:30:00.000	Médical	15.274632
2012-12-28 15:30:00.000	Services	16.472313
2012-12-28 15:30:00.000	Mécanicien	0.000000
2012-12-28 15:30:00.000	Manager	0.000000
2012-12-28 15:30:00.000	Japon	1.031132
2012-12-28 15:30:00.000	CMS	0.000000
2012-12-28 15:30:00.000	Domicile	7.350056
2012-12-28 15:30:00.000	Gestion	0.000000
2012-12-28 15:30:00.000	Gestion - Accueil Telephonique	3.013716
2012-12-28 15:30:00.000	CAT	4.136909
2012-12-28 15:30:00.000	Gestion Clients	0.013336
2012-12-28 15:30:00.000	Gestion DZ	0.000000
2012-12-28 15:30:00.000	Gestion Relation Clienteles	0.463683
2012-12-28 15:30:00.000	Gestion Renault	0.000000
2012-12-28 15:30:00.000	Gestion Assurances	0.912817
2012-12-28 16:00:00.000	Nuit	0.000000
2012-12-28 16:00:00.000	Téléphonie	44.781204
2012-12-28 16:00:00.000	Tech. Total	25.678858
2012-12-28 16:00:00.000	Tech. Inter	12.666353
2012-12-28 16:00:00.000	Tech. Axa	121.908432
2012-12-28 16:00:00.000	Services	16.887812
2012-12-28 16:00:00.000	SAP	0.000000
2012-12-28 16:00:00.000	Regulation Medicale	0.687341
2012-12-28 16:00:00.000	RTC	2.070761
2012-12-28 16:00:00.000	RENAULT	3.328187
2012-12-28 16:00:00.000	Médical	15.002056
2012-12-28 16:00:00.000	Mécanicien	0.000000
2012-12-28 16:00:00.000	CAT	3.452312
2012-12-28 16:00:00.000	Manager	0.000000
2012-12-28 16:00:00.000	CMS	0.000000
2012-12-28 16:00:00.000	Domicile	6.141164
2012-12-28 16:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-12-28 16:00:00.000	Gestion Assurances	1.084681
2012-12-28 16:00:00.000	Gestion	0.000000
2012-12-28 16:00:00.000	Gestion DZ	0.000000
2012-12-28 16:00:00.000	Gestion Relation Clienteles	0.000000
2012-12-28 16:00:00.000	Gestion Renault	0.000000
2012-12-28 16:00:00.000	Japon	0.692374
2012-12-28 16:00:00.000	Gestion Clients	0.000000
2012-12-28 16:30:00.000	Regulation Medicale	0.807579
2012-12-28 16:30:00.000	Nuit	0.000000
2012-12-28 16:30:00.000	RENAULT	3.374350
2012-12-28 16:30:00.000	RTC	2.292779
2012-12-28 16:30:00.000	SAP	0.000000
2012-12-28 16:30:00.000	Médical	15.646315
2012-12-28 16:30:00.000	Tech. Axa	120.880295
2012-12-28 16:30:00.000	Tech. Inter	13.188433
2012-12-28 16:30:00.000	Tech. Total	26.492443
2012-12-28 16:30:00.000	Téléphonie	45.273945
2012-12-28 16:30:00.000	Services	15.763876
2012-12-28 16:30:00.000	Mécanicien	0.000000
2012-12-28 16:30:00.000	Gestion Relation Clienteles	0.000000
2012-12-28 16:30:00.000	Japon	0.874823
2012-12-28 16:30:00.000	CAT	4.330536
2012-12-28 16:30:00.000	CMS	0.000000
2012-12-28 16:30:00.000	Domicile	6.635590
2012-12-28 16:30:00.000	Gestion	0.000000
2012-12-28 16:30:00.000	Gestion - Accueil Telephonique	0.000000
2012-12-28 16:30:00.000	Manager	0.000000
2012-12-28 16:30:00.000	Gestion Clients	0.000000
2012-12-28 16:30:00.000	Gestion DZ	0.000000
2012-12-28 16:30:00.000	Gestion Renault	0.000000
2012-12-28 16:30:00.000	Gestion Assurances	0.704143
2012-12-28 17:00:00.000	Téléphonie	37.298115
2012-12-28 17:00:00.000	Mécanicien	0.000000
2012-12-28 17:00:00.000	Tech. Inter	12.110656
2012-12-28 17:00:00.000	Tech. Axa	113.314224
2012-12-28 17:00:00.000	Services	14.250475
2012-12-28 17:00:00.000	SAP	0.000000
2012-12-28 17:00:00.000	Regulation Medicale	0.839320
2012-12-28 17:00:00.000	RTC	1.904941
2012-12-28 17:00:00.000	RENAULT	3.332733
2012-12-28 17:00:00.000	Nuit	0.000000
2012-12-28 17:00:00.000	Médical	14.160485
2012-12-28 17:00:00.000	Tech. Total	25.506283
2012-12-28 17:00:00.000	Manager	0.000000
2012-12-28 17:00:00.000	Gestion Renault	0.000000
2012-12-28 17:00:00.000	Gestion Relation Clienteles	0.000000
2012-12-28 17:00:00.000	Gestion DZ	0.000000
2012-12-28 17:00:00.000	Gestion Clients	0.000000
2012-12-28 17:00:00.000	Gestion Assurances	0.000000
2012-12-28 17:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-12-28 17:00:00.000	Gestion	0.000000
2012-12-28 17:00:00.000	Domicile	4.325400
2012-12-28 17:00:00.000	CMS	0.000000
2012-12-28 17:00:00.000	CAT	3.917834
2012-12-28 17:00:00.000	Japon	1.002634
2012-12-28 17:30:00.000	Nuit	0.000001
2012-12-28 17:30:00.000	RENAULT	2.461714
2012-12-28 17:30:00.000	RTC	0.886551
2012-12-28 17:30:00.000	Regulation Medicale	0.443387
2012-12-28 17:30:00.000	Téléphonie	26.319042
2012-12-28 17:30:00.000	Services	9.239905
2012-12-28 17:30:00.000	Tech. Axa	87.097397
2012-12-28 17:30:00.000	Tech. Inter	10.269797
2012-12-28 17:30:00.000	Tech. Total	20.268440
2012-12-28 17:30:00.000	SAP	0.000000
2012-12-28 17:30:00.000	Médical	10.832544
2012-12-28 17:30:00.000	Japon	0.794415
2012-12-28 17:30:00.000	Manager	0.000000
2012-12-28 17:30:00.000	CAT	3.128431
2012-12-28 17:30:00.000	CMS	0.000000
2012-12-28 17:30:00.000	Domicile	0.936880
2012-12-28 17:30:00.000	Gestion	0.000000
2012-12-28 17:30:00.000	Mécanicien	0.000000
2012-12-28 17:30:00.000	Gestion Clients	0.000000
2012-12-28 17:30:00.000	Gestion DZ	0.000000
2012-12-28 17:30:00.000	Gestion Relation Clienteles	0.000000
2012-12-28 17:30:00.000	Gestion Renault	0.000000
2012-12-28 17:30:00.000	Gestion - Accueil Telephonique	0.000000
2012-12-28 18:00:00.000	Médical	10.096764
2012-12-28 18:00:00.000	Tech. Total	18.347366
2012-12-28 18:00:00.000	Tech. Inter	9.933653
2012-12-28 18:00:00.000	Tech. Axa	78.081085
2012-12-28 18:00:00.000	Services	8.784070
2012-12-28 18:00:00.000	SAP	0.000000
2012-12-28 18:00:00.000	Regulation Medicale	0.471856
2012-12-28 18:00:00.000	RTC	0.000000
2012-12-28 18:00:00.000	RENAULT	2.191565
2012-12-28 18:00:00.000	Nuit	0.000000
2012-12-28 18:00:00.000	Téléphonie	23.536224
2012-12-28 18:00:00.000	Manager	0.000000
2012-12-28 18:00:00.000	Japon	0.886611
2012-12-28 18:00:00.000	Mécanicien	0.000000
2012-12-28 18:00:00.000	CMS	0.000000
2012-12-28 18:00:00.000	Domicile	0.759372
2012-12-28 18:00:00.000	Gestion	0.000000
2012-12-28 18:00:00.000	CAT	3.062136
2012-12-28 18:00:00.000	Gestion Clients	0.000000
2012-12-28 18:00:00.000	Gestion DZ	0.000000
2012-12-28 18:00:00.000	Gestion Relation Clienteles	0.000000
2012-12-28 18:00:00.000	Gestion Renault	0.000000
2012-12-28 18:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-12-28 18:30:00.000	Nuit	0.000001
2012-12-28 18:30:00.000	Tech. Total	15.739916
2012-12-28 18:30:00.000	Téléphonie	20.869043
2012-12-28 18:30:00.000	Tech. Axa	70.091118
2012-12-28 18:30:00.000	Services	7.404030
2012-12-28 18:30:00.000	SAP	0.000000
2012-12-28 18:30:00.000	Regulation Medicale	0.219454
2012-12-28 18:30:00.000	RENAULT	1.844590
2012-12-28 18:30:00.000	Médical	8.195652
2012-12-28 18:30:00.000	Tech. Inter	9.325903
2012-12-28 18:30:00.000	Manager	0.000000
2012-12-28 18:30:00.000	CAT	2.110645
2012-12-28 18:30:00.000	CMS	0.000000
2012-12-28 18:30:00.000	Domicile	0.708265
2012-12-28 18:30:00.000	Gestion	0.000000
2012-12-28 18:30:00.000	Mécanicien	0.000000
2012-12-28 18:30:00.000	Gestion Relation Clienteles	0.000000
2012-12-28 18:30:00.000	Gestion Renault	0.000000
2012-12-28 18:30:00.000	Japon	0.341903
2012-12-28 18:30:00.000	Gestion - Accueil Telephonique	0.000000
2012-12-28 19:00:00.000	Nuit	0.000000
2012-12-28 19:00:00.000	Téléphonie	17.824066
2012-12-28 19:00:00.000	Tech. Total	12.725258
2012-12-28 19:00:00.000	Tech. Inter	6.859335
2012-12-28 19:00:00.000	Tech. Axa	58.652451
2012-12-28 19:00:00.000	Services	6.539825
2012-12-28 19:00:00.000	SAP	0.000000
2012-12-28 19:00:00.000	Regulation Medicale	0.302463
2012-12-28 19:00:00.000	RENAULT	1.423109
2012-12-28 19:00:00.000	Médical	6.663630
2012-12-28 19:00:00.000	Mécanicien	0.000000
2012-12-28 19:00:00.000	Manager	0.000000
2012-12-28 19:00:00.000	CMS	0.000000
2012-12-28 19:00:00.000	Domicile	0.191383
2012-12-28 19:00:00.000	Gestion	0.000000
2012-12-28 19:00:00.000	CAT	1.347431
2012-12-28 19:00:00.000	Gestion Relation Clienteles	0.000000
2012-12-28 19:00:00.000	Gestion Renault	0.000000
2012-12-28 19:00:00.000	Japon	0.311081
2012-12-28 19:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-12-28 19:30:00.000	Nuit	0.000000
2012-12-28 19:30:00.000	Tech. Total	10.164433
2012-12-28 19:30:00.000	Tech. Inter	5.602289
2012-12-28 19:30:00.000	Tech. Axa	46.860291
2012-12-28 19:30:00.000	Services	5.930257
2012-12-28 19:30:00.000	SAP	0.000000
2012-12-28 19:30:00.000	Regulation Medicale	0.328741
2012-12-28 19:30:00.000	RENAULT	0.886891
2012-12-28 19:30:00.000	Médical	5.784050
2012-12-28 19:30:00.000	Téléphonie	17.759651
2012-12-28 19:30:00.000	Manager	0.000000
2012-12-28 19:30:00.000	CMS	0.000000
2012-12-28 19:30:00.000	Domicile	0.108926
2012-12-28 19:30:00.000	Gestion	0.000000
2012-12-28 19:30:00.000	Mécanicien	0.000000
2012-12-28 19:30:00.000	Gestion Relation Clienteles	0.000000
2012-12-28 19:30:00.000	Gestion Renault	0.000000
2012-12-28 19:30:00.000	Japon	0.592050
2012-12-28 19:30:00.000	Gestion - Accueil Telephonique	0.000000
2012-12-28 20:00:00.000	Nuit	0.000000
2012-12-28 20:00:00.000	Tech. Total	8.747822
2012-12-28 20:00:00.000	Tech. Inter	4.838225
2012-12-28 20:00:00.000	Tech. Axa	37.305832
2012-12-28 20:00:00.000	Services	4.486410
2012-12-28 20:00:00.000	SAP	0.000000
2012-12-28 20:00:00.000	Regulation Medicale	0.349909
2012-12-28 20:00:00.000	RENAULT	0.487730
2012-12-28 20:00:00.000	Médical	4.874932
2012-12-28 20:00:00.000	Téléphonie	13.966137
2012-12-28 20:00:00.000	Manager	0.000000
2012-12-28 20:00:00.000	CAT	0.000000
2012-12-28 20:00:00.000	CMS	0.000000
2012-12-28 20:00:00.000	Domicile	0.000000
2012-12-28 20:00:00.000	Gestion	0.000000
2012-12-28 20:00:00.000	Mécanicien	0.000000
2012-12-28 20:00:00.000	Gestion Relation Clienteles	0.000000
2012-12-28 20:00:00.000	Gestion Renault	0.000000
2012-12-28 20:00:00.000	Japon	0.628837
2012-12-28 20:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-12-28 20:30:00.000	Nuit	0.000000
2012-12-28 20:30:00.000	Tech. Total	6.916720
2012-12-28 20:30:00.000	Tech. Inter	4.032054
2012-12-28 20:30:00.000	Tech. Axa	29.050480
2012-12-28 20:30:00.000	Services	3.901228
2012-12-28 20:30:00.000	SAP	0.000000
2012-12-28 20:30:00.000	Regulation Medicale	0.204690
2012-12-28 20:30:00.000	RENAULT	0.000000
2012-12-28 20:30:00.000	Téléphonie	12.703112
2012-12-28 20:30:00.000	Mécanicien	0.000000
2012-12-28 20:30:00.000	Manager	0.000000
2012-12-28 20:30:00.000	Japon	0.596814
2012-12-28 20:30:00.000	Gestion Renault	0.000000
2012-12-28 20:30:00.000	Gestion Relation Clienteles	0.000000
2012-12-28 20:30:00.000	Gestion - Accueil Telephonique	0.000000
2012-12-28 20:30:00.000	Gestion	0.000000
2012-12-28 20:30:00.000	Domicile	0.000000
2012-12-28 20:30:00.000	CMS	0.000000
2012-12-28 20:30:00.000	Médical	3.649576
2012-12-28 21:00:00.000	RENAULT	0.000000
2012-12-28 21:00:00.000	Regulation Medicale	0.170612
2012-12-28 21:00:00.000	Téléphonie	7.243997
2012-12-28 21:00:00.000	Nuit	0.000001
2012-12-28 21:00:00.000	Tech. Axa	12.608339
2012-12-28 21:00:00.000	Tech. Inter	2.932914
2012-12-28 21:00:00.000	Tech. Total	4.332391
2012-12-28 21:00:00.000	Services	1.905123
2012-12-28 21:00:00.000	Médical	2.529281
2012-12-28 21:00:00.000	SAP	0.000000
2012-12-28 21:00:00.000	Manager	0.000000
2012-12-28 21:00:00.000	CAT	0.000000
2012-12-28 21:00:00.000	CMS	0.000000
2012-12-28 21:00:00.000	Domicile	0.000000
2012-12-28 21:00:00.000	Gestion	0.000000
2012-12-28 21:00:00.000	Mécanicien	0.000000
2012-12-28 21:00:00.000	Gestion Relation Clienteles	0.000000
2012-12-28 21:00:00.000	Gestion Renault	0.000000
2012-12-28 21:00:00.000	Japon	0.416430
2012-12-28 21:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-12-28 21:30:00.000	Nuit	0.000000
2012-12-28 21:30:00.000	Tech. Total	4.452391
2012-12-28 21:30:00.000	Tech. Inter	2.723449
2012-12-28 21:30:00.000	Tech. Axa	13.721368
2012-12-28 21:30:00.000	Services	1.868843
2012-12-28 21:30:00.000	SAP	0.000000
2012-12-28 21:30:00.000	Regulation Medicale	0.287127
2012-12-28 21:30:00.000	RENAULT	0.000000
2012-12-28 21:30:00.000	Médical	2.693754
2012-12-28 21:30:00.000	Téléphonie	9.302997
2012-12-28 21:30:00.000	Manager	0.000000
