DATE	ASS_ASSIGNMENT	prediction
2012-10-24 05:00:00.000	Crises	-0.000000
2012-10-24 05:00:00.000	Domicile	0.000000
2012-10-24 05:00:00.000	Gestion	0.000000
2012-10-24 05:00:00.000	Japon	0.000000
2012-10-24 05:00:00.000	Gestion Assurances	-0.000000
2012-10-24 05:00:00.000	Gestion Clients	0.000000
2012-10-24 05:00:00.000	Gestion DZ	0.000000
2012-10-24 05:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-10-24 05:30:00.000	Médical	-0.000000
2012-10-24 05:30:00.000	Tech. Total	0.000000
2012-10-24 05:30:00.000	Tech. Inter	0.000000
2012-10-24 05:30:00.000	Services	0.000000
2012-10-24 05:30:00.000	SAP	0.000000
2012-10-24 05:30:00.000	Regulation Medicale	0.000000
2012-10-24 05:30:00.000	RENAULT	-0.000000
2012-10-24 05:30:00.000	Nuit	2.749549
2012-10-24 05:30:00.000	Téléphonie	-0.000000
2012-10-24 05:30:00.000	Manager	0.000000
2012-10-24 05:30:00.000	Gestion Renault	-0.000000
2012-10-24 05:30:00.000	Gestion DZ	0.000000
2012-10-24 05:30:00.000	Gestion Clients	0.000000
2012-10-24 05:30:00.000	Gestion Assurances	0.000000
2012-10-24 05:30:00.000	Gestion - Accueil Telephonique	0.000000
2012-10-24 05:30:00.000	Gestion	-0.000000
2012-10-24 05:30:00.000	Domicile	0.000000
2012-10-24 05:30:00.000	Crises	0.000000
2012-10-24 05:30:00.000	Japon	-0.000000
2012-10-24 06:00:00.000	RENAULT	0.000000
2012-10-24 06:00:00.000	Regulation Medicale	0.000000
2012-10-24 06:00:00.000	SAP	-0.000000
2012-10-24 06:00:00.000	Nuit	6.040769
2012-10-24 06:00:00.000	Tech. Inter	0.000000
2012-10-24 06:00:00.000	Tech. Total	0.000000
2012-10-24 06:00:00.000	Téléphonie	0.000002
2012-10-24 06:00:00.000	Services	-0.000001
2012-10-24 06:00:00.000	Médical	-0.000001
2012-10-24 06:00:00.000	Gestion Renault	0.000000
2012-10-24 06:00:00.000	Japon	0.000000
2012-10-24 06:00:00.000	Domicile	0.000000
2012-10-24 06:00:00.000	Gestion	0.000000
2012-10-24 06:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-10-24 06:00:00.000	Crises	-0.000000
2012-10-24 06:00:00.000	Gestion Clients	-0.000000
2012-10-24 06:00:00.000	Gestion DZ	0.000000
2012-10-24 06:00:00.000	Manager	0.000000
2012-10-24 06:00:00.000	Gestion Assurances	0.000000
2012-10-24 06:30:00.000	Nuit	8.792590
2012-10-24 06:30:00.000	Téléphonie	0.000001
2012-10-24 06:30:00.000	Tech. Total	-0.000000
2012-10-24 06:30:00.000	Tech. Inter	-0.000000
2012-10-24 06:30:00.000	Services	0.000000
2012-10-24 06:30:00.000	SAP	0.000000
2012-10-24 06:30:00.000	Regulation Medicale	0.000000
2012-10-24 06:30:00.000	RENAULT	0.000001
2012-10-24 06:30:00.000	Médical	-0.000000
2012-10-24 06:30:00.000	Manager	0.000000
2012-10-24 06:30:00.000	Japon	0.000000
2012-10-24 06:30:00.000	Gestion Renault	0.000000
2012-10-24 06:30:00.000	Gestion DZ	-0.000000
2012-10-24 06:30:00.000	Gestion Clients	0.000000
2012-10-24 06:30:00.000	Gestion Assurances	0.000000
2012-10-24 06:30:00.000	Gestion - Accueil Telephonique	-0.000000
2012-10-24 06:30:00.000	Gestion	0.000000
2012-10-24 06:30:00.000	Domicile	0.000000
2012-10-24 06:30:00.000	Crises	0.000000
2012-10-24 07:00:00.000	Nuit	14.538303
2012-10-24 07:00:00.000	Regulation Medicale	0.000000
2012-10-24 07:00:00.000	SAP	0.000000
2012-10-24 07:00:00.000	Services	-0.000000
2012-10-24 07:00:00.000	Téléphonie	-0.000000
2012-10-24 07:00:00.000	Tech. Inter	0.000000
2012-10-24 07:00:00.000	Tech. Total	0.000000
2012-10-24 07:00:00.000	Médical	0.000000
2012-10-24 07:00:00.000	Tech. Axa	-0.000001
2012-10-24 07:00:00.000	Mécanicien	-0.000000
2012-10-24 07:00:00.000	RENAULT	-0.000000
2012-10-24 07:00:00.000	Japon	0.000000
2012-10-24 07:00:00.000	Crises	-0.000000
2012-10-24 07:00:00.000	Domicile	0.000000
2012-10-24 07:00:00.000	Gestion	0.000000
2012-10-24 07:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-10-24 07:00:00.000	Gestion Assurances	-0.000000
2012-10-24 07:00:00.000	Manager	0.000000
2012-10-24 07:00:00.000	Gestion DZ	0.000000
2012-10-24 07:00:00.000	Gestion Relation Clienteles	0.000000
2012-10-24 07:00:00.000	Gestion Renault	0.000000
2012-10-24 07:00:00.000	Gestion Clients	0.000000
2012-10-24 07:30:00.000	Téléphonie	-0.000000
2012-10-24 07:30:00.000	Manager	-0.000000
2012-10-24 07:30:00.000	Tech. Inter	0.000000
2012-10-24 07:30:00.000	Tech. Axa	31.154600
2012-10-24 07:30:00.000	Services	0.000000
2012-10-24 07:30:00.000	SAP	0.000000
2012-10-24 07:30:00.000	Regulation Medicale	0.000000
2012-10-24 07:30:00.000	RENAULT	5.936514
2012-10-24 07:30:00.000	Nuit	7.067705
2012-10-24 07:30:00.000	Médical	3.262351
2012-10-24 07:30:00.000	Mécanicien	0.000000
2012-10-24 07:30:00.000	Tech. Total	0.000000
2012-10-24 07:30:00.000	Japon	0.000000
2012-10-24 07:30:00.000	Gestion Relation Clienteles	0.000000
2012-10-24 07:30:00.000	Gestion DZ	-0.000000
2012-10-24 07:30:00.000	Gestion Clients	0.000000
2012-10-24 07:30:00.000	Gestion Assurances	-0.000000
2012-10-24 07:30:00.000	Gestion - Accueil Telephonique	0.000000
2012-10-24 07:30:00.000	Gestion	-0.000000
2012-10-24 07:30:00.000	Domicile	-0.000000
2012-10-24 07:30:00.000	Crises	-0.000000
2012-10-24 07:30:00.000	CMS	0.000000
2012-10-24 07:30:00.000	CAT	-0.000000
2012-10-24 07:30:00.000	Gestion Renault	0.000000
2012-10-24 08:00:00.000	Médical	2.900113
2012-10-24 08:00:00.000	Nuit	0.000000
2012-10-24 08:00:00.000	RENAULT	14.905300
2012-10-24 08:00:00.000	Regulation Medicale	-0.000000
2012-10-24 08:00:00.000	Mécanicien	0.000000
2012-10-24 08:00:00.000	Services	0.000000
2012-10-24 08:00:00.000	Tech. Axa	53.208145
2012-10-24 08:00:00.000	Tech. Inter	-0.000001
2012-10-24 08:00:00.000	Tech. Total	10.850816
2012-10-24 08:00:00.000	Téléphonie	0.000001
2012-10-24 08:00:00.000	Manager	0.000000
2012-10-24 08:00:00.000	SAP	0.000000
2012-10-24 08:00:00.000	Gestion Renault	0.000000
2012-10-24 08:00:00.000	CAT	14.589004
2012-10-24 08:00:00.000	CMS	0.000000
2012-10-24 08:00:00.000	Crises	0.000000
2012-10-24 08:00:00.000	Domicile	1.331619
2012-10-24 08:00:00.000	Gestion	0.000000
2012-10-24 08:00:00.000	Japon	-0.000000
2012-10-24 08:00:00.000	Gestion Assurances	0.000000
2012-10-24 08:00:00.000	Gestion Clients	0.000000
2012-10-24 08:00:00.000	Gestion DZ	-0.000000
2012-10-24 08:00:00.000	Gestion Relation Clienteles	0.000000
2012-10-24 08:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-10-24 08:30:00.000	Téléphonie	40.591446
2012-10-24 08:30:00.000	Tech. Total	19.380787
2012-10-24 08:30:00.000	Tech. Inter	0.699144
2012-10-24 08:30:00.000	Tech. Axa	88.477122
2012-10-24 08:30:00.000	Services	7.967981
2012-10-24 08:30:00.000	SAP	0.000000
2012-10-24 08:30:00.000	Regulation Medicale	0.000000
2012-10-24 08:30:00.000	RTC	0.000000
2012-10-24 08:30:00.000	RENAULT	3.688123
2012-10-24 08:30:00.000	Nuit	0.000000
2012-10-24 08:30:00.000	Médical	5.016794
2012-10-24 08:30:00.000	Prestataires	-0.000000
2012-10-24 08:30:00.000	Mécanicien	0.000000
2012-10-24 08:30:00.000	Manager	-0.000000
2012-10-24 08:30:00.000	CAT	29.372663
2012-10-24 08:30:00.000	CMS	-0.000000
2012-10-24 08:30:00.000	Domicile	6.445183
2012-10-24 08:30:00.000	Gestion - Accueil Telephonique	-0.000000
2012-10-24 08:30:00.000	Gestion	0.000000
2012-10-24 08:30:00.000	Gestion Clients	0.000000
2012-10-24 08:30:00.000	Gestion DZ	0.000000
2012-10-24 08:30:00.000	Gestion Relation Clienteles	0.000000
2012-10-24 08:30:00.000	Gestion Renault	-0.000000
2012-10-24 08:30:00.000	Japon	0.000000
2012-10-24 08:30:00.000	Gestion Assurances	0.000000
2012-10-24 09:00:00.000	RTC	4.783200
2012-10-24 09:00:00.000	Nuit	0.000000
2012-10-24 09:00:00.000	Prestataires	0.000000
2012-10-24 09:00:00.000	RENAULT	1.357571
2012-10-24 09:00:00.000	Regulation Medicale	0.000000
2012-10-24 09:00:00.000	Médical	14.320699
2012-10-24 09:00:00.000	Services	17.689976
2012-10-24 09:00:00.000	Tech. Axa	132.110145
2012-10-24 09:00:00.000	Tech. Inter	4.660990
2012-10-24 09:00:00.000	Tech. Total	26.604934
2012-10-24 09:00:00.000	SAP	3.083529
2012-10-24 09:00:00.000	Téléphonie	57.729629
2012-10-24 09:00:00.000	Mécanicien	-0.000000
2012-10-24 09:00:00.000	Japon	0.000000
2012-10-24 09:00:00.000	CAT	56.183974
2012-10-24 09:00:00.000	CMS	-0.000000
2012-10-24 09:00:00.000	Domicile	16.323670
2012-10-24 09:00:00.000	Gestion	0.000000
2012-10-24 09:00:00.000	Gestion - Accueil Telephonique	14.336358
2012-10-24 09:00:00.000	Manager	0.000000
2012-10-24 09:00:00.000	Gestion Clients	0.000000
2012-10-24 09:00:00.000	Gestion DZ	-0.000000
2012-10-24 09:00:00.000	Gestion Relation Clienteles	0.000000
2012-10-24 09:00:00.000	Gestion Renault	-0.000000
2012-10-24 09:00:00.000	Gestion Assurances	0.000000
2012-10-24 09:30:00.000	Nuit	0.000000
2012-10-24 09:30:00.000	Prestataires	-0.000000
2012-10-24 09:30:00.000	RENAULT	2.098824
2012-10-24 09:30:00.000	RTC	6.624225
2012-10-24 09:30:00.000	Regulation Medicale	-0.000000
2012-10-24 09:30:00.000	Services	25.537142
2012-10-24 09:30:00.000	Tech. Axa	155.749491
2012-10-24 09:30:00.000	Tech. Inter	6.789234
2012-10-24 09:30:00.000	Tech. Total	33.614919
2012-10-24 09:30:00.000	Médical	21.879584
2012-10-24 09:30:00.000	SAP	5.276513
2012-10-24 09:30:00.000	Téléphonie	73.245520
2012-10-24 09:30:00.000	Mécanicien	0.000000
2012-10-24 09:30:00.000	Japon	0.000000
2012-10-24 09:30:00.000	Manager	0.000000
2012-10-24 09:30:00.000	CAT	71.812394
2012-10-24 09:30:00.000	CMS	0.000000
2012-10-24 09:30:00.000	Gestion	0.000000
2012-10-24 09:30:00.000	Gestion - Accueil Telephonique	18.311900
2012-10-24 09:30:00.000	Domicile	22.352684
2012-10-24 09:30:00.000	Gestion Clients	0.000000
2012-10-24 09:30:00.000	Gestion DZ	0.000000
2012-10-24 09:30:00.000	Gestion Relation Clienteles	0.000000
2012-10-24 09:30:00.000	Gestion Renault	0.000000
2012-10-24 09:30:00.000	Gestion Assurances	1.193518
2012-10-24 10:00:00.000	RTC	5.817878
2012-10-24 10:00:00.000	Nuit	-0.000000
2012-10-24 10:00:00.000	Prestataires	0.000000
2012-10-24 10:00:00.000	RENAULT	2.006655
2012-10-24 10:00:00.000	Regulation Medicale	0.000000
2012-10-24 10:00:00.000	Médical	20.693281
2012-10-24 10:00:00.000	Services	27.314589
2012-10-24 10:00:00.000	Tech. Axa	161.241885
2012-10-24 10:00:00.000	Tech. Inter	8.332320
2012-10-24 10:00:00.000	Téléphonie	82.598347
2012-10-24 10:00:00.000	SAP	5.137880
2012-10-24 10:00:00.000	Mécanicien	0.000000
2012-10-24 10:00:00.000	Tech. Total	36.850607
2012-10-24 10:00:00.000	Japon	0.000000
2012-10-24 10:00:00.000	CAT	74.363932
2012-10-24 10:00:00.000	CMS	0.000000
2012-10-24 10:00:00.000	Domicile	26.105594
2012-10-24 10:00:00.000	Gestion	0.000000
2012-10-24 10:00:00.000	Gestion - Accueil Telephonique	19.090873
2012-10-24 10:00:00.000	Manager	0.000000
2012-10-24 10:00:00.000	Gestion Clients	-0.000000
2012-10-24 10:00:00.000	Gestion DZ	0.000000
2012-10-24 10:00:00.000	Gestion Relation Clienteles	0.000000
2012-10-24 10:00:00.000	Gestion Assurances	1.499521
2012-10-24 10:00:00.000	Gestion Renault	0.000000
2012-10-24 10:30:00.000	Nuit	-0.000000
2012-10-24 10:30:00.000	RENAULT	3.302594
2012-10-24 10:30:00.000	RTC	7.032261
2012-10-24 10:30:00.000	Regulation Medicale	-0.000000
2012-10-24 10:30:00.000	SAP	4.199047
2012-10-24 10:30:00.000	Tech. Axa	160.969748
2012-10-24 10:30:00.000	Médical	24.619223
2012-10-24 10:30:00.000	Tech. Inter	8.118596
2012-10-24 10:30:00.000	Tech. Total	34.515281
2012-10-24 10:30:00.000	Téléphonie	78.811297
2012-10-24 10:30:00.000	Services	27.526137
2012-10-24 10:30:00.000	Mécanicien	-0.000000
2012-10-24 10:30:00.000	Prestataires	-0.000000
2012-10-24 10:30:00.000	Japon	0.000000
2012-10-24 10:30:00.000	Manager	-0.000000
2012-10-24 10:30:00.000	CMS	0.000000
2012-10-24 10:30:00.000	Domicile	25.291551
2012-10-24 10:30:00.000	Gestion	-0.000000
2012-10-24 10:30:00.000	Gestion - Accueil Telephonique	22.150728
2012-10-24 10:30:00.000	CAT	81.751490
2012-10-24 10:30:00.000	Gestion Clients	0.000000
2012-10-24 10:30:00.000	Gestion DZ	-0.000000
2012-10-24 10:30:00.000	Gestion Relation Clienteles	0.000000
2012-10-24 10:30:00.000	Gestion Renault	-0.000000
2012-10-24 10:30:00.000	Gestion Assurances	1.342459
2012-10-24 11:00:00.000	Nuit	0.000000
2012-10-24 11:00:00.000	RENAULT	1.830804
2012-10-24 11:00:00.000	RTC	5.296866
2012-10-24 11:00:00.000	Regulation Medicale	0.261540
2012-10-24 11:00:00.000	SAP	3.473961
2012-10-24 11:00:00.000	Tech. Axa	152.297322
2012-10-24 11:00:00.000	Tech. Inter	8.697899
2012-10-24 11:00:00.000	Tech. Total	35.022645
2012-10-24 11:00:00.000	Téléphonie	82.569972
2012-10-24 11:00:00.000	Médical	28.408869
2012-10-24 11:00:00.000	Services	25.037145
2012-10-24 11:00:00.000	Mécanicien	0.000000
2012-10-24 11:00:00.000	Prestataires	0.000000
2012-10-24 11:00:00.000	Japon	0.000000
2012-10-24 11:00:00.000	CMS	-0.000000
2012-10-24 11:00:00.000	Domicile	24.624809
2012-10-24 11:00:00.000	Gestion	0.000000
2012-10-24 11:00:00.000	Gestion - Accueil Telephonique	19.399388
2012-10-24 11:00:00.000	Gestion Assurances	3.499610
2012-10-24 11:00:00.000	CAT	78.371377
2012-10-24 11:00:00.000	Gestion DZ	-0.000000
2012-10-24 11:00:00.000	Gestion Clients	0.000000
2012-10-24 11:00:00.000	Gestion Renault	0.000000
2012-10-24 11:00:00.000	Manager	-0.000000
2012-10-24 11:00:00.000	Gestion Relation Clienteles	0.000000
2012-10-24 11:30:00.000	Médical	22.186647
2012-10-24 11:30:00.000	Tech. Total	31.308797
2012-10-24 11:30:00.000	Tech. Inter	9.349426
2012-10-24 11:30:00.000	Tech. Axa	144.436976
2012-10-24 11:30:00.000	SAP	2.816926
2012-10-24 11:30:00.000	Regulation Medicale	0.000000
2012-10-24 11:30:00.000	RTC	5.254415
2012-10-24 11:30:00.000	RENAULT	0.062957
2012-10-24 11:30:00.000	Prestataires	0.000000
2012-10-24 11:30:00.000	Nuit	-0.000000
2012-10-24 11:30:00.000	Téléphonie	76.229351
2012-10-24 11:30:00.000	Services	27.010272
2012-10-24 11:30:00.000	Manager	0.000000
2012-10-24 11:30:00.000	Japon	0.000000
2012-10-24 11:30:00.000	Gestion Renault	-0.000000
2012-10-24 11:30:00.000	Gestion Relation Clienteles	0.000000
2012-10-24 11:30:00.000	Gestion DZ	-0.000000
2012-10-24 11:30:00.000	Gestion Clients	-0.000000
2012-10-24 11:30:00.000	Gestion Assurances	2.198437
2012-10-24 11:30:00.000	Gestion - Accueil Telephonique	18.520516
2012-10-24 11:30:00.000	Gestion	0.000000
2012-10-24 11:30:00.000	Domicile	24.885025
2012-10-24 11:30:00.000	CMS	0.000000
2012-10-24 11:30:00.000	CAT	73.806110
2012-10-24 11:30:00.000	Mécanicien	-0.000000
2012-10-24 12:00:00.000	Téléphonie	47.807595
2012-10-24 12:00:00.000	RENAULT	-0.000000
2012-10-24 12:00:00.000	RTC	4.811401
2012-10-24 12:00:00.000	Regulation Medicale	0.000000
2012-10-24 12:00:00.000	Nuit	0.000000
2012-10-24 12:00:00.000	Services	17.875062
2012-10-24 12:00:00.000	Tech. Axa	116.971948
2012-10-24 12:00:00.000	Tech. Inter	7.126743
2012-10-24 12:00:00.000	Tech. Total	25.824142
2012-10-24 12:00:00.000	SAP	2.816580
2012-10-24 12:00:00.000	Médical	16.603948
2012-10-24 12:00:00.000	Prestataires	-0.000000
2012-10-24 12:00:00.000	Mécanicien	0.000000
2012-10-24 12:00:00.000	CAT	53.119522
2012-10-24 12:00:00.000	CMS	-0.000000
2012-10-24 12:00:00.000	Domicile	15.136336
2012-10-24 12:00:00.000	Gestion	0.000000
2012-10-24 12:00:00.000	Gestion - Accueil Telephonique	7.084486
2012-10-24 12:00:00.000	Manager	0.000000
2012-10-24 12:00:00.000	Gestion Clients	0.000000
2012-10-24 12:00:00.000	Gestion DZ	-0.000000
2012-10-24 12:00:00.000	Gestion Relation Clienteles	0.000000
2012-10-24 12:00:00.000	Gestion Renault	-0.000000
2012-10-24 12:00:00.000	Japon	0.000000
2012-10-24 12:00:00.000	Gestion Assurances	0.000000
2012-10-24 12:30:00.000	Nuit	0.000000
2012-10-24 12:30:00.000	RENAULT	0.000000
2012-10-24 12:30:00.000	RTC	0.000000
2012-10-24 12:30:00.000	Regulation Medicale	-0.000000
2012-10-24 12:30:00.000	Tech. Axa	80.787220
2012-10-24 12:30:00.000	Services	13.069085
2012-10-24 12:30:00.000	Médical	13.112879
2012-10-24 12:30:00.000	Tech. Inter	4.343452
2012-10-24 12:30:00.000	Tech. Total	19.544860
2012-10-24 12:30:00.000	Téléphonie	42.736370
2012-10-24 12:30:00.000	SAP	0.000000
2012-10-24 12:30:00.000	Mécanicien	-0.000000
2012-10-24 12:30:00.000	Prestataires	-0.000000
2012-10-24 12:30:00.000	Japon	-0.000000
2012-10-24 12:30:00.000	CAT	35.702706
2012-10-24 12:30:00.000	CMS	0.000000
2012-10-24 12:30:00.000	Domicile	8.049495
2012-10-24 12:30:00.000	Gestion	0.000000
2012-10-24 12:30:00.000	Gestion - Accueil Telephonique	0.144416
2012-10-24 12:30:00.000	Manager	0.000000
2012-10-24 12:30:00.000	Gestion Clients	-0.000000
2012-10-24 12:30:00.000	Gestion DZ	0.000000
2012-10-24 12:30:00.000	Gestion Relation Clienteles	0.000000
2012-10-24 12:30:00.000	Gestion Renault	-0.000000
2012-10-24 12:30:00.000	Gestion Assurances	0.000000
2012-10-24 13:00:00.000	Nuit	-0.000000
2012-10-24 13:00:00.000	Prestataires	-0.000000
2012-10-24 13:00:00.000	RENAULT	-0.000000
2012-10-24 13:00:00.000	RTC	0.000000
2012-10-24 13:00:00.000	Regulation Medicale	0.000000
2012-10-24 13:00:00.000	Services	10.198377
2012-10-24 13:00:00.000	Tech. Axa	69.091669
2012-10-24 13:00:00.000	Tech. Inter	4.512137
2012-10-24 13:00:00.000	Tech. Total	15.617996
2012-10-24 13:00:00.000	Médical	11.337427
2012-10-24 13:00:00.000	SAP	0.000000
2012-10-24 13:00:00.000	Téléphonie	37.814814
2012-10-24 13:00:00.000	Manager	-0.000000
2012-10-24 13:00:00.000	Japon	0.000000
2012-10-24 13:00:00.000	CAT	32.202533
2012-10-24 13:00:00.000	CMS	0.000000
2012-10-24 13:00:00.000	Domicile	7.213466
2012-10-24 13:00:00.000	Gestion	0.000000
2012-10-24 13:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-10-24 13:00:00.000	Mécanicien	0.000000
2012-10-24 13:00:00.000	Gestion Clients	0.000000
2012-10-24 13:00:00.000	Gestion DZ	0.000000
2012-10-24 13:00:00.000	Gestion Relation Clienteles	0.000000
2012-10-24 13:00:00.000	Gestion Renault	0.000000
2012-10-24 13:00:00.000	Gestion Assurances	0.000000
2012-10-24 13:30:00.000	Nuit	0.000000
2012-10-24 13:30:00.000	Prestataires	0.000000
2012-10-24 13:30:00.000	RENAULT	-0.000000
2012-10-24 13:30:00.000	RTC	0.892071
2012-10-24 13:30:00.000	Regulation Medicale	0.000000
2012-10-24 13:30:00.000	Services	15.049223
2012-10-24 13:30:00.000	Tech. Axa	78.989804
2012-10-24 13:30:00.000	Tech. Inter	4.243685
2012-10-24 13:30:00.000	Tech. Total	18.181239
2012-10-24 13:30:00.000	Médical	12.197186
2012-10-24 13:30:00.000	SAP	2.184224
2012-10-24 13:30:00.000	Téléphonie	45.635008
2012-10-24 13:30:00.000	Mécanicien	-0.000000
2012-10-24 13:30:00.000	Japon	0.000000
2012-10-24 13:30:00.000	Manager	-0.000000
2012-10-24 13:30:00.000	CAT	37.495493
2012-10-24 13:30:00.000	CMS	0.000000
2012-10-24 13:30:00.000	Gestion	-0.000000
2012-10-24 13:30:00.000	Gestion - Accueil Telephonique	6.288599
2012-10-24 13:30:00.000	Domicile	11.488750
2012-10-24 13:30:00.000	Gestion Clients	0.000000
2012-10-24 13:30:00.000	Gestion DZ	-0.000000
2012-10-24 13:30:00.000	Gestion Relation Clienteles	-0.000000
2012-10-24 13:30:00.000	Gestion Renault	0.000000
2012-10-24 13:30:00.000	Gestion Assurances	0.000000
2012-10-24 14:00:00.000	RTC	4.782859
2012-10-24 14:00:00.000	Nuit	-0.000000
2012-10-24 14:00:00.000	Prestataires	0.000000
2012-10-24 14:00:00.000	RENAULT	0.000000
2012-10-24 14:00:00.000	Regulation Medicale	0.000000
2012-10-24 14:00:00.000	Téléphonie	67.615555
2012-10-24 14:00:00.000	Services	18.885055
2012-10-24 14:00:00.000	Tech. Axa	123.720762
2012-10-24 14:00:00.000	Tech. Inter	8.372715
2012-10-24 14:00:00.000	Tech. Total	30.984606
2012-10-24 14:00:00.000	SAP	2.052370
2012-10-24 14:00:00.000	Médical	17.032081
2012-10-24 14:00:00.000	Manager	0.000000
2012-10-24 14:00:00.000	Japon	0.000000
2012-10-24 14:00:00.000	CAT	62.566311
2012-10-24 14:00:00.000	CMS	-0.000000
2012-10-24 14:00:00.000	Domicile	17.723859
2012-10-24 14:00:00.000	Gestion	0.000000
2012-10-24 14:00:00.000	Gestion - Accueil Telephonique	14.864967
2012-10-24 14:00:00.000	Mécanicien	0.000000
2012-10-24 14:00:00.000	Gestion Clients	0.000000
2012-10-24 14:00:00.000	Gestion DZ	-0.000000
2012-10-24 14:00:00.000	Gestion Relation Clienteles	0.000000
2012-10-24 14:00:00.000	Gestion Renault	-0.000000
2012-10-24 14:00:00.000	Gestion Assurances	0.000000
2012-10-24 14:30:00.000	Nuit	0.000000
2012-10-24 14:30:00.000	RENAULT	-0.000000
2012-10-24 14:30:00.000	RTC	8.163862
2012-10-24 14:30:00.000	Regulation Medicale	-0.000000
2012-10-24 14:30:00.000	SAP	4.190949
2012-10-24 14:30:00.000	Tech. Axa	146.017387
2012-10-24 14:30:00.000	Médical	22.192285
2012-10-24 14:30:00.000	Tech. Inter	7.703375
2012-10-24 14:30:00.000	Tech. Total	34.837847
2012-10-24 14:30:00.000	Téléphonie	72.525663
2012-10-24 14:30:00.000	Services	22.920224
2012-10-24 14:30:00.000	Mécanicien	-0.000000
2012-10-24 14:30:00.000	Prestataires	-0.000000
2012-10-24 14:30:00.000	Japon	0.000000
2012-10-24 14:30:00.000	Manager	0.000000
2012-10-24 14:30:00.000	CMS	-0.000000
2012-10-24 14:30:00.000	Domicile	0.000000
2012-10-24 14:30:00.000	Gestion	0.000000
2012-10-24 14:30:00.000	Gestion - Accueil Telephonique	18.930905
2012-10-24 14:30:00.000	CAT	73.645188
2012-10-24 14:30:00.000	Gestion Clients	0.000000
2012-10-24 14:30:00.000	Gestion DZ	-0.000000
