DATE	ASS_ASSIGNMENT	prediction
2012-11-26 17:30:00.000	Gestion	0.000000
2012-11-26 17:30:00.000	Gestion - Accueil Telephonique	0.929191
2012-11-26 17:30:00.000	Gestion Assurances	0.655367
2012-11-26 17:30:00.000	Mécanicien	0.229885
2012-11-26 17:30:00.000	Gestion DZ	0.082418
2012-11-26 17:30:00.000	Gestion Relation Clienteles	0.180328
2012-11-26 17:30:00.000	Gestion Renault	0.000000
2012-11-26 17:30:00.000	Japon	0.394330
2012-11-26 17:30:00.000	Gestion Clients	0.236264
2012-11-26 18:00:00.000	Nuit	0.700893
2012-11-26 18:00:00.000	RENAULT	0.369090
2012-11-26 18:00:00.000	RTC	1.702703
2012-11-26 18:00:00.000	Regulation Medicale	0.402062
2012-11-26 18:00:00.000	SAP	1.652632
2012-11-26 18:00:00.000	Tech. Axa	8.050072
2012-11-26 18:00:00.000	Tech. Inter	0.643836
2012-11-26 18:00:00.000	Tech. Total	3.311303
2012-11-26 18:00:00.000	Téléphonie	0.263125
2012-11-26 18:00:00.000	Médical	0.525727
2012-11-26 18:00:00.000	Services	1.180071
2012-11-26 18:00:00.000	Manager	0.027174
2012-11-26 18:00:00.000	Gestion DZ	0.085890
2012-11-26 18:00:00.000	Japon	0.458763
2012-11-26 18:00:00.000	Gestion Renault	0.065934
2012-11-26 18:00:00.000	Gestion Relation Clienteles	0.251497
2012-11-26 18:00:00.000	Gestion Clients	0.153846
2012-11-26 18:00:00.000	Gestion Assurances	0.597633
2012-11-26 18:00:00.000	Gestion - Accueil Telephonique	1.224852
2012-11-26 18:00:00.000	Gestion	0.000000
2012-11-26 18:00:00.000	Domicile	2.088918
2012-11-26 18:00:00.000	CMS	0.044643
2012-11-26 18:00:00.000	CAT	25.686076
2012-11-26 18:00:00.000	Mécanicien	0.399038
2012-11-26 18:30:00.000	RTC	1.702703
2012-11-26 18:30:00.000	RENAULT	0.369090
2012-11-26 18:30:00.000	Téléphonie	0.263125
2012-11-26 18:30:00.000	Regulation Medicale	0.402062
2012-11-26 18:30:00.000	Nuit	0.700893
2012-11-26 18:30:00.000	Services	1.180071
2012-11-26 18:30:00.000	Tech. Axa	8.050072
2012-11-26 18:30:00.000	Tech. Inter	0.643836
2012-11-26 18:30:00.000	Tech. Total	3.311303
2012-11-26 18:30:00.000	SAP	1.652632
2012-11-26 18:30:00.000	Médical	0.525727
2012-11-26 18:30:00.000	Gestion DZ	0.085890
2012-11-26 18:30:00.000	Japon	0.458763
2012-11-26 18:30:00.000	CAT	25.686076
2012-11-26 18:30:00.000	CMS	0.044643
2012-11-26 18:30:00.000	Domicile	2.088918
2012-11-26 18:30:00.000	Gestion	0.000000
2012-11-26 18:30:00.000	Manager	0.027174
2012-11-26 18:30:00.000	Gestion Assurances	0.597633
2012-11-26 18:30:00.000	Gestion Clients	0.153846
2012-11-26 18:30:00.000	Gestion Relation Clienteles	0.251497
2012-11-26 18:30:00.000	Gestion Renault	0.065934
2012-11-26 18:30:00.000	Gestion - Accueil Telephonique	1.224852
2012-11-26 19:00:00.000	Téléphonie	0.266910
2012-11-26 19:00:00.000	Tech. Total	3.376437
2012-11-26 19:00:00.000	Tech. Inter	0.676891
2012-11-26 19:00:00.000	Tech. Axa	7.814709
2012-11-26 19:00:00.000	Services	1.321707
2012-11-26 19:00:00.000	SAP	1.645503
2012-11-26 19:00:00.000	Regulation Medicale	0.273196
2012-11-26 19:00:00.000	RTC	1.891304
2012-11-26 19:00:00.000	Nuit	0.630332
2012-11-26 19:00:00.000	Médical	0.541060
2012-11-26 19:00:00.000	RENAULT	0.455531
2012-11-26 19:00:00.000	Manager	0.018587
2012-11-26 19:00:00.000	Gestion Renault	0.044693
2012-11-26 19:00:00.000	Gestion Relation Clienteles	0.154839
2012-11-26 19:00:00.000	Gestion DZ	0.028846
2012-11-26 19:00:00.000	Gestion Clients	0.210084
2012-11-26 19:00:00.000	Gestion Assurances	0.618182
2012-11-26 19:00:00.000	Gestion - Accueil Telephonique	0.952500
2012-11-26 19:00:00.000	Gestion	0.000000
2012-11-26 19:00:00.000	Domicile	2.068299
2012-11-26 19:00:00.000	CMS	0.008929
2012-11-26 19:00:00.000	CAT	26.644444
2012-11-26 19:00:00.000	Japon	0.402062
2012-11-26 19:30:00.000	Nuit	0.630332
2012-11-26 19:30:00.000	RENAULT	0.455531
2012-11-26 19:30:00.000	RTC	1.891304
2012-11-26 19:30:00.000	Regulation Medicale	0.273196
2012-11-26 19:30:00.000	Médical	0.541060
2012-11-26 19:30:00.000	Services	1.321707
2012-11-26 19:30:00.000	Tech. Axa	7.814709
2012-11-26 19:30:00.000	Tech. Inter	0.676891
2012-11-26 19:30:00.000	Tech. Total	3.376437
2012-11-26 19:30:00.000	SAP	1.645503
2012-11-26 19:30:00.000	Téléphonie	0.266910
2012-11-26 19:30:00.000	Manager	0.018587
2012-11-26 19:30:00.000	Gestion Renault	0.044693
2012-11-26 19:30:00.000	CMS	0.008929
2012-11-26 19:30:00.000	Domicile	2.068299
2012-11-26 19:30:00.000	Gestion	0.000000
2012-11-26 19:30:00.000	Gestion - Accueil Telephonique	0.952500
2012-11-26 19:30:00.000	Japon	0.402062
2012-11-26 19:30:00.000	Gestion Clients	0.210084
2012-11-26 19:30:00.000	Gestion DZ	0.028846
2012-11-26 19:30:00.000	Gestion Relation Clienteles	0.154839
2012-11-26 19:30:00.000	Gestion Assurances	0.618182
2012-11-26 20:00:00.000	Nuit	0.719048
2012-11-26 20:00:00.000	Tech. Total	3.379310
2012-11-26 20:00:00.000	Tech. Inter	0.720149
2012-11-26 20:00:00.000	Tech. Axa	8.478554
2012-11-26 20:00:00.000	Services	1.237179
2012-11-26 20:00:00.000	SAP	1.622340
2012-11-26 20:00:00.000	Regulation Medicale	0.440722
2012-11-26 20:00:00.000	RTC	2.246154
2012-11-26 20:00:00.000	RENAULT	0.409518
2012-11-26 20:00:00.000	Téléphonie	0.235414
2012-11-26 20:00:00.000	Médical	0.538255
2012-11-26 20:00:00.000	Japon	0.414948
2012-11-26 20:00:00.000	Gestion Renault	0.028736
2012-11-26 20:00:00.000	Gestion Relation Clienteles	0.166667
2012-11-26 20:00:00.000	Gestion DZ	0.086957
2012-11-26 20:00:00.000	Gestion Clients	0.180180
2012-11-26 20:00:00.000	Gestion Assurances	0.695122
2012-11-26 20:00:00.000	Gestion - Accueil Telephonique	0.780928
2012-11-26 20:00:00.000	Gestion	0.000000
2012-11-26 20:00:00.000	Domicile	2.125161
2012-11-26 20:00:00.000	CMS	0.000000
2012-11-26 20:00:00.000	Manager	0.031955
2012-11-26 20:30:00.000	Nuit	0.719048
2012-11-26 20:30:00.000	RENAULT	0.409518
2012-11-26 20:30:00.000	RTC	2.246154
2012-11-26 20:30:00.000	Regulation Medicale	0.440722
2012-11-26 20:30:00.000	Téléphonie	0.235414
2012-11-26 20:30:00.000	Services	1.237179
2012-11-26 20:30:00.000	Tech. Axa	8.478554
2012-11-26 20:30:00.000	Tech. Inter	0.720149
2012-11-26 20:30:00.000	Tech. Total	3.379310
2012-11-26 20:30:00.000	SAP	1.622340
2012-11-26 20:30:00.000	Médical	0.538255
2012-11-26 20:30:00.000	Japon	0.414948
2012-11-26 20:30:00.000	Gestion Renault	0.028736
2012-11-26 20:30:00.000	CMS	0.000000
2012-11-26 20:30:00.000	Domicile	2.125161
2012-11-26 20:30:00.000	Gestion	0.000000
2012-11-26 20:30:00.000	Gestion - Accueil Telephonique	0.780928
2012-11-26 20:30:00.000	Manager	0.031955
2012-11-26 20:30:00.000	Gestion Clients	0.180180
2012-11-26 20:30:00.000	Gestion DZ	0.086957
2012-11-26 20:30:00.000	Gestion Relation Clienteles	0.166667
2012-11-26 20:30:00.000	Gestion Assurances	0.695122
2012-11-26 21:00:00.000	RENAULT	0.474453
2012-11-26 21:00:00.000	Téléphonie	0.249837
2012-11-26 21:00:00.000	Tech. Total	3.632085
2012-11-26 21:00:00.000	Tech. Inter	0.708422
2012-11-26 21:00:00.000	Tech. Axa	8.350530
2012-11-26 21:00:00.000	Services	1.264610
2012-11-26 21:00:00.000	SAP	1.223404
2012-11-26 21:00:00.000	Regulation Medicale	0.381443
2012-11-26 21:00:00.000	RTC	2.379032
2012-11-26 21:00:00.000	Nuit	0.617188
2012-11-26 21:00:00.000	Médical	0.606009
2012-11-26 21:00:00.000	CMS	0.026316
2012-11-26 21:00:00.000	Japon	0.453608
2012-11-26 21:00:00.000	Gestion Renault	0.028736
2012-11-26 21:00:00.000	Gestion Relation Clienteles	0.239130
2012-11-26 21:00:00.000	Gestion DZ	0.032609
2012-11-26 21:00:00.000	Gestion Clients	0.125000
2012-11-26 21:00:00.000	Gestion Assurances	0.573171
2012-11-26 21:00:00.000	Gestion - Accueil Telephonique	1.105670
2012-11-26 21:00:00.000	Gestion	0.000000
2012-11-26 21:00:00.000	Domicile	1.846253
2012-11-26 21:00:00.000	Manager	0.023985
2012-11-26 21:30:00.000	RENAULT	0.474453
2012-11-26 21:30:00.000	RTC	2.379032
2012-11-26 21:30:00.000	Regulation Medicale	0.381443
2012-11-26 21:30:00.000	SAP	1.223404
2012-11-26 21:30:00.000	Nuit	0.617188
2012-11-26 21:30:00.000	Tech. Axa	8.350530
2012-11-26 21:30:00.000	Tech. Inter	0.708422
2012-11-26 21:30:00.000	Tech. Total	3.632085
2012-11-26 21:30:00.000	Téléphonie	0.249837
2012-11-26 21:30:00.000	Services	1.264610
2012-11-26 21:30:00.000	Médical	0.606009
2012-11-26 21:30:00.000	Manager	0.023985
2012-11-26 21:30:00.000	Japon	0.453608
2012-11-26 21:30:00.000	Gestion Renault	0.028736
2012-11-26 21:30:00.000	Gestion Relation Clienteles	0.239130
2012-11-26 21:30:00.000	Gestion DZ	0.032609
2012-11-26 21:30:00.000	Gestion Clients	0.125000
2012-11-26 21:30:00.000	Gestion Assurances	0.573171
2012-11-26 21:30:00.000	Gestion - Accueil Telephonique	1.105670
2012-11-26 21:30:00.000	Gestion	0.000000
2012-11-26 21:30:00.000	Domicile	1.846253
2012-11-26 21:30:00.000	CMS	0.026316
2012-11-26 22:00:00.000	RENAULT	0.350402
2012-11-26 22:00:00.000	RTC	2.177419
2012-11-26 22:00:00.000	Regulation Medicale	0.306667
2012-11-26 22:00:00.000	SAP	1.255319
2012-11-26 22:00:00.000	Téléphonie	0.259083
2012-11-26 22:00:00.000	Tech. Axa	8.038441
2012-11-26 22:00:00.000	Tech. Inter	0.626124
2012-11-26 22:00:00.000	Tech. Total	3.286720
2012-11-26 22:00:00.000	Nuit	0.612245
2012-11-26 22:00:00.000	Services	1.175381
2012-11-26 22:00:00.000	Médical	0.569869
2012-11-26 22:00:00.000	Manager	0.016575
2012-11-26 22:00:00.000	Japon	0.456186
2012-11-26 22:00:00.000	Domicile	2.069588
2012-11-26 22:00:00.000	Gestion	0.000000
2012-11-26 22:00:00.000	Gestion - Accueil Telephonique	1.634021
2012-11-26 22:00:00.000	Gestion Assurances	0.414634
2012-11-26 22:00:00.000	CMS	0.000000
2012-11-26 22:00:00.000	Gestion DZ	0.043478
2012-11-26 22:00:00.000	Gestion Relation Clienteles	0.232558
2012-11-26 22:00:00.000	Gestion Renault	0.000000
2012-11-26 22:00:00.000	Gestion Clients	0.216216
2012-11-26 22:30:00.000	Nuit	0.612245
2012-11-26 22:30:00.000	Téléphonie	0.259083
2012-11-26 22:30:00.000	Tech. Total	3.286720
2012-11-26 22:30:00.000	Tech. Inter	0.626124
2012-11-26 22:30:00.000	Tech. Axa	8.038441
2012-11-26 22:30:00.000	Services	1.175381
2012-11-26 22:30:00.000	SAP	1.255319
2012-11-26 22:30:00.000	RTC	2.177419
2012-11-26 22:30:00.000	RENAULT	0.350402
2012-11-26 22:30:00.000	Médical	0.569869
2012-11-26 22:30:00.000	Regulation Medicale	0.306667
2012-11-26 22:30:00.000	Japon	0.456186
2012-11-26 22:30:00.000	Domicile	2.069588
2012-11-26 22:30:00.000	Gestion	0.000000
2012-11-26 22:30:00.000	Gestion - Accueil Telephonique	1.634021
2012-11-26 22:30:00.000	Gestion Assurances	0.414634
2012-11-26 22:30:00.000	CMS	0.000000
2012-11-26 22:30:00.000	Manager	0.016575
2012-11-26 22:30:00.000	Gestion DZ	0.043478
2012-11-26 22:30:00.000	Gestion Relation Clienteles	0.232558
2012-11-26 22:30:00.000	Gestion Renault	0.000000
2012-11-26 22:30:00.000	Gestion Clients	0.216216
2012-11-26 23:00:00.000	Nuit	0.567583
2012-11-26 23:00:00.000	Téléphonie	0.190514
2012-11-26 23:00:00.000	Tech. Total	3.518889
2012-11-26 23:00:00.000	Tech. Inter	0.661957
2012-11-26 23:00:00.000	Tech. Axa	7.460897
2012-11-26 23:00:00.000	Services	1.270270
2012-11-26 23:00:00.000	SAP	1.345745
2012-11-26 23:00:00.000	RTC	2.120968
2012-11-26 23:00:00.000	RENAULT	0.370717
2012-11-26 23:00:00.000	Médical	0.521637
2012-11-26 23:00:00.000	Japon	0.479381
2012-11-26 23:00:00.000	CMS	0.078947
2012-11-26 23:00:00.000	Gestion Renault	0.000000
2012-11-26 23:00:00.000	Gestion Relation Clienteles	0.360465
2012-11-26 23:00:00.000	Gestion DZ	0.086957
2012-11-26 23:00:00.000	Gestion Clients	0.200000
2012-11-26 23:00:00.000	Gestion Assurances	0.414634
2012-11-26 23:00:00.000	Gestion - Accueil Telephonique	1.233933
2012-11-26 23:00:00.000	Gestion	0.000000
2012-11-26 23:00:00.000	Domicile	2.014175
2012-11-26 23:00:00.000	Manager	0.017115
2012-11-26 23:30:00.000	Nuit	0.567583
2012-11-26 23:30:00.000	RENAULT	0.370717
2012-11-26 23:30:00.000	RTC	2.120968
2012-11-26 23:30:00.000	SAP	1.345745
2012-11-26 23:30:00.000	Médical	0.521637
2012-11-26 23:30:00.000	Tech. Axa	7.460897
2012-11-26 23:30:00.000	Tech. Inter	0.661957
2012-11-26 23:30:00.000	Tech. Total	3.518889
2012-11-26 23:30:00.000	Téléphonie	0.190514
2012-11-26 23:30:00.000	Manager	0.017115
2012-11-26 23:30:00.000	Services	1.270270
2012-11-26 23:30:00.000	Gestion Renault	0.000000
2012-11-26 23:30:00.000	Japon	0.479381
2012-11-26 23:30:00.000	Domicile	2.014175
2012-11-26 23:30:00.000	Gestion	0.000000
2012-11-26 23:30:00.000	Gestion - Accueil Telephonique	1.233933
2012-11-26 23:30:00.000	CMS	0.078947
2012-11-26 23:30:00.000	Gestion Clients	0.200000
2012-11-26 23:30:00.000	Gestion DZ	0.086957
2012-11-26 23:30:00.000	Gestion Relation Clienteles	0.360465
2012-11-26 23:30:00.000	Gestion Assurances	0.414634
2012-12-28 00:00:00.000	Nuit	0.697222
2012-12-28 00:00:00.000	Téléphonie	0.350287
2012-12-28 00:00:00.000	Tech. Axa	7.102128
2012-12-28 00:00:00.000	Services	1.068285
2012-12-28 00:00:00.000	SAP	1.683673
2012-12-28 00:00:00.000	Regulation Medicale	0.303621
2012-12-28 00:00:00.000	RENAULT	0.442065
2012-12-28 00:00:00.000	Médical	0.448568
2012-12-28 00:00:00.000	Tech. Inter	0.536458
2012-12-28 00:00:00.000	Gestion Renault	0.015789
2012-12-28 00:00:00.000	CMS	0.000000
2012-12-28 00:00:00.000	Crises	0.012987
2012-12-28 00:00:00.000	Domicile	1.975000
2012-12-28 00:00:00.000	Japon	0.400000
2012-12-28 00:00:00.000	Gestion - Accueil Telephonique	1.006726
2012-12-28 00:00:00.000	Gestion Assurances	0.447059
2012-12-28 00:00:00.000	Gestion Relation Clienteles	0.207317
2012-12-28 00:00:00.000	Gestion	0.000000
2012-12-28 00:30:00.000	Médical	0.448568
2012-12-28 00:30:00.000	Tech. Inter	0.536458
2012-12-28 00:30:00.000	Tech. Axa	7.102128
2012-12-28 00:30:00.000	Services	1.068285
2012-12-28 00:30:00.000	SAP	1.683673
2012-12-28 00:30:00.000	Regulation Medicale	0.303621
2012-12-28 00:30:00.000	RENAULT	0.442065
2012-12-28 00:30:00.000	Nuit	0.697222
2012-12-28 00:30:00.000	Téléphonie	0.350287
2012-12-28 00:30:00.000	Japon	0.400000
2012-12-28 00:30:00.000	Gestion Relation Clienteles	0.207317
2012-12-28 00:30:00.000	Gestion Assurances	0.447059
2012-12-28 00:30:00.000	Gestion - Accueil Telephonique	1.006726
2012-12-28 00:30:00.000	Gestion	0.000000
2012-12-28 00:30:00.000	Domicile	1.975000
2012-12-28 00:30:00.000	Crises	0.012987
2012-12-28 00:30:00.000	CMS	0.000000
2012-12-28 00:30:00.000	Gestion Renault	0.015789
2012-12-28 01:00:00.000	Nuit	0.763889
2012-12-28 01:00:00.000	Tech. Inter	0.586842
2012-12-28 01:00:00.000	Téléphonie	0.383712
2012-12-28 01:00:00.000	Services	1.253799
2012-12-28 01:00:00.000	SAP	1.556701
2012-12-28 01:00:00.000	Regulation Medicale	0.360563
2012-12-28 01:00:00.000	RENAULT	0.515803
2012-12-28 01:00:00.000	Médical	0.529057
2012-12-28 01:00:00.000	Tech. Axa	7.043228
2012-12-28 01:00:00.000	Gestion Renault	0.000000
2012-12-28 01:00:00.000	CMS	0.153846
2012-12-28 01:00:00.000	Crises	0.000000
2012-12-28 01:00:00.000	Domicile	1.975000
2012-12-28 01:00:00.000	Japon	0.372500
2012-12-28 01:00:00.000	Gestion - Accueil Telephonique	1.169683
2012-12-28 01:00:00.000	Gestion Assurances	0.535714
2012-12-28 01:00:00.000	Gestion Relation Clienteles	0.271605
2012-12-28 01:00:00.000	Gestion	0.000000
2012-12-28 01:30:00.000	Nuit	0.763889
2012-12-28 01:30:00.000	Téléphonie	0.383712
2012-12-28 01:30:00.000	Tech. Inter	0.586842
2012-12-28 01:30:00.000	Tech. Axa	7.043228
2012-12-28 01:30:00.000	Services	1.253799
2012-12-28 01:30:00.000	SAP	1.556701
2012-12-28 01:30:00.000	Regulation Medicale	0.360563
2012-12-28 01:30:00.000	RENAULT	0.515803
2012-12-28 01:30:00.000	Médical	0.529057
2012-12-28 01:30:00.000	Japon	0.372500
2012-12-28 01:30:00.000	Gestion Renault	0.000000
2012-12-28 01:30:00.000	Gestion Relation Clienteles	0.271605
2012-12-28 01:30:00.000	Gestion Assurances	0.535714
2012-12-28 01:30:00.000	Gestion - Accueil Telephonique	1.169683
2012-12-28 01:30:00.000	Gestion	0.000000
2012-12-28 01:30:00.000	Domicile	1.975000
2012-12-28 01:30:00.000	Crises	0.000000
2012-12-28 01:30:00.000	CMS	0.153846
2012-12-28 02:00:00.000	Tech. Inter	0.643709
2012-12-28 02:00:00.000	Tech. Axa	8.626087
2012-12-28 02:00:00.000	Services	1.210926
2012-12-28 02:00:00.000	SAP	1.513089
2012-12-28 02:00:00.000	Regulation Medicale	0.347339
2012-12-28 02:00:00.000	RENAULT	0.701531
2012-12-28 02:00:00.000	Nuit	0.824212
2012-12-28 02:00:00.000	Médical	0.431383
2012-12-28 02:00:00.000	Téléphonie	0.331097
2012-12-28 02:00:00.000	Gestion Renault	0.053763
2012-12-28 02:00:00.000	CMS	0.000000
2012-12-28 02:00:00.000	Crises	0.006452
2012-12-28 02:00:00.000	Domicile	2.135572
2012-12-28 02:00:00.000	Japon	0.313433
2012-12-28 02:00:00.000	Gestion - Accueil Telephonique	1.144828
2012-12-28 02:00:00.000	Gestion Assurances	0.703030
2012-12-28 02:00:00.000	Gestion Relation Clienteles	0.275000
2012-12-28 02:00:00.000	Gestion	0.000000
2012-12-28 02:30:00.000	Nuit	0.824212
2012-12-28 02:30:00.000	Tech. Inter	0.643709
2012-12-28 02:30:00.000	Tech. Axa	8.626087
2012-12-28 02:30:00.000	Services	1.210926
2012-12-28 02:30:00.000	SAP	1.513089
2012-12-28 02:30:00.000	Regulation Medicale	0.347339
2012-12-28 02:30:00.000	RENAULT	0.701531
2012-12-28 02:30:00.000	Médical	0.431383
2012-12-28 02:30:00.000	Téléphonie	0.331097
2012-12-28 02:30:00.000	Gestion Renault	0.053763
2012-12-28 02:30:00.000	CMS	0.000000
2012-12-28 02:30:00.000	Crises	0.006452
2012-12-28 02:30:00.000	Domicile	2.135572
2012-12-28 02:30:00.000	Japon	0.313433
2012-12-28 02:30:00.000	Gestion - Accueil Telephonique	1.144828
2012-12-28 02:30:00.000	Gestion Assurances	0.703030
2012-12-28 02:30:00.000	Gestion Relation Clienteles	0.275000
2012-12-28 02:30:00.000	Gestion	0.000000
2012-12-28 03:00:00.000	Médical	0.513048
2012-12-28 03:00:00.000	Tech. Inter	0.631926
2012-12-28 03:00:00.000	Tech. Axa	8.147186
2012-12-28 03:00:00.000	Services	1.332326
2012-12-28 03:00:00.000	SAP	1.239583
2012-12-28 03:00:00.000	Regulation Medicale	0.248649
2012-12-28 03:00:00.000	RENAULT	0.745547
2012-12-28 03:00:00.000	Nuit	0.793729
2012-12-28 03:00:00.000	Téléphonie	0.327424
2012-12-28 03:00:00.000	Japon	0.425743
2012-12-28 03:00:00.000	Gestion Relation Clienteles	0.325000
2012-12-28 03:00:00.000	Gestion Assurances	0.662651
2012-12-28 03:00:00.000	Gestion - Accueil Telephonique	1.073394
2012-12-28 03:00:00.000	Gestion	0.000000
2012-12-28 03:00:00.000	Domicile	1.998762
2012-12-28 03:00:00.000	Crises	0.003205
2012-12-28 03:00:00.000	CMS	0.000000
2012-12-28 03:00:00.000	Gestion Renault	0.080645
2012-12-28 03:30:00.000	Nuit	0.793729
2012-12-28 03:30:00.000	Tech. Inter	0.631926
2012-12-28 03:30:00.000	Tech. Axa	8.147186
2012-12-28 03:30:00.000	Services	1.332326
2012-12-28 03:30:00.000	SAP	1.239583
2012-12-28 03:30:00.000	Regulation Medicale	0.248649
2012-12-28 03:30:00.000	RENAULT	0.745547
2012-12-28 03:30:00.000	Médical	0.513048
2012-12-28 03:30:00.000	Téléphonie	0.327424
2012-12-28 03:30:00.000	Gestion Renault	0.080645
2012-12-28 03:30:00.000	CMS	0.000000
2012-12-28 03:30:00.000	Crises	0.003205
2012-12-28 03:30:00.000	Domicile	1.998762
2012-12-28 03:30:00.000	Japon	0.425743
2012-12-28 03:30:00.000	Gestion - Accueil Telephonique	1.073394
2012-12-28 03:30:00.000	Gestion Assurances	0.662651
2012-12-28 03:30:00.000	Gestion Relation Clienteles	0.325000
2012-12-28 03:30:00.000	Gestion	0.000000
2012-12-28 04:00:00.000	Tech. Inter	0.805263
2012-12-28 04:00:00.000	Tech. Axa	6.156835
2012-12-28 04:00:00.000	Services	1.240181
2012-12-28 04:00:00.000	SAP	1.062500
2012-12-28 04:00:00.000	Regulation Medicale	0.302703
2012-12-28 04:00:00.000	RENAULT	0.550633
2012-12-28 04:00:00.000	Nuit	0.800330
2012-12-28 04:00:00.000	Médical	0.473064
2012-12-28 04:00:00.000	Téléphonie	0.316010
2012-12-28 04:00:00.000	Gestion Renault	0.000000
2012-12-28 04:00:00.000	CMS	0.000000
2012-12-28 04:00:00.000	Crises	0.000000
2012-12-28 04:00:00.000	Domicile	1.674505
2012-12-28 04:00:00.000	Japon	0.351485
2012-12-28 04:00:00.000	Gestion - Accueil Telephonique	1.025229
2012-12-28 04:00:00.000	Gestion Assurances	0.530120
2012-12-28 04:00:00.000	Gestion Relation Clienteles	0.325000
2012-12-28 04:00:00.000	Gestion	0.000000
2012-12-28 04:30:00.000	Médical	0.473064
2012-12-28 04:30:00.000	Tech. Inter	0.805263
2012-12-28 04:30:00.000	Tech. Axa	6.156835
2012-12-28 04:30:00.000	Services	1.240181
2012-12-28 04:30:00.000	SAP	1.062500
2012-12-28 04:30:00.000	Regulation Medicale	0.302703
2012-12-28 04:30:00.000	RENAULT	0.550633
2012-12-28 04:30:00.000	Nuit	0.800330
2012-12-28 04:30:00.000	Téléphonie	0.316010
2012-12-28 04:30:00.000	Japon	0.351485
2012-12-28 04:30:00.000	Gestion Relation Clienteles	0.325000
2012-12-28 04:30:00.000	Gestion Renault	0.000000
2012-12-28 04:30:00.000	CMS	0.000000
2012-12-28 04:30:00.000	Crises	0.000000
2012-12-28 04:30:00.000	Domicile	1.674505
2012-12-28 04:30:00.000	Gestion	0.000000
2012-12-28 04:30:00.000	Gestion - Accueil Telephonique	1.025229
2012-12-28 04:30:00.000	Gestion Assurances	0.530120
2012-12-28 05:00:00.000	Médical	0.493543
2012-12-28 05:00:00.000	Tech. Axa	6.543228
2012-12-28 05:00:00.000	Services	1.282477
