DATE	ASS_ASSIGNMENT	prediction
2012-10-24 00:00:00.000	Gestion Assurances	-0.000000
2012-10-24 00:00:00.000	Gestion Clients	0.000000
2012-10-24 00:00:00.000	Gestion DZ	0.000000
2012-10-24 00:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-10-24 00:30:00.000	Médical	0.000001
2012-10-24 00:30:00.000	Tech. Total	-0.000000
2012-10-24 00:30:00.000	Tech. Inter	0.000000
2012-10-24 00:30:00.000	Services	0.000001
2012-10-24 00:30:00.000	SAP	0.000000
2012-10-24 00:30:00.000	Regulation Medicale	-0.000000
2012-10-24 00:30:00.000	RENAULT	0.000000
2012-10-24 00:30:00.000	Nuit	11.769150
2012-10-24 00:30:00.000	Téléphonie	0.000002
2012-10-24 00:30:00.000	Manager	-0.000000
2012-10-24 00:30:00.000	Gestion Renault	-0.000000
2012-10-24 00:30:00.000	Gestion DZ	-0.000000
2012-10-24 00:30:00.000	Gestion Clients	-0.000000
2012-10-24 00:30:00.000	Gestion Assurances	-0.000000
2012-10-24 00:30:00.000	Gestion - Accueil Telephonique	-0.000001
2012-10-24 00:30:00.000	Gestion	0.000000
2012-10-24 00:30:00.000	Domicile	0.000000
2012-10-24 00:30:00.000	Crises	0.000000
2012-10-24 00:30:00.000	Japon	-0.000000
2012-10-24 01:00:00.000	Nuit	11.023511
2012-10-24 01:00:00.000	RENAULT	-0.000000
2012-10-24 01:00:00.000	Regulation Medicale	0.000000
2012-10-24 01:00:00.000	Médical	0.000000
2012-10-24 01:00:00.000	Téléphonie	-0.000004
2012-10-24 01:00:00.000	Tech. Inter	-0.000000
2012-10-24 01:00:00.000	Tech. Total	0.000000
2012-10-24 01:00:00.000	SAP	0.000000
2012-10-24 01:00:00.000	Manager	0.000000
2012-10-24 01:00:00.000	Services	-0.000000
2012-10-24 01:00:00.000	Gestion Renault	-0.000000
2012-10-24 01:00:00.000	Crises	0.000001
2012-10-24 01:00:00.000	Domicile	0.000000
2012-10-24 01:00:00.000	Gestion	-0.000000
2012-10-24 01:00:00.000	Japon	0.000000
2012-10-24 01:00:00.000	Gestion Assurances	0.000000
2012-10-24 01:00:00.000	Gestion Clients	-0.000000
2012-10-24 01:00:00.000	Gestion DZ	0.000000
2012-10-24 01:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-10-24 01:30:00.000	Nuit	7.108080
2012-10-24 01:30:00.000	Téléphonie	0.000001
2012-10-24 01:30:00.000	Tech. Total	0.000000
2012-10-24 01:30:00.000	Tech. Inter	0.000000
2012-10-24 01:30:00.000	Services	-0.000000
2012-10-24 01:30:00.000	SAP	0.000000
2012-10-24 01:30:00.000	Regulation Medicale	0.000000
2012-10-24 01:30:00.000	RENAULT	-0.000000
2012-10-24 01:30:00.000	Médical	-0.000000
2012-10-24 01:30:00.000	Manager	0.000000
2012-10-24 01:30:00.000	Japon	0.000000
2012-10-24 01:30:00.000	Domicile	0.000000
2012-10-24 01:30:00.000	Gestion	0.000000
2012-10-24 01:30:00.000	Gestion - Accueil Telephonique	0.000000
2012-10-24 01:30:00.000	Crises	0.000001
2012-10-24 01:30:00.000	Gestion Clients	0.000000
2012-10-24 01:30:00.000	Gestion DZ	0.000000
2012-10-24 01:30:00.000	Gestion Renault	0.000000
2012-10-24 01:30:00.000	Gestion Assurances	-0.000000
2012-10-24 02:00:00.000	Médical	0.000001
2012-10-24 02:00:00.000	Tech. Total	-0.000000
2012-10-24 02:00:00.000	Tech. Inter	0.000000
2012-10-24 02:00:00.000	Services	0.000000
2012-10-24 02:00:00.000	SAP	-0.000000
2012-10-24 02:00:00.000	Regulation Medicale	0.000000
2012-10-24 02:00:00.000	RENAULT	-0.000000
2012-10-24 02:00:00.000	Nuit	3.930056
2012-10-24 02:00:00.000	Manager	0.000000
2012-10-24 02:00:00.000	Téléphonie	-0.000004
2012-10-24 02:00:00.000	Gestion Renault	0.000000
2012-10-24 02:00:00.000	Crises	0.000000
2012-10-24 02:00:00.000	Domicile	0.000000
2012-10-24 02:00:00.000	Gestion	0.000000
2012-10-24 02:00:00.000	Japon	0.000000
2012-10-24 02:00:00.000	Gestion Assurances	-0.000000
2012-10-24 02:00:00.000	Gestion Clients	0.000000
2012-10-24 02:00:00.000	Gestion DZ	-0.000000
2012-10-24 02:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-10-24 02:30:00.000	Médical	0.000000
2012-10-24 02:30:00.000	Tech. Total	0.000000
2012-10-24 02:30:00.000	Tech. Inter	-0.000000
2012-10-24 02:30:00.000	Services	0.000000
2012-10-24 02:30:00.000	SAP	0.000000
2012-10-24 02:30:00.000	Regulation Medicale	0.000000
2012-10-24 02:30:00.000	RENAULT	-0.000000
2012-10-24 02:30:00.000	Nuit	3.225867
2012-10-24 02:30:00.000	Manager	-0.000000
2012-10-24 02:30:00.000	Téléphonie	-0.000054
2012-10-24 02:30:00.000	Gestion Renault	-0.000000
2012-10-24 02:30:00.000	Crises	0.000000
2012-10-24 02:30:00.000	Domicile	0.000000
2012-10-24 02:30:00.000	Gestion	-0.000000
2012-10-24 02:30:00.000	Japon	0.883313
2012-10-24 02:30:00.000	Gestion Assurances	0.000000
2012-10-24 02:30:00.000	Gestion Clients	-0.000000
2012-10-24 02:30:00.000	Gestion DZ	0.000000
2012-10-24 02:30:00.000	Gestion - Accueil Telephonique	-0.000000
2012-10-24 03:00:00.000	Médical	0.000000
2012-10-24 03:00:00.000	Tech. Total	0.000000
2012-10-24 03:00:00.000	Tech. Inter	0.000000
2012-10-24 03:00:00.000	Services	0.000000
2012-10-24 03:00:00.000	SAP	0.000000
2012-10-24 03:00:00.000	Regulation Medicale	0.000000
2012-10-24 03:00:00.000	RENAULT	-0.000001
2012-10-24 03:00:00.000	Nuit	4.042802
2012-10-24 03:00:00.000	Téléphonie	0.000020
2012-10-24 03:00:00.000	Manager	0.000001
2012-10-24 03:00:00.000	Gestion Renault	0.000000
2012-10-24 03:00:00.000	Gestion DZ	0.000000
2012-10-24 03:00:00.000	Gestion Clients	-0.000000
2012-10-24 03:00:00.000	Gestion Assurances	0.000000
2012-10-24 03:00:00.000	Gestion - Accueil Telephonique	-0.000000
2012-10-24 03:00:00.000	Gestion	0.000000
2012-10-24 03:00:00.000	Domicile	0.000000
2012-10-24 03:00:00.000	Crises	-0.000001
2012-10-24 03:00:00.000	Japon	0.000000
2012-10-24 03:30:00.000	RENAULT	-0.000000
2012-10-24 03:30:00.000	Regulation Medicale	-0.000000
2012-10-24 03:30:00.000	SAP	0.000000
2012-10-24 03:30:00.000	Nuit	1.915825
2012-10-24 03:30:00.000	Tech. Inter	0.000000
2012-10-24 03:30:00.000	Tech. Total	0.000000
2012-10-24 03:30:00.000	Téléphonie	-0.000001
2012-10-24 03:30:00.000	Services	-0.000000
2012-10-24 03:30:00.000	Médical	-0.000001
2012-10-24 03:30:00.000	Manager	-0.000000
2012-10-24 03:30:00.000	Japon	0.000000
2012-10-24 03:30:00.000	Domicile	0.000000
2012-10-24 03:30:00.000	Gestion	0.000000
2012-10-24 03:30:00.000	Gestion - Accueil Telephonique	0.000000
2012-10-24 03:30:00.000	Crises	-0.000000
2012-10-24 03:30:00.000	Gestion Clients	-0.000000
2012-10-24 03:30:00.000	Gestion DZ	0.000000
2012-10-24 03:30:00.000	Gestion Renault	-0.000000
2012-10-24 03:30:00.000	Gestion Assurances	0.000000
2012-10-24 04:00:00.000	Nuit	2.685838
2012-10-24 04:00:00.000	Téléphonie	0.000004
2012-10-24 04:00:00.000	Tech. Total	0.000000
2012-10-24 04:00:00.000	Tech. Inter	0.000000
2012-10-24 04:00:00.000	Services	0.000000
2012-10-24 04:00:00.000	SAP	-0.000000
2012-10-24 04:00:00.000	Regulation Medicale	0.000000
2012-10-24 04:00:00.000	RENAULT	0.000000
2012-10-24 04:00:00.000	Médical	0.000000
2012-10-24 04:00:00.000	Manager	0.000000
2012-10-24 04:00:00.000	Japon	-0.000000
2012-10-24 04:00:00.000	Domicile	0.000000
2012-10-24 04:00:00.000	Gestion	-0.000000
2012-10-24 04:00:00.000	Gestion - Accueil Telephonique	-0.000000
2012-10-24 04:00:00.000	Crises	0.000000
2012-10-24 04:00:00.000	Gestion Clients	0.000000
2012-10-24 04:00:00.000	Gestion DZ	-0.000000
2012-10-24 04:00:00.000	Gestion Renault	0.000000
2012-10-24 04:00:00.000	Gestion Assurances	-0.000000
2012-10-24 04:30:00.000	Médical	-0.000000
2012-10-24 04:30:00.000	Tech. Total	-0.000000
2012-10-24 04:30:00.000	Tech. Inter	0.000000
2012-10-24 04:30:00.000	Services	-0.000000
2012-10-24 04:30:00.000	SAP	0.000000
2012-10-24 04:30:00.000	Regulation Medicale	-0.000000
2012-10-24 04:30:00.000	RENAULT	0.000000
2012-10-24 04:30:00.000	Nuit	3.178553
2012-10-24 04:30:00.000	Manager	0.000000
2012-10-24 04:30:00.000	Téléphonie	-0.000006
2012-10-24 04:30:00.000	Gestion Renault	0.000000
2012-10-24 04:30:00.000	Crises	-0.000000
2012-10-24 04:30:00.000	Domicile	0.000000
2012-10-24 04:30:00.000	Gestion	0.000000
2012-10-24 04:30:00.000	Japon	0.000000
2012-10-24 04:30:00.000	Gestion Assurances	-0.000000
2012-10-24 04:30:00.000	Gestion Clients	-0.000000
2012-10-24 04:30:00.000	Gestion DZ	0.000000
2012-10-24 04:30:00.000	Gestion - Accueil Telephonique	0.000000
2012-10-24 05:00:00.000	Médical	-0.000001
2012-10-24 05:00:00.000	Tech. Total	-0.000000
2012-10-24 05:00:00.000	Tech. Inter	0.000000
2012-10-24 05:00:00.000	Services	0.000000
2012-10-24 05:00:00.000	SAP	-0.000000
2012-10-24 05:00:00.000	Regulation Medicale	0.000000
2012-10-24 05:00:00.000	RENAULT	-0.000000
2012-10-24 05:00:00.000	Nuit	3.471599
2012-10-24 05:00:00.000	Manager	0.000000
2012-10-24 05:00:00.000	Téléphonie	0.000000
2012-10-24 05:00:00.000	Gestion Renault	0.000000
2012-10-24 05:00:00.000	Crises	-0.000000
2012-10-24 05:00:00.000	Domicile	0.000000
2012-10-24 05:00:00.000	Gestion	0.000000
2012-10-24 05:00:00.000	Japon	0.000000
2012-10-24 05:00:00.000	Gestion Assurances	0.000000
2012-10-24 05:00:00.000	Gestion Clients	0.000000
2012-10-24 05:00:00.000	Gestion DZ	0.000001
2012-10-24 05:00:00.000	Gestion - Accueil Telephonique	-0.000000
2012-10-24 05:30:00.000	Médical	0.000000
2012-10-24 05:30:00.000	Tech. Total	0.000000
2012-10-24 05:30:00.000	Tech. Inter	-0.000001
2012-10-24 05:30:00.000	Services	0.000001
2012-10-24 05:30:00.000	SAP	0.000000
2012-10-24 05:30:00.000	Regulation Medicale	-0.000000
2012-10-24 05:30:00.000	RENAULT	0.000000
2012-10-24 05:30:00.000	Nuit	4.263454
2012-10-24 05:30:00.000	Téléphonie	0.000028
2012-10-24 05:30:00.000	Manager	0.000000
2012-10-24 05:30:00.000	Gestion Renault	0.000000
2012-10-24 05:30:00.000	Gestion DZ	0.000000
2012-10-24 05:30:00.000	Gestion Clients	-0.000000
2012-10-24 05:30:00.000	Gestion Assurances	0.000000
2012-10-24 05:30:00.000	Gestion - Accueil Telephonique	0.000000
2012-10-24 05:30:00.000	Gestion	0.000000
2012-10-24 05:30:00.000	Domicile	-0.000000
2012-10-24 05:30:00.000	Crises	0.000000
2012-10-24 05:30:00.000	Japon	0.000000
2012-10-24 06:00:00.000	RENAULT	0.000000
2012-10-24 06:00:00.000	Regulation Medicale	0.000000
2012-10-24 06:00:00.000	SAP	-0.000000
2012-10-24 06:00:00.000	Nuit	7.451978
2012-10-24 06:00:00.000	Tech. Inter	0.000000
2012-10-24 06:00:00.000	Tech. Total	-0.000000
2012-10-24 06:00:00.000	Téléphonie	0.000002
2012-10-24 06:00:00.000	Services	0.000000
2012-10-24 06:00:00.000	Médical	0.000001
2012-10-24 06:00:00.000	Gestion Renault	0.000000
2012-10-24 06:00:00.000	Japon	0.000000
2012-10-24 06:00:00.000	Domicile	0.000000
2012-10-24 06:00:00.000	Gestion	0.000000
2012-10-24 06:00:00.000	Gestion - Accueil Telephonique	-0.000000
2012-10-24 06:00:00.000	Crises	0.000001
2012-10-24 06:00:00.000	Gestion Clients	0.000000
2012-10-24 06:00:00.000	Gestion DZ	0.000000
2012-10-24 06:00:00.000	Manager	0.000000
2012-10-24 06:00:00.000	Gestion Assurances	0.000000
2012-10-24 06:30:00.000	Nuit	13.059710
2012-10-24 06:30:00.000	Téléphonie	0.000002
2012-10-24 06:30:00.000	Tech. Total	0.000000
2012-10-24 06:30:00.000	Tech. Inter	0.000000
2012-10-24 06:30:00.000	Services	-0.000001
2012-10-24 06:30:00.000	SAP	0.000000
2012-10-24 06:30:00.000	Regulation Medicale	0.000000
2012-10-24 06:30:00.000	RENAULT	-0.000000
2012-10-24 06:30:00.000	Médical	0.000000
2012-10-24 06:30:00.000	Manager	0.000000
2012-10-24 06:30:00.000	Japon	0.419212
2012-10-24 06:30:00.000	Gestion Renault	0.000000
2012-10-24 06:30:00.000	Gestion DZ	-0.000000
2012-10-24 06:30:00.000	Gestion Clients	0.000000
2012-10-24 06:30:00.000	Gestion Assurances	0.000000
2012-10-24 06:30:00.000	Gestion - Accueil Telephonique	-0.000000
2012-10-24 06:30:00.000	Gestion	0.000000
2012-10-24 06:30:00.000	Domicile	-0.000000
2012-10-24 06:30:00.000	Crises	-0.000000
2012-10-24 07:00:00.000	Nuit	19.351213
2012-10-24 07:00:00.000	Regulation Medicale	0.000000
2012-10-24 07:00:00.000	SAP	0.000000
2012-10-24 07:00:00.000	Services	0.000000
2012-10-24 07:00:00.000	Téléphonie	0.000000
2012-10-24 07:00:00.000	Tech. Inter	0.000001
2012-10-24 07:00:00.000	Tech. Total	0.000000
2012-10-24 07:00:00.000	Médical	0.000000
2012-10-24 07:00:00.000	Tech. Axa	0.000001
2012-10-24 07:00:00.000	Mécanicien	0.000000
2012-10-24 07:00:00.000	RENAULT	0.000000
2012-10-24 07:00:00.000	Japon	1.177535
2012-10-24 07:00:00.000	Crises	0.000000
2012-10-24 07:00:00.000	Domicile	0.000000
2012-10-24 07:00:00.000	Gestion	-0.000000
2012-10-24 07:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-10-24 07:00:00.000	Gestion Assurances	-0.000000
2012-10-24 07:00:00.000	Manager	-0.000000
2012-10-24 07:00:00.000	Gestion DZ	0.000000
2012-10-24 07:00:00.000	Gestion Relation Clienteles	0.000000
2012-10-24 07:00:00.000	Gestion Renault	0.000000
2012-10-24 07:00:00.000	Gestion Clients	-0.000000
2012-10-24 07:30:00.000	Téléphonie	13.001931
2012-10-24 07:30:00.000	Manager	0.000000
2012-10-24 07:30:00.000	Tech. Inter	-0.000000
2012-10-24 07:30:00.000	Tech. Axa	33.479009
2012-10-24 07:30:00.000	Services	0.000001
2012-10-24 07:30:00.000	SAP	0.000000
2012-10-24 07:30:00.000	Regulation Medicale	-0.000000
2012-10-24 07:30:00.000	RENAULT	8.438598
2012-10-24 07:30:00.000	Nuit	10.224175
2012-10-24 07:30:00.000	Médical	3.639929
2012-10-24 07:30:00.000	Mécanicien	0.000000
2012-10-24 07:30:00.000	Tech. Total	-0.000000
2012-10-24 07:30:00.000	Japon	1.257378
2012-10-24 07:30:00.000	Gestion Relation Clienteles	-0.000000
2012-10-24 07:30:00.000	Gestion DZ	0.000000
2012-10-24 07:30:00.000	Gestion Clients	0.000000
2012-10-24 07:30:00.000	Gestion Assurances	-0.000000
2012-10-24 07:30:00.000	Gestion - Accueil Telephonique	-0.000000
2012-10-24 07:30:00.000	Gestion	-0.000000
2012-10-24 07:30:00.000	Domicile	0.000000
2012-10-24 07:30:00.000	Crises	0.000000
2012-10-24 07:30:00.000	CMS	0.000000
2012-10-24 07:30:00.000	CAT	0.000000
2012-10-24 07:30:00.000	Gestion Renault	-0.000000
2012-10-24 08:00:00.000	Médical	5.061457
2012-10-24 08:00:00.000	Nuit	0.000001
2012-10-24 08:00:00.000	RENAULT	17.644269
2012-10-24 08:00:00.000	Regulation Medicale	0.050236
2012-10-24 08:00:00.000	Mécanicien	0.000000
2012-10-24 08:00:00.000	Services	3.075025
2012-10-24 08:00:00.000	Tech. Axa	49.532238
2012-10-24 08:00:00.000	Tech. Inter	0.661348
2012-10-24 08:00:00.000	Tech. Total	14.877729
2012-10-24 08:00:00.000	Téléphonie	0.000003
2012-10-24 08:00:00.000	Manager	0.000000
2012-10-24 08:00:00.000	SAP	0.000000
2012-10-24 08:00:00.000	Gestion Renault	0.000000
2012-10-24 08:00:00.000	CAT	16.360341
2012-10-24 08:00:00.000	CMS	0.000000
2012-10-24 08:00:00.000	Crises	0.000000
2012-10-24 08:00:00.000	Domicile	0.000000
2012-10-24 08:00:00.000	Gestion	-0.000000
2012-10-24 08:00:00.000	Japon	2.358864
2012-10-24 08:00:00.000	Gestion Assurances	0.000000
2012-10-24 08:00:00.000	Gestion Clients	0.000000
2012-10-24 08:00:00.000	Gestion DZ	-0.000000
2012-10-24 08:00:00.000	Gestion Relation Clienteles	0.000000
2012-10-24 08:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-10-24 08:30:00.000	Téléphonie	50.059587
2012-10-24 08:30:00.000	Tech. Total	24.422054
2012-10-24 08:30:00.000	Tech. Inter	3.382844
2012-10-24 08:30:00.000	Tech. Axa	88.761630
2012-10-24 08:30:00.000	Services	8.409344
2012-10-24 08:30:00.000	SAP	0.000000
2012-10-24 08:30:00.000	Regulation Medicale	0.688396
2012-10-24 08:30:00.000	RTC	0.000000
2012-10-24 08:30:00.000	RENAULT	8.896897
2012-10-24 08:30:00.000	Nuit	0.000000
2012-10-24 08:30:00.000	Médical	9.104587
2012-10-24 08:30:00.000	Prestataires	0.000000
2012-10-24 08:30:00.000	Mécanicien	0.000000
2012-10-24 08:30:00.000	Manager	-0.000000
2012-10-24 08:30:00.000	CAT	36.045807
2012-10-24 08:30:00.000	CMS	-0.000000
2012-10-24 08:30:00.000	Domicile	7.175168
2012-10-24 08:30:00.000	Gestion - Accueil Telephonique	-0.000000
2012-10-24 08:30:00.000	Gestion	0.000000
2012-10-24 08:30:00.000	Gestion Clients	-0.000000
2012-10-24 08:30:00.000	Gestion DZ	0.000000
2012-10-24 08:30:00.000	Gestion Relation Clienteles	0.000000
2012-10-24 08:30:00.000	Gestion Renault	0.000000
2012-10-24 08:30:00.000	Japon	2.118405
2012-10-24 08:30:00.000	Gestion Assurances	-0.000000
2012-10-24 09:00:00.000	RTC	4.889217
2012-10-24 09:00:00.000	Nuit	0.000001
2012-10-24 09:00:00.000	Prestataires	-0.000000
2012-10-24 09:00:00.000	RENAULT	5.761902
2012-10-24 09:00:00.000	Regulation Medicale	1.113965
2012-10-24 09:00:00.000	Médical	14.793999
2012-10-24 09:00:00.000	Services	17.448175
2012-10-24 09:00:00.000	Tech. Axa	121.114386
2012-10-24 09:00:00.000	Tech. Inter	7.146917
2012-10-24 09:00:00.000	Tech. Total	32.940167
2012-10-24 09:00:00.000	SAP	3.053804
2012-10-24 09:00:00.000	Téléphonie	90.622204
2012-10-24 09:00:00.000	Mécanicien	0.000000
2012-10-24 09:00:00.000	Japon	1.678886
2012-10-24 09:00:00.000	CAT	62.900034
2012-10-24 09:00:00.000	CMS	-0.000000
2012-10-24 09:00:00.000	Domicile	16.644666
2012-10-24 09:00:00.000	Gestion	0.000000
2012-10-24 09:00:00.000	Gestion - Accueil Telephonique	15.378927
2012-10-24 09:00:00.000	Manager	-0.000001
2012-10-24 09:00:00.000	Gestion Clients	0.000000
2012-10-24 09:00:00.000	Gestion DZ	-0.000000
2012-10-24 09:00:00.000	Gestion Relation Clienteles	0.000000
2012-10-24 09:00:00.000	Gestion Renault	0.000000
2012-10-24 09:00:00.000	Gestion Assurances	0.000000
2012-10-24 09:30:00.000	Nuit	-0.000000
2012-10-24 09:30:00.000	Prestataires	0.000000
2012-10-24 09:30:00.000	RENAULT	6.904726
2012-10-24 09:30:00.000	RTC	4.929328
2012-10-24 09:30:00.000	Regulation Medicale	0.868032
2012-10-24 09:30:00.000	Services	26.199452
2012-10-24 09:30:00.000	Tech. Axa	144.608805
2012-10-24 09:30:00.000	Tech. Inter	9.863590
2012-10-24 09:30:00.000	Tech. Total	44.243681
2012-10-24 09:30:00.000	Médical	19.339082
2012-10-24 09:30:00.000	SAP	4.192972
2012-10-24 09:30:00.000	Téléphonie	94.789288
2012-10-24 09:30:00.000	Mécanicien	-0.000000
2012-10-24 09:30:00.000	Japon	2.843261
2012-10-24 09:30:00.000	Manager	0.000001
2012-10-24 09:30:00.000	CAT	78.155969
2012-10-24 09:30:00.000	CMS	0.000000
2012-10-24 09:30:00.000	Gestion	-0.000000
2012-10-24 09:30:00.000	Gestion - Accueil Telephonique	24.698015
2012-10-24 09:30:00.000	Domicile	22.279797
2012-10-24 09:30:00.000	Gestion Clients	0.000000
2012-10-24 09:30:00.000	Gestion DZ	0.000000
2012-10-24 09:30:00.000	Gestion Relation Clienteles	-0.000000
2012-10-24 09:30:00.000	Gestion Renault	0.000000
2012-10-24 09:30:00.000	Gestion Assurances	0.000000
2012-10-24 10:00:00.000	RTC	6.322612
2012-10-24 10:00:00.000	Nuit	-0.000001
2012-10-24 10:00:00.000	Prestataires	0.000000
2012-10-24 10:00:00.000	RENAULT	5.165035
2012-10-24 10:00:00.000	Regulation Medicale	1.178807
2012-10-24 10:00:00.000	Médical	19.639141
2012-10-24 10:00:00.000	Services	25.771041
2012-10-24 10:00:00.000	Tech. Axa	161.337830
2012-10-24 10:00:00.000	Tech. Inter	11.319381
2012-10-24 10:00:00.000	Téléphonie	111.829183
2012-10-24 10:00:00.000	SAP	5.332916
2012-10-24 10:00:00.000	Mécanicien	0.000000
2012-10-24 10:00:00.000	Tech. Total	48.210542
2012-10-24 10:00:00.000	Japon	2.452513
2012-10-24 10:00:00.000	CAT	82.486324
2012-10-24 10:00:00.000	CMS	0.000000
2012-10-24 10:00:00.000	Domicile	27.591125
2012-10-24 10:00:00.000	Gestion	0.000000
2012-10-24 10:00:00.000	Gestion - Accueil Telephonique	20.093003
2012-10-24 10:00:00.000	Manager	-0.000000
2012-10-24 10:00:00.000	Gestion Clients	0.000000
2012-10-24 10:00:00.000	Gestion DZ	0.000000
2012-10-24 10:00:00.000	Gestion Relation Clienteles	-0.000000
2012-10-24 10:00:00.000	Gestion Assurances	0.000000
2012-10-24 10:00:00.000	Gestion Renault	0.000000
2012-10-24 10:30:00.000	Nuit	-0.000000
2012-10-24 10:30:00.000	RENAULT	4.857280
2012-10-24 10:30:00.000	RTC	8.785385
2012-10-24 10:30:00.000	Regulation Medicale	0.864060
2012-10-24 10:30:00.000	SAP	3.815984
2012-10-24 10:30:00.000	Tech. Axa	151.125626
2012-10-24 10:30:00.000	Médical	23.308218
2012-10-24 10:30:00.000	Tech. Inter	12.421875
2012-10-24 10:30:00.000	Tech. Total	43.988491
2012-10-24 10:30:00.000	Téléphonie	106.244181
2012-10-24 10:30:00.000	Services	26.640692
2012-10-24 10:30:00.000	Mécanicien	0.000000
2012-10-24 10:30:00.000	Prestataires	0.000000
2012-10-24 10:30:00.000	Japon	3.292935
2012-10-24 10:30:00.000	Manager	0.000001
2012-10-24 10:30:00.000	CMS	0.000000
2012-10-24 10:30:00.000	Domicile	25.152568
2012-10-24 10:30:00.000	Gestion	0.000000
2012-10-24 10:30:00.000	Gestion - Accueil Telephonique	26.199340
2012-10-24 10:30:00.000	CAT	84.524112
2012-10-24 10:30:00.000	Gestion Clients	0.000000
2012-10-24 10:30:00.000	Gestion DZ	-0.000000
2012-10-24 10:30:00.000	Gestion Relation Clienteles	0.000000
2012-10-24 10:30:00.000	Gestion Renault	0.000000
2012-10-24 10:30:00.000	Gestion Assurances	-0.000000
2012-10-24 11:00:00.000	Nuit	0.000000
2012-10-24 11:00:00.000	RENAULT	4.804202
2012-10-24 11:00:00.000	RTC	5.719996
2012-10-24 11:00:00.000	Regulation Medicale	1.605055
2012-10-24 11:00:00.000	SAP	3.668017
2012-10-24 11:00:00.000	Tech. Axa	158.859475
2012-10-24 11:00:00.000	Tech. Inter	12.205672
2012-10-24 11:00:00.000	Tech. Total	44.778273
2012-10-24 11:00:00.000	Téléphonie	92.519996
2012-10-24 11:00:00.000	Médical	21.452387
