DATE	ASS_ASSIGNMENT	prediction
2012-12-28 02:30:00.000	Téléphonie	0.131693
2012-12-28 02:30:00.000	Gestion Renault	0.079606
2012-12-28 02:30:00.000	CMS	0.078703
2012-12-28 02:30:00.000	Crises	0.093827
2012-12-28 02:30:00.000	Domicile	-0.001443
2012-12-28 02:30:00.000	Japon	-0.042858
2012-12-28 02:30:00.000	Gestion - Accueil Telephonique	0.109653
2012-12-28 02:30:00.000	Gestion Assurances	-0.004597
2012-12-28 02:30:00.000	Gestion Relation Clienteles	0.094913
2012-12-28 02:30:00.000	Gestion	0.063143
2012-12-28 03:00:00.000	Médical	0.113438
2012-12-28 03:00:00.000	Tech. Inter	0.073036
2012-12-28 03:00:00.000	Tech. Axa	0.045780
2012-12-28 03:00:00.000	Services	0.020526
2012-12-28 03:00:00.000	SAP	0.251427
2012-12-28 03:00:00.000	Regulation Medicale	0.118839
2012-12-28 03:00:00.000	RENAULT	0.056285
2012-12-28 03:00:00.000	Nuit	-0.060222
2012-12-28 03:00:00.000	Téléphonie	0.108657
2012-12-28 03:00:00.000	Japon	0.138872
2012-12-28 03:00:00.000	Gestion Relation Clienteles	0.199049
2012-12-28 03:00:00.000	Gestion Assurances	0.112277
2012-12-28 03:00:00.000	Gestion - Accueil Telephonique	0.157083
2012-12-28 03:00:00.000	Gestion	0.060240
2012-12-28 03:00:00.000	Domicile	0.162705
2012-12-28 03:00:00.000	Crises	0.069781
2012-12-28 03:00:00.000	CMS	0.062466
2012-12-28 03:00:00.000	Gestion Renault	0.065467
2012-12-28 03:30:00.000	Nuit	0.332960
2012-12-28 03:30:00.000	Tech. Inter	-0.085513
2012-12-28 03:30:00.000	Tech. Axa	-0.068870
2012-12-28 03:30:00.000	Services	-0.177443
2012-12-28 03:30:00.000	SAP	-0.258129
2012-12-28 03:30:00.000	Regulation Medicale	-0.112596
2012-12-28 03:30:00.000	RENAULT	0.062750
2012-12-28 03:30:00.000	Médical	-0.046849
2012-12-28 03:30:00.000	Téléphonie	-0.028221
2012-12-28 03:30:00.000	Gestion Renault	0.037223
2012-12-28 03:30:00.000	CMS	0.031586
2012-12-28 03:30:00.000	Crises	0.021792
2012-12-28 03:30:00.000	Domicile	-0.178298
2012-12-28 03:30:00.000	Japon	-0.126120
2012-12-28 03:30:00.000	Gestion - Accueil Telephonique	-0.316115
2012-12-28 03:30:00.000	Gestion Assurances	-0.186850
2012-12-28 03:30:00.000	Gestion Relation Clienteles	-0.244212
2012-12-28 03:30:00.000	Gestion	0.033106
2012-12-28 04:00:00.000	Tech. Inter	0.013053
2012-12-28 04:00:00.000	Tech. Axa	0.073208
2012-12-28 04:00:00.000	Services	0.074290
2012-12-28 04:00:00.000	SAP	0.021616
2012-12-28 04:00:00.000	Regulation Medicale	0.027605
2012-12-28 04:00:00.000	RENAULT	0.009651
2012-12-28 04:00:00.000	Nuit	-0.066989
2012-12-28 04:00:00.000	Médical	-0.021023
2012-12-28 04:00:00.000	Téléphonie	0.007674
2012-12-28 04:00:00.000	Gestion Renault	0.042000
2012-12-28 04:00:00.000	CMS	0.044954
2012-12-28 04:00:00.000	Crises	0.046804
2012-12-28 04:00:00.000	Domicile	0.002785
2012-12-28 04:00:00.000	Japon	-0.042470
2012-12-28 04:00:00.000	Gestion - Accueil Telephonique	0.051650
2012-12-28 04:00:00.000	Gestion Assurances	0.135216
2012-12-28 04:00:00.000	Gestion Relation Clienteles	0.106875
2012-12-28 04:00:00.000	Gestion	0.044300
2012-12-28 04:30:00.000	Médical	0.034697
2012-12-28 04:30:00.000	Tech. Inter	-0.058803
2012-12-28 04:30:00.000	Tech. Axa	0.016750
2012-12-28 04:30:00.000	Services	0.005870
2012-12-28 04:30:00.000	SAP	0.080296
2012-12-28 04:30:00.000	Regulation Medicale	-0.048243
2012-12-28 04:30:00.000	RENAULT	-0.031111
2012-12-28 04:30:00.000	Nuit	-0.055398
2012-12-28 04:30:00.000	Téléphonie	0.047363
2012-12-28 04:30:00.000	Japon	-0.039454
2012-12-28 04:30:00.000	Gestion Relation Clienteles	0.080296
2012-12-28 04:30:00.000	Gestion Renault	0.083427
2012-12-28 04:30:00.000	CMS	0.071460
2012-12-28 04:30:00.000	Crises	0.090400
2012-12-28 04:30:00.000	Domicile	0.015278
2012-12-28 04:30:00.000	Gestion	0.076932
2012-12-28 04:30:00.000	Gestion - Accueil Telephonique	0.024273
2012-12-28 04:30:00.000	Gestion Assurances	-0.004622
2012-12-28 05:00:00.000	Médical	0.027587
2012-12-28 05:00:00.000	Tech. Axa	-0.007438
2012-12-28 05:00:00.000	Services	-0.038195
2012-12-28 05:00:00.000	SAP	0.018718
2012-12-28 05:00:00.000	Regulation Medicale	-0.055329
2012-12-28 05:00:00.000	RENAULT	0.008983
2012-12-28 05:00:00.000	Nuit	0.034167
2012-12-28 05:00:00.000	Téléphonie	0.028380
2012-12-28 05:00:00.000	Tech. Inter	-0.038716
2012-12-28 05:00:00.000	Japon	-0.063244
2012-12-28 05:00:00.000	Gestion Relation Clienteles	-0.047747
2012-12-28 05:00:00.000	Gestion Assurances	-0.058654
2012-12-28 05:00:00.000	Gestion - Accueil Telephonique	-0.098633
2012-12-28 05:00:00.000	Gestion	0.017834
2012-12-28 05:00:00.000	Domicile	-0.010955
2012-12-28 05:00:00.000	Crises	0.018903
2012-12-28 05:00:00.000	CMS	0.020439
2012-12-28 05:00:00.000	Gestion Renault	0.029367
2012-12-28 05:30:00.000	Téléphonie	0.124334
2012-12-28 05:30:00.000	Tech. Inter	0.060765
2012-12-28 05:30:00.000	Tech. Axa	0.160535
2012-12-28 05:30:00.000	Services	0.200686
2012-12-28 05:30:00.000	SAP	0.136949
2012-12-28 05:30:00.000	Regulation Medicale	0.036898
2012-12-28 05:30:00.000	RENAULT	-0.009151
2012-12-28 05:30:00.000	Nuit	-0.160622
2012-12-28 05:30:00.000	Médical	0.102769
2012-12-28 05:30:00.000	CMS	0.068663
2012-12-28 05:30:00.000	Gestion Renault	0.055044
2012-12-28 05:30:00.000	Gestion Relation Clienteles	0.041112
2012-12-28 05:30:00.000	Gestion Assurances	-0.022406
2012-12-28 05:30:00.000	Gestion - Accueil Telephonique	0.051873
2012-12-28 05:30:00.000	Gestion	0.049264
2012-12-28 05:30:00.000	Domicile	0.094983
2012-12-28 05:30:00.000	Crises	0.057445
2012-12-28 05:30:00.000	Japon	0.051754
2012-12-28 06:00:00.000	RENAULT	0.043151
2012-12-28 06:00:00.000	Regulation Medicale	0.079216
2012-12-28 06:00:00.000	SAP	0.136609
2012-12-28 06:00:00.000	Nuit	-0.194364
2012-12-28 06:00:00.000	Tech. Axa	0.305719
2012-12-28 06:00:00.000	Tech. Inter	0.192116
2012-12-28 06:00:00.000	Téléphonie	0.065817
2012-12-28 06:00:00.000	Services	0.330741
2012-12-28 06:00:00.000	Médical	0.120580
2012-12-28 06:00:00.000	CMS	0.090578
2012-12-28 06:00:00.000	Gestion Renault	0.077753
2012-12-28 06:00:00.000	Gestion Relation Clienteles	0.124239
2012-12-28 06:00:00.000	Gestion Assurances	0.171535
2012-12-28 06:00:00.000	Gestion - Accueil Telephonique	0.149656
2012-12-28 06:00:00.000	Gestion	0.075118
2012-12-28 06:00:00.000	Domicile	0.167267
2012-12-28 06:00:00.000	Crises	0.093801
2012-12-28 06:00:00.000	Japon	0.130167
2012-12-28 06:30:00.000	RENAULT	0.122293
2012-12-28 06:30:00.000	Regulation Medicale	0.073767
2012-12-28 06:30:00.000	SAP	-0.015190
2012-12-28 06:30:00.000	Tech. Total	0.190375
2012-12-28 06:30:00.000	Tech. Axa	0.266251
2012-12-28 06:30:00.000	Tech. Inter	0.226453
2012-12-28 06:30:00.000	Téléphonie	0.209549
2012-12-28 06:30:00.000	Services	0.302535
2012-12-28 06:30:00.000	Médical	0.206516
2012-12-28 06:30:00.000	Nuit	0.011805
2012-12-28 06:30:00.000	Gestion Renault	0.047752
2012-12-28 06:30:00.000	CMS	0.063179
2012-12-28 06:30:00.000	Crises	0.045485
2012-12-28 06:30:00.000	Domicile	0.106585
2012-12-28 06:30:00.000	Japon	0.161049
2012-12-28 06:30:00.000	Gestion - Accueil Telephonique	-0.093392
2012-12-28 06:30:00.000	Gestion Assurances	-0.020415
2012-12-28 06:30:00.000	Gestion Relation Clienteles	-0.065025
2012-12-28 06:30:00.000	Gestion	0.059265
2012-12-28 07:00:00.000	RENAULT	0.215647
2012-12-28 07:00:00.000	Téléphonie	0.437444
2012-12-28 07:00:00.000	Tech. Total	0.345999
2012-12-28 07:00:00.000	Tech. Inter	0.311933
2012-12-28 07:00:00.000	Tech. Axa	0.311860
2012-12-28 07:00:00.000	Services	0.377273
2012-12-28 07:00:00.000	SAP	0.143202
2012-12-28 07:00:00.000	Regulation Medicale	0.074095
2012-12-28 07:00:00.000	Nuit	-0.089077
2012-12-28 07:00:00.000	Médical	0.437910
2012-12-28 07:00:00.000	CMS	0.051626
2012-12-28 07:00:00.000	Japon	0.242197
2012-12-28 07:00:00.000	Gestion Renault	0.064961
2012-12-28 07:00:00.000	Gestion Relation Clienteles	0.194447
2012-12-28 07:00:00.000	Gestion Assurances	0.149443
2012-12-28 07:00:00.000	Gestion - Accueil Telephonique	0.288971
2012-12-28 07:00:00.000	Gestion	0.053627
2012-12-28 07:00:00.000	Domicile	0.260076
2012-12-28 07:00:00.000	Crises	0.081768
2012-12-28 07:00:00.000	Mécanicien	0.178291
2012-12-28 07:30:00.000	RENAULT	0.537027
2012-12-28 07:30:00.000	Regulation Medicale	0.269681
2012-12-28 07:30:00.000	SAP	0.184981
2012-12-28 07:30:00.000	Services	0.783049
2012-12-28 07:30:00.000	Nuit	-0.073131
2012-12-28 07:30:00.000	Tech. Inter	0.736206
2012-12-28 07:30:00.000	Tech. Total	0.810472
2012-12-28 07:30:00.000	Téléphonie	0.650486
2012-12-28 07:30:00.000	Tech. Axa	0.809371
2012-12-28 07:30:00.000	Médical	0.784153
2012-12-28 07:30:00.000	Mécanicien	0.185743
2012-12-28 07:30:00.000	CAT	0.354276
2012-12-28 07:30:00.000	Japon	0.394600
2012-12-28 07:30:00.000	Gestion Renault	0.113108
2012-12-28 07:30:00.000	Gestion Relation Clienteles	0.147311
2012-12-28 07:30:00.000	Gestion Assurances	0.164019
2012-12-28 07:30:00.000	Gestion - Accueil Telephonique	0.035601
2012-12-28 07:30:00.000	Gestion	0.107148
2012-12-28 07:30:00.000	Domicile	0.555966
2012-12-28 07:30:00.000	Crises	0.127246
2012-12-28 07:30:00.000	CMS	0.110414
2012-12-28 07:30:00.000	Manager	0.120135
2012-12-28 08:00:00.000	Nuit	0.696655
2012-12-28 08:00:00.000	RENAULT	3.660982
2012-12-28 08:00:00.000	Regulation Medicale	3.070648
2012-12-28 08:00:00.000	SAP	2.358447
2012-12-28 08:00:00.000	Manager	0.408474
2012-12-28 08:00:00.000	Tech. Axa	3.846185
2012-12-28 08:00:00.000	Tech. Inter	4.531318
2012-12-28 08:00:00.000	Tech. Total	4.617968
2012-12-28 08:00:00.000	Téléphonie	4.541057
2012-12-28 08:00:00.000	Services	4.345232
2012-12-28 08:00:00.000	Médical	4.768324
2012-12-28 08:00:00.000	Gestion Relation Clienteles	1.491662
2012-12-28 08:00:00.000	Japon	4.350114
2012-12-28 08:00:00.000	Gestion Renault	0.278801
2012-12-28 08:00:00.000	Gestion Assurances	1.356148
2012-12-28 08:00:00.000	Gestion - Accueil Telephonique	1.632965
2012-12-28 08:00:00.000	Gestion	0.316844
2012-12-28 08:00:00.000	Domicile	3.914079
2012-12-28 08:00:00.000	CMS	0.359617
2012-12-28 08:00:00.000	CAT	3.152886
2012-12-28 08:00:00.000	Mécanicien	2.132684
2012-12-28 08:30:00.000	Regulation Medicale	5.912448
2012-12-28 08:30:00.000	Nuit	1.788302
2012-12-28 08:30:00.000	RENAULT	7.200274
2012-12-28 08:30:00.000	SAP	4.501760
2012-12-28 08:30:00.000	Médical	8.747225
2012-12-28 08:30:00.000	Tech. Inter	8.787584
2012-12-28 08:30:00.000	Tech. Total	8.700562
2012-12-28 08:30:00.000	Téléphonie	8.372345
2012-12-28 08:30:00.000	Services	8.211118
2012-12-28 08:30:00.000	Mécanicien	3.771784
2012-12-28 08:30:00.000	Tech. Axa	7.295040
2012-12-28 08:30:00.000	Japon	7.642580
2012-12-28 08:30:00.000	CAT	5.859462
2012-12-28 08:30:00.000	CMS	0.569264
2012-12-28 08:30:00.000	Domicile	7.457128
2012-12-28 08:30:00.000	Gestion	0.501615
2012-12-28 08:30:00.000	Manager	0.725055
2012-12-28 08:30:00.000	Gestion Assurances	2.624713
2012-12-28 08:30:00.000	Gestion Relation Clienteles	2.901876
2012-12-28 08:30:00.000	Gestion Renault	0.413552
2012-12-28 08:30:00.000	Gestion - Accueil Telephonique	2.871014
2012-12-28 09:00:00.000	Téléphonie	16.849512
2012-12-28 09:00:00.000	Médical	16.450428
2012-12-28 09:00:00.000	Tech. Inter	15.769963
2012-12-28 09:00:00.000	Tech. Axa	13.897994
2012-12-28 09:00:00.000	Services	15.692531
2012-12-28 09:00:00.000	SAP	8.441532
2012-12-28 09:00:00.000	Regulation Medicale	10.594914
2012-12-28 09:00:00.000	RTC	8.544548
2012-12-28 09:00:00.000	RENAULT	13.161597
2012-12-28 09:00:00.000	Nuit	3.126081
2012-12-28 09:00:00.000	Tech. Total	16.072691
2012-12-28 09:00:00.000	Mécanicien	6.791173
2012-12-28 09:00:00.000	Japon	14.275075
2012-12-28 09:00:00.000	Manager	1.286023
2012-12-28 09:00:00.000	CAT	10.409654
2012-12-28 09:00:00.000	CMS	0.996800
2012-12-28 09:00:00.000	Gestion	0.881429
2012-12-28 09:00:00.000	Gestion - Accueil Telephonique	5.135562
2012-12-28 09:00:00.000	Domicile	13.717410
2012-12-28 09:00:00.000	Gestion Clients	3.783185
2012-12-28 09:00:00.000	Gestion DZ	1.112728
2012-12-28 09:00:00.000	Gestion Relation Clienteles	4.773910
2012-12-28 09:00:00.000	Gestion Renault	0.769076
2012-12-28 09:00:00.000	Gestion Assurances	4.641930
2012-12-28 09:30:00.000	RTC	11.803072
2012-12-28 09:30:00.000	Nuit	2.905572
2012-12-28 09:30:00.000	Prestataires	1.146352
2012-12-28 09:30:00.000	RENAULT	18.065262
2012-12-28 09:30:00.000	Regulation Medicale	14.181585
2012-12-28 09:30:00.000	Téléphonie	22.463055
2012-12-28 09:30:00.000	Services	20.518215
2012-12-28 09:30:00.000	Tech. Axa	18.924744
2012-12-28 09:30:00.000	Tech. Inter	21.487543
2012-12-28 09:30:00.000	Tech. Total	21.591946
2012-12-28 09:30:00.000	SAP	11.460617
2012-12-28 09:30:00.000	Mécanicien	9.175998
2012-12-28 09:30:00.000	Médical	21.575336
2012-12-28 09:30:00.000	Japon	19.281925
2012-12-28 09:30:00.000	CAT	13.641064
2012-12-28 09:30:00.000	CMS	1.343600
2012-12-28 09:30:00.000	Domicile	17.929461
2012-12-28 09:30:00.000	Gestion	1.115084
2012-12-28 09:30:00.000	Gestion - Accueil Telephonique	6.716331
2012-12-28 09:30:00.000	Manager	1.615680
2012-12-28 09:30:00.000	Gestion Clients	5.232538
2012-12-28 09:30:00.000	Gestion DZ	1.519506
2012-12-28 09:30:00.000	Gestion Relation Clienteles	6.747252
2012-12-28 09:30:00.000	Gestion Renault	0.941743
2012-12-28 09:30:00.000	Gestion Assurances	6.554594
2012-12-28 10:00:00.000	Nuit	3.356732
2012-12-28 10:00:00.000	Prestataires	1.124156
2012-12-28 10:00:00.000	RENAULT	19.136644
2012-12-28 10:00:00.000	RTC	12.461555
2012-12-28 10:00:00.000	Regulation Medicale	14.954594
2012-12-28 10:00:00.000	Services	22.340904
2012-12-28 10:00:00.000	Tech. Axa	20.153498
2012-12-28 10:00:00.000	Tech. Inter	22.821840
2012-12-28 10:00:00.000	Tech. Total	23.340887
2012-12-28 10:00:00.000	Médical	23.678688
2012-12-28 10:00:00.000	SAP	12.072929
2012-12-28 10:00:00.000	Téléphonie	24.711559
2012-12-28 10:00:00.000	Mécanicien	9.298246
2012-12-28 10:00:00.000	Japon	20.768236
2012-12-28 10:00:00.000	Manager	1.639301
2012-12-28 10:00:00.000	CAT	14.629095
2012-12-28 10:00:00.000	CMS	1.355968
2012-12-28 10:00:00.000	Gestion	1.205495
2012-12-28 10:00:00.000	Gestion - Accueil Telephonique	7.078151
2012-12-28 10:00:00.000	Domicile	19.615602
2012-12-28 10:00:00.000	Gestion Clients	4.869595
2012-12-28 10:00:00.000	Gestion DZ	1.567536
2012-12-28 10:00:00.000	Gestion Relation Clienteles	7.107013
2012-12-28 10:00:00.000	Gestion Renault	0.994895
2012-12-28 10:00:00.000	Gestion Assurances	6.439971
2012-12-28 10:30:00.000	RTC	12.190949
2012-12-28 10:30:00.000	Nuit	3.541928
2012-12-28 10:30:00.000	Prestataires	1.215520
2012-12-28 10:30:00.000	RENAULT	19.472553
2012-12-28 10:30:00.000	Regulation Medicale	15.181147
2012-12-28 10:30:00.000	Médical	23.099998
2012-12-28 10:30:00.000	Services	22.270187
2012-12-28 10:30:00.000	Tech. Axa	20.462883
2012-12-28 10:30:00.000	Tech. Total	22.948978
2012-12-28 10:30:00.000	Téléphonie	23.883713
2012-12-28 10:30:00.000	SAP	12.170860
2012-12-28 10:30:00.000	Mécanicien	9.797550
2012-12-28 10:30:00.000	Tech. Inter	22.490376
2012-12-28 10:30:00.000	Japon	20.350052
2012-12-28 10:30:00.000	CAT	14.830666
2012-12-28 10:30:00.000	CMS	1.454693
2012-12-28 10:30:00.000	Domicile	19.523319
2012-12-28 10:30:00.000	Gestion	1.220464
2012-12-28 10:30:00.000	Gestion - Accueil Telephonique	7.247995
2012-12-28 10:30:00.000	Manager	1.708178
2012-12-28 10:30:00.000	Gestion Clients	5.272691
2012-12-28 10:30:00.000	Gestion DZ	1.597407
2012-12-28 10:30:00.000	Gestion Assurances	6.979649
2012-12-28 10:30:00.000	Gestion Relation Clienteles	7.262080
2012-12-28 10:30:00.000	Gestion Renault	1.023611
2012-12-28 11:00:00.000	Nuit	3.109902
2012-12-28 11:00:00.000	RENAULT	19.936352
2012-12-28 11:00:00.000	RTC	12.565415
2012-12-28 11:00:00.000	Regulation Medicale	16.135260
2012-12-28 11:00:00.000	SAP	12.574912
2012-12-28 11:00:00.000	Tech. Axa	21.183636
2012-12-28 11:00:00.000	Médical	23.988346
2012-12-28 11:00:00.000	Tech. Inter	23.614458
2012-12-28 11:00:00.000	Tech. Total	23.736771
2012-12-28 11:00:00.000	Téléphonie	24.271038
2012-12-28 11:00:00.000	Services	22.719894
2012-12-28 11:00:00.000	Mécanicien	10.343789
2012-12-28 11:00:00.000	Prestataires	1.348112
2012-12-28 11:00:00.000	Japon	20.557247
2012-12-28 11:00:00.000	Manager	1.836453
2012-12-28 11:00:00.000	CMS	1.539510
2012-12-28 11:00:00.000	Domicile	20.051044
2012-12-28 11:00:00.000	Gestion	1.243257
2012-12-28 11:00:00.000	Gestion - Accueil Telephonique	7.509517
2012-12-28 11:00:00.000	CAT	15.382618
2012-12-28 11:00:00.000	Gestion Clients	5.697804
2012-12-28 11:00:00.000	Gestion DZ	1.690091
2012-12-28 11:00:00.000	Gestion Relation Clienteles	7.336688
2012-12-28 11:00:00.000	Gestion Renault	1.090078
2012-12-28 11:00:00.000	Gestion Assurances	7.548808
2012-12-28 11:30:00.000	Nuit	3.522600
2012-12-28 11:30:00.000	Tech. Total	22.823008
2012-12-28 11:30:00.000	Tech. Inter	22.582115
2012-12-28 11:30:00.000	Tech. Axa	19.788826
2012-12-28 11:30:00.000	Services	21.906313
2012-12-28 11:30:00.000	SAP	10.841654
2012-12-28 11:30:00.000	Regulation Medicale	14.735210
2012-12-28 11:30:00.000	RTC	10.934036
2012-12-28 11:30:00.000	RENAULT	18.366850
2012-12-28 11:30:00.000	Téléphonie	22.883322
2012-12-28 11:30:00.000	Médical	23.063391
2012-12-28 11:30:00.000	Prestataires	1.145064
2012-12-28 11:30:00.000	Mécanicien	8.929541
2012-12-28 11:30:00.000	CAT	14.191038
2012-12-28 11:30:00.000	CMS	1.324791
2012-12-28 11:30:00.000	Domicile	19.126940
2012-12-28 11:30:00.000	Gestion	1.163256
2012-12-28 11:30:00.000	Gestion - Accueil Telephonique	7.072386
2012-12-28 11:30:00.000	Manager	1.658361
2012-12-28 11:30:00.000	Gestion Clients	4.925523
2012-12-28 11:30:00.000	Gestion DZ	1.522914
2012-12-28 11:30:00.000	Gestion Relation Clienteles	6.223191
2012-12-28 11:30:00.000	Gestion Renault	0.989375
2012-12-28 11:30:00.000	Japon	19.335560
2012-12-28 11:30:00.000	Gestion Assurances	6.200937
2012-12-28 12:00:00.000	Nuit	1.951956
2012-12-28 12:00:00.000	Prestataires	0.911893
2012-12-28 12:00:00.000	RENAULT	13.471828
2012-12-28 12:00:00.000	RTC	8.673525
2012-12-28 12:00:00.000	Regulation Medicale	10.481837
2012-12-28 12:00:00.000	Tech. Axa	14.117009
2012-12-28 12:00:00.000	Services	16.164190
2012-12-28 12:00:00.000	Tech. Inter	16.379675
2012-12-28 12:00:00.000	Tech. Total	16.654015
2012-12-28 12:00:00.000	Médical	17.008377
2012-12-28 12:00:00.000	SAP	8.478497
2012-12-28 12:00:00.000	Téléphonie	17.491846
2012-12-28 12:00:00.000	Manager	1.270233
2012-12-28 12:00:00.000	Japon	14.556241
2012-12-28 12:00:00.000	Mécanicien	6.824912
2012-12-28 12:00:00.000	CAT	10.276191
2012-12-28 12:00:00.000	CMS	1.046408
2012-12-28 12:00:00.000	Gestion	0.921343
2012-12-28 12:00:00.000	Gestion - Accueil Telephonique	5.415966
2012-12-28 12:00:00.000	Domicile	14.132682
2012-12-28 12:00:00.000	Gestion Clients	3.597781
2012-12-28 12:00:00.000	Gestion DZ	1.180618
2012-12-28 12:00:00.000	Gestion Relation Clienteles	5.127096
2012-12-28 12:00:00.000	Gestion Renault	0.804884
2012-12-28 12:00:00.000	Gestion Assurances	5.050066
2012-12-28 12:30:00.000	RTC	7.047759
2012-12-28 12:30:00.000	Nuit	0.808466
2012-12-28 12:30:00.000	Prestataires	0.647368
2012-12-28 12:30:00.000	RENAULT	8.980020
2012-12-28 12:30:00.000	Regulation Medicale	7.198642
2012-12-28 12:30:00.000	Téléphonie	12.598617
2012-12-28 12:30:00.000	Services	11.311231
2012-12-28 12:30:00.000	Tech. Axa	9.622323
2012-12-28 12:30:00.000	Tech. Inter	11.299527
2012-12-28 12:30:00.000	Tech. Total	11.489652
2012-12-28 12:30:00.000	SAP	6.423450
2012-12-28 12:30:00.000	Médical	11.924390
2012-12-28 12:30:00.000	Mécanicien	4.930331
2012-12-28 12:30:00.000	Japon	10.015152
2012-12-28 12:30:00.000	CAT	7.449984
2012-12-28 12:30:00.000	CMS	0.754645
2012-12-28 12:30:00.000	Domicile	9.986775
2012-12-28 12:30:00.000	Gestion	0.748162
2012-12-28 12:30:00.000	Gestion - Accueil Telephonique	4.245522
2012-12-28 12:30:00.000	Manager	0.983246
2012-12-28 12:30:00.000	Gestion Clients	2.916859
2012-12-28 12:30:00.000	Gestion DZ	0.983815
2012-12-28 12:30:00.000	Gestion Relation Clienteles	4.150804
2012-12-28 12:30:00.000	Gestion Renault	0.621004
2012-12-28 12:30:00.000	Gestion Assurances	3.488788
2012-12-28 13:00:00.000	Téléphonie	10.679476
2012-12-28 13:00:00.000	Tech. Total	10.269584
2012-12-28 13:00:00.000	Tech. Inter	10.157527
2012-12-28 13:00:00.000	Tech. Axa	8.980496
2012-12-28 13:00:00.000	Services	9.819916
2012-12-28 13:00:00.000	SAP	5.108813
2012-12-28 13:00:00.000	Regulation Medicale	6.567254
2012-12-28 13:00:00.000	RTC	5.341238
2012-12-28 13:00:00.000	RENAULT	8.181599
2012-12-28 13:00:00.000	Nuit	0.943958
2012-12-28 13:00:00.000	Médical	10.419423
2012-12-28 13:00:00.000	Prestataires	0.620899
2012-12-28 13:00:00.000	Mécanicien	4.096584
2012-12-28 13:00:00.000	Manager	0.852372
2012-12-28 13:00:00.000	CAT	6.325359
2012-12-28 13:00:00.000	CMS	0.677120
