DATE	ASS_ASSIGNMENT	prediction
2012-12-28 07:30:00.000	Gestion Renault	0.158263
2012-12-28 07:30:00.000	Gestion Relation Clienteles	0.158263
2012-12-28 07:30:00.000	Gestion Assurances	0.158263
2012-12-28 07:30:00.000	Gestion - Accueil Telephonique	0.158263
2012-12-28 07:30:00.000	Gestion	0.158263
2012-12-28 07:30:00.000	Domicile	0.963896
2012-12-28 07:30:00.000	Crises	0.132314
2012-12-28 07:30:00.000	CMS	0.158263
2012-12-28 07:30:00.000	Manager	0.133868
2012-12-28 08:00:00.000	Nuit	1.396261
2012-12-28 08:00:00.000	RENAULT	4.674134
2012-12-28 08:00:00.000	Regulation Medicale	0.952465
2012-12-28 08:00:00.000	SAP	0.221836
2012-12-28 08:00:00.000	Manager	0.213984
2012-12-28 08:00:00.000	Tech. Axa	40.890686
2012-12-28 08:00:00.000	Tech. Inter	4.269128
2012-12-28 08:00:00.000	Tech. Total	6.459186
2012-12-28 08:00:00.000	Téléphonie	8.578307
2012-12-28 08:00:00.000	Services	6.331043
2012-12-28 08:00:00.000	Médical	5.803088
2012-12-28 08:00:00.000	Gestion Relation Clienteles	0.230842
2012-12-28 08:00:00.000	Japon	0.866344
2012-12-28 08:00:00.000	Gestion Renault	0.230842
2012-12-28 08:00:00.000	Gestion Assurances	0.230842
2012-12-28 08:00:00.000	Gestion - Accueil Telephonique	0.230842
2012-12-28 08:00:00.000	Gestion	0.230842
2012-12-28 08:00:00.000	Domicile	2.219774
2012-12-28 08:00:00.000	CMS	0.230842
2012-12-28 08:00:00.000	CAT	0.235135
2012-12-28 08:00:00.000	Mécanicien	0.186776
2012-12-28 08:30:00.000	Regulation Medicale	0.688308
2012-12-28 08:30:00.000	Nuit	1.472277
2012-12-28 08:30:00.000	RENAULT	2.703224
2012-12-28 08:30:00.000	SAP	0.134851
2012-12-28 08:30:00.000	Médical	8.145604
2012-12-28 08:30:00.000	Tech. Inter	4.010735
2012-12-28 08:30:00.000	Tech. Total	11.182491
2012-12-28 08:30:00.000	Téléphonie	12.568924
2012-12-28 08:30:00.000	Services	8.939396
2012-12-28 08:30:00.000	Mécanicien	0.127237
2012-12-28 08:30:00.000	Tech. Axa	61.773254
2012-12-28 08:30:00.000	Japon	0.907861
2012-12-28 08:30:00.000	CAT	0.147898
2012-12-28 08:30:00.000	CMS	0.142880
2012-12-28 08:30:00.000	Domicile	2.375710
2012-12-28 08:30:00.000	Gestion	0.142880
2012-12-28 08:30:00.000	Manager	0.126485
2012-12-28 08:30:00.000	Gestion Assurances	0.142880
2012-12-28 08:30:00.000	Gestion Relation Clienteles	0.142880
2012-12-28 08:30:00.000	Gestion Renault	0.142880
2012-12-28 08:30:00.000	Gestion - Accueil Telephonique	0.142880
2012-12-28 09:00:00.000	Téléphonie	19.900230
2012-12-28 09:00:00.000	Médical	13.321224
2012-12-28 09:00:00.000	Tech. Inter	5.966952
2012-12-28 09:00:00.000	Tech. Axa	92.332809
2012-12-28 09:00:00.000	Services	15.194573
2012-12-28 09:00:00.000	SAP	0.311926
2012-12-28 09:00:00.000	Regulation Medicale	0.878284
2012-12-28 09:00:00.000	RTC	0.330025
2012-12-28 09:00:00.000	RENAULT	3.052902
2012-12-28 09:00:00.000	Nuit	2.079575
2012-12-28 09:00:00.000	Tech. Total	18.638311
2012-12-28 09:00:00.000	Mécanicien	0.272186
2012-12-28 09:00:00.000	Japon	1.567111
2012-12-28 09:00:00.000	Manager	0.317416
2012-12-28 09:00:00.000	CAT	0.334694
2012-12-28 09:00:00.000	CMS	0.330025
2012-12-28 09:00:00.000	Gestion	0.330025
2012-12-28 09:00:00.000	Gestion - Accueil Telephonique	0.330025
2012-12-28 09:00:00.000	Domicile	3.916207
2012-12-28 09:00:00.000	Gestion Clients	0.330025
2012-12-28 09:00:00.000	Gestion DZ	0.330025
2012-12-28 09:00:00.000	Gestion Relation Clienteles	0.330025
2012-12-28 09:00:00.000	Gestion Renault	0.330025
2012-12-28 09:00:00.000	Gestion Assurances	0.330025
2012-12-28 09:30:00.000	RTC	0.420052
2012-12-28 09:30:00.000	Nuit	2.385452
2012-12-28 09:30:00.000	Prestataires	0.420052
2012-12-28 09:30:00.000	RENAULT	3.806165
2012-12-28 09:30:00.000	Regulation Medicale	1.052494
2012-12-28 09:30:00.000	Téléphonie	24.378799
2012-12-28 09:30:00.000	Services	18.730625
2012-12-28 09:30:00.000	Tech. Axa	106.814690
2012-12-28 09:30:00.000	Tech. Inter	7.409323
2012-12-28 09:30:00.000	Tech. Total	23.727043
2012-12-28 09:30:00.000	SAP	0.397683
2012-12-28 09:30:00.000	Mécanicien	0.329927
2012-12-28 09:30:00.000	Médical	16.585505
2012-12-28 09:30:00.000	Japon	1.911185
2012-12-28 09:30:00.000	CAT	0.424065
2012-12-28 09:30:00.000	CMS	0.420052
2012-12-28 09:30:00.000	Domicile	4.771032
2012-12-28 09:30:00.000	Gestion	0.420052
2012-12-28 09:30:00.000	Gestion - Accueil Telephonique	0.420052
2012-12-28 09:30:00.000	Manager	0.411900
2012-12-28 09:30:00.000	Gestion Clients	0.420052
2012-12-28 09:30:00.000	Gestion DZ	0.420052
2012-12-28 09:30:00.000	Gestion Relation Clienteles	0.420052
2012-12-28 09:30:00.000	Gestion Renault	0.420052
2012-12-28 09:30:00.000	Gestion Assurances	0.420052
2012-12-28 10:00:00.000	Nuit	2.571599
2012-12-28 10:00:00.000	Prestataires	0.427314
2012-12-28 10:00:00.000	RENAULT	4.065098
2012-12-28 10:00:00.000	RTC	0.427314
2012-12-28 10:00:00.000	Regulation Medicale	1.100019
2012-12-28 10:00:00.000	Services	20.104828
2012-12-28 10:00:00.000	Tech. Axa	113.249153
2012-12-28 10:00:00.000	Tech. Inter	8.044335
2012-12-28 10:00:00.000	Tech. Total	25.852345
2012-12-28 10:00:00.000	Médical	17.906029
2012-12-28 10:00:00.000	SAP	0.402297
2012-12-28 10:00:00.000	Téléphonie	26.649761
2012-12-28 10:00:00.000	Mécanicien	0.324165
2012-12-28 10:00:00.000	Japon	1.996175
2012-12-28 10:00:00.000	Manager	0.419238
2012-12-28 10:00:00.000	CAT	0.430192
2012-12-28 10:00:00.000	CMS	0.427314
2012-12-28 10:00:00.000	Gestion	0.427314
2012-12-28 10:00:00.000	Gestion - Accueil Telephonique	0.427314
2012-12-28 10:00:00.000	Domicile	5.047891
2012-12-28 10:00:00.000	Gestion Clients	0.427314
2012-12-28 10:00:00.000	Gestion DZ	0.427314
2012-12-28 10:00:00.000	Gestion Relation Clienteles	0.427314
2012-12-28 10:00:00.000	Gestion Renault	0.427314
2012-12-28 10:00:00.000	Gestion Assurances	0.427314
2012-12-28 10:30:00.000	RTC	0.452463
2012-12-28 10:30:00.000	Nuit	2.344930
2012-12-28 10:30:00.000	Prestataires	0.452463
2012-12-28 10:30:00.000	RENAULT	4.305577
2012-12-28 10:30:00.000	Regulation Medicale	1.125307
2012-12-28 10:30:00.000	Médical	18.362373
2012-12-28 10:30:00.000	Services	20.547890
2012-12-28 10:30:00.000	Tech. Axa	113.834259
2012-12-28 10:30:00.000	Tech. Total	26.718687
2012-12-28 10:30:00.000	Téléphonie	27.568367
2012-12-28 10:30:00.000	SAP	0.427765
2012-12-28 10:30:00.000	Mécanicien	0.342237
2012-12-28 10:30:00.000	Tech. Inter	8.348495
2012-12-28 10:30:00.000	Japon	2.046047
2012-12-28 10:30:00.000	CAT	0.456060
2012-12-28 10:30:00.000	CMS	0.452463
2012-12-28 10:30:00.000	Domicile	5.203359
2012-12-28 10:30:00.000	Gestion	0.452463
2012-12-28 10:30:00.000	Gestion - Accueil Telephonique	0.452463
2012-12-28 10:30:00.000	Manager	0.446714
2012-12-28 10:30:00.000	Gestion Clients	0.452463
2012-12-28 10:30:00.000	Gestion DZ	0.452463
2012-12-28 10:30:00.000	Gestion Assurances	0.452463
2012-12-28 10:30:00.000	Gestion Relation Clienteles	0.452463
2012-12-28 10:30:00.000	Gestion Renault	0.452463
2012-12-28 11:00:00.000	Nuit	2.428416
2012-12-28 11:00:00.000	RENAULT	4.321314
2012-12-28 11:00:00.000	RTC	0.502095
2012-12-28 11:00:00.000	Regulation Medicale	1.181467
2012-12-28 11:00:00.000	SAP	0.475902
2012-12-28 11:00:00.000	Tech. Axa	112.166801
2012-12-28 11:00:00.000	Médical	18.443275
2012-12-28 11:00:00.000	Tech. Inter	8.448551
2012-12-28 11:00:00.000	Tech. Total	26.908375
2012-12-28 11:00:00.000	Téléphonie	27.344170
2012-12-28 11:00:00.000	Services	20.504578
2012-12-28 11:00:00.000	Mécanicien	0.388112
2012-12-28 11:00:00.000	Prestataires	0.502095
2012-12-28 11:00:00.000	Japon	2.007487
2012-12-28 11:00:00.000	Manager	0.493902
2012-12-28 11:00:00.000	CMS	0.502095
2012-12-28 11:00:00.000	Domicile	5.172957
2012-12-28 11:00:00.000	Gestion	0.502095
2012-12-28 11:00:00.000	Gestion - Accueil Telephonique	0.502095
2012-12-28 11:00:00.000	CAT	0.505027
2012-12-28 11:00:00.000	Gestion Clients	0.502095
2012-12-28 11:00:00.000	Gestion DZ	0.502095
2012-12-28 11:00:00.000	Gestion Relation Clienteles	0.502095
2012-12-28 11:00:00.000	Gestion Renault	0.502095
2012-12-28 11:00:00.000	Gestion Assurances	0.502095
2012-12-28 11:30:00.000	Nuit	2.208590
2012-12-28 11:30:00.000	Tech. Total	25.632832
2012-12-28 11:30:00.000	Tech. Inter	8.230410
2012-12-28 11:30:00.000	Tech. Axa	106.585968
2012-12-28 11:30:00.000	Services	19.135084
2012-12-28 11:30:00.000	SAP	0.499849
2012-12-28 11:30:00.000	Regulation Medicale	1.198868
2012-12-28 11:30:00.000	RTC	0.524456
2012-12-28 11:30:00.000	RENAULT	4.144857
2012-12-28 11:30:00.000	Téléphonie	26.091284
2012-12-28 11:30:00.000	Médical	17.396088
2012-12-28 11:30:00.000	Prestataires	0.524456
2012-12-28 11:30:00.000	Mécanicien	0.409544
2012-12-28 11:30:00.000	CAT	0.527782
2012-12-28 11:30:00.000	CMS	0.524456
2012-12-28 11:30:00.000	Domicile	4.951673
2012-12-28 11:30:00.000	Gestion	0.524456
2012-12-28 11:30:00.000	Gestion - Accueil Telephonique	0.524456
2012-12-28 11:30:00.000	Manager	0.518511
2012-12-28 11:30:00.000	Gestion Clients	0.524456
2012-12-28 11:30:00.000	Gestion DZ	0.524456
2012-12-28 11:30:00.000	Gestion Relation Clienteles	0.524456
2012-12-28 11:30:00.000	Gestion Renault	0.524456
2012-12-28 11:30:00.000	Japon	2.005338
2012-12-28 11:30:00.000	Gestion Assurances	0.524456
2012-12-28 12:00:00.000	Nuit	1.956891
2012-12-28 12:00:00.000	Prestataires	0.378771
2012-12-28 12:00:00.000	RENAULT	3.123141
2012-12-28 12:00:00.000	RTC	0.378771
2012-12-28 12:00:00.000	Regulation Medicale	1.004471
2012-12-28 12:00:00.000	Tech. Axa	89.131760
2012-12-28 12:00:00.000	Services	15.110668
2012-12-28 12:00:00.000	Tech. Inter	6.869593
2012-12-28 12:00:00.000	Tech. Total	22.230101
2012-12-28 12:00:00.000	Médical	14.380808
2012-12-28 12:00:00.000	SAP	0.358472
2012-12-28 12:00:00.000	Téléphonie	21.353014
2012-12-28 12:00:00.000	Manager	0.360430
2012-12-28 12:00:00.000	Japon	1.391480
2012-12-28 12:00:00.000	Mécanicien	0.292283
2012-12-28 12:00:00.000	CAT	0.382334
2012-12-28 12:00:00.000	CMS	0.378771
2012-12-28 12:00:00.000	Gestion	0.378771
2012-12-28 12:00:00.000	Gestion - Accueil Telephonique	0.378771
2012-12-28 12:00:00.000	Domicile	3.614587
2012-12-28 12:00:00.000	Gestion Clients	0.378771
2012-12-28 12:00:00.000	Gestion DZ	0.378771
2012-12-28 12:00:00.000	Gestion Relation Clienteles	0.378771
2012-12-28 12:00:00.000	Gestion Renault	0.378771
2012-12-28 12:00:00.000	Gestion Assurances	0.378771
2012-12-28 12:30:00.000	RTC	0.280748
2012-12-28 12:30:00.000	Nuit	1.568988
2012-12-28 12:30:00.000	Prestataires	0.280748
2012-12-28 12:30:00.000	RENAULT	2.193628
2012-12-28 12:30:00.000	Regulation Medicale	0.760026
2012-12-28 12:30:00.000	Téléphonie	16.958643
2012-12-28 12:30:00.000	Services	11.221106
2012-12-28 12:30:00.000	Tech. Axa	68.919479
2012-12-28 12:30:00.000	Tech. Inter	5.477913
2012-12-28 12:30:00.000	Tech. Total	18.086651
2012-12-28 12:30:00.000	SAP	0.267522
2012-12-28 12:30:00.000	Médical	11.246984
2012-12-28 12:30:00.000	Mécanicien	0.215335
2012-12-28 12:30:00.000	Japon	0.942389
2012-12-28 12:30:00.000	CAT	0.283784
2012-12-28 12:30:00.000	CMS	0.280748
2012-12-28 12:30:00.000	Domicile	2.567554
2012-12-28 12:30:00.000	Gestion	0.280748
2012-12-28 12:30:00.000	Gestion - Accueil Telephonique	0.280748
2012-12-28 12:30:00.000	Manager	0.266312
2012-12-28 12:30:00.000	Gestion Clients	0.280748
2012-12-28 12:30:00.000	Gestion DZ	0.280748
2012-12-28 12:30:00.000	Gestion Relation Clienteles	0.280748
2012-12-28 12:30:00.000	Gestion Renault	0.280748
2012-12-28 12:30:00.000	Gestion Assurances	0.280748
2012-12-28 13:00:00.000	Téléphonie	15.308331
2012-12-28 13:00:00.000	Tech. Total	15.731207
2012-12-28 13:00:00.000	Tech. Inter	4.762411
2012-12-28 13:00:00.000	Tech. Axa	61.201736
2012-12-28 13:00:00.000	Services	9.811401
2012-12-28 13:00:00.000	SAP	0.238853
2012-12-28 13:00:00.000	Regulation Medicale	0.657959
2012-12-28 13:00:00.000	RTC	0.249016
2012-12-28 13:00:00.000	RENAULT	1.930478
2012-12-28 13:00:00.000	Nuit	1.616060
2012-12-28 13:00:00.000	Médical	9.867121
2012-12-28 13:00:00.000	Prestataires	0.249016
2012-12-28 13:00:00.000	Mécanicien	0.185401
2012-12-28 13:00:00.000	Manager	0.240802
2012-12-28 13:00:00.000	CAT	0.252337
2012-12-28 13:00:00.000	CMS	0.249016
2012-12-28 13:00:00.000	Domicile	2.294296
2012-12-28 13:00:00.000	Gestion - Accueil Telephonique	0.249016
2012-12-28 13:00:00.000	Gestion	0.249016
2012-12-28 13:00:00.000	Gestion Clients	0.249016
2012-12-28 13:00:00.000	Gestion DZ	0.249016
2012-12-28 13:00:00.000	Gestion Relation Clienteles	0.249016
2012-12-28 13:00:00.000	Gestion Renault	0.249016
2012-12-28 13:00:00.000	Japon	0.815684
2012-12-28 13:00:00.000	Gestion Assurances	0.249016
2012-12-28 13:30:00.000	RTC	0.302527
2012-12-28 13:30:00.000	Nuit	1.661757
2012-12-28 13:30:00.000	Prestataires	0.302527
2012-12-28 13:30:00.000	RENAULT	2.188082
2012-12-28 13:30:00.000	Regulation Medicale	0.696205
2012-12-28 13:30:00.000	Médical	11.506460
2012-12-28 13:30:00.000	Services	11.850571
2012-12-28 13:30:00.000	Tech. Axa	68.065117
2012-12-28 13:30:00.000	Tech. Inter	5.395834
2012-12-28 13:30:00.000	Tech. Total	17.511951
2012-12-28 13:30:00.000	SAP	0.288819
2012-12-28 13:30:00.000	Téléphonie	16.917673
2012-12-28 13:30:00.000	Mécanicien	0.228867
2012-12-28 13:30:00.000	Japon	0.961401
2012-12-28 13:30:00.000	CAT	0.305568
2012-12-28 13:30:00.000	CMS	0.302527
2012-12-28 13:30:00.000	Domicile	2.833496
2012-12-28 13:30:00.000	Gestion	0.302527
2012-12-28 13:30:00.000	Gestion - Accueil Telephonique	0.302527
2012-12-28 13:30:00.000	Manager	0.292963
2012-12-28 13:30:00.000	Gestion Clients	0.302527
2012-12-28 13:30:00.000	Gestion DZ	0.302527
2012-12-28 13:30:00.000	Gestion Relation Clienteles	0.302527
2012-12-28 13:30:00.000	Gestion Renault	0.302527
2012-12-28 13:30:00.000	Gestion Assurances	0.302527
2012-12-28 14:00:00.000	Nuit	1.813056
2012-12-28 14:00:00.000	Prestataires	0.429303
2012-12-28 14:00:00.000	RENAULT	3.356246
2012-12-28 14:00:00.000	RTC	0.429303
2012-12-28 14:00:00.000	Regulation Medicale	1.015108
2012-12-28 14:00:00.000	Services	16.091480
2012-12-28 14:00:00.000	Tech. Axa	94.366081
2012-12-28 14:00:00.000	Tech. Inter	6.763677
2012-12-28 14:00:00.000	Tech. Total	21.478964
2012-12-28 14:00:00.000	Médical	14.700698
2012-12-28 14:00:00.000	SAP	0.407487
2012-12-28 14:00:00.000	Téléphonie	22.091579
2012-12-28 14:00:00.000	Mécanicien	0.340292
2012-12-28 14:00:00.000	Japon	1.732417
2012-12-28 14:00:00.000	Manager	0.420323
2012-12-28 14:00:00.000	CAT	0.433320
2012-12-28 14:00:00.000	CMS	0.429303
2012-12-28 14:00:00.000	Gestion	0.429303
2012-12-28 14:00:00.000	Gestion - Accueil Telephonique	0.429303
2012-12-28 14:00:00.000	Domicile	4.308101
2012-12-28 14:00:00.000	Gestion Clients	0.429303
2012-12-28 14:00:00.000	Gestion DZ	0.429303
2012-12-28 14:00:00.000	Gestion Relation Clienteles	0.429303
2012-12-28 14:00:00.000	Gestion Renault	0.429303
2012-12-28 14:00:00.000	Gestion Assurances	0.429303
2012-12-28 14:30:00.000	RTC	0.446129
2012-12-28 14:30:00.000	Nuit	2.029093
2012-12-28 14:30:00.000	Prestataires	0.446129
2012-12-28 14:30:00.000	RENAULT	3.748976
2012-12-28 14:30:00.000	Regulation Medicale	1.103592
2012-12-28 14:30:00.000	Médical	16.352478
2012-12-28 14:30:00.000	Services	18.211683
2012-12-28 14:30:00.000	Tech. Axa	103.743484
2012-12-28 14:30:00.000	Tech. Inter	7.494579
2012-12-28 14:30:00.000	Tech. Total	23.980402
2012-12-28 14:30:00.000	Téléphonie	24.219864
2012-12-28 14:30:00.000	Mécanicien	0.350841
2012-12-28 14:30:00.000	SAP	0.420683
2012-12-28 14:30:00.000	Japon	1.979088
2012-12-28 14:30:00.000	CAT	0.450445
2012-12-28 14:30:00.000	CMS	0.446129
2012-12-28 14:30:00.000	Domicile	4.767989
2012-12-28 14:30:00.000	Gestion	0.446129
2012-12-28 14:30:00.000	Gestion - Accueil Telephonique	0.446129
2012-12-28 14:30:00.000	Manager	0.434162
2012-12-28 14:30:00.000	Gestion Clients	0.446129
2012-12-28 14:30:00.000	Gestion DZ	0.446129
2012-12-28 14:30:00.000	Gestion Relation Clienteles	0.446129
2012-12-28 14:30:00.000	Gestion Renault	0.446129
2012-12-28 14:30:00.000	Gestion Assurances	0.446129
2012-12-28 15:00:00.000	Prestataires	0.411365
2012-12-28 15:00:00.000	RENAULT	3.716804
2012-12-28 15:00:00.000	RTC	0.411365
2012-12-28 15:00:00.000	Regulation Medicale	1.023904
2012-12-28 15:00:00.000	SAP	0.385180
2012-12-28 15:00:00.000	Tech. Axa	102.819244
2012-12-28 15:00:00.000	Tech. Inter	7.553590
2012-12-28 15:00:00.000	Tech. Total	23.969481
2012-12-28 15:00:00.000	Téléphonie	24.359379
2012-12-28 15:00:00.000	Nuit	1.942698
2012-12-28 15:00:00.000	Services	18.371136
2012-12-28 15:00:00.000	Médical	16.381283
2012-12-28 15:00:00.000	Mécanicien	0.312141
2012-12-28 15:00:00.000	Manager	0.401464
2012-12-28 15:00:00.000	CMS	0.411365
2012-12-28 15:00:00.000	Domicile	4.755363
2012-12-28 15:00:00.000	Gestion	0.411365
2012-12-28 15:00:00.000	Gestion - Accueil Telephonique	0.411365
2012-12-28 15:00:00.000	Gestion Assurances	0.411365
2012-12-28 15:00:00.000	CAT	0.415732
2012-12-28 15:00:00.000	Gestion DZ	0.411365
2012-12-28 15:00:00.000	Gestion Relation Clienteles	0.411365
2012-12-28 15:00:00.000	Gestion Renault	0.411365
2012-12-28 15:00:00.000	Japon	1.894700
2012-12-28 15:00:00.000	Gestion Clients	0.411365
2012-12-28 15:30:00.000	Nuit	1.954400
2012-12-28 15:30:00.000	RENAULT	3.675007
2012-12-28 15:30:00.000	RTC	0.381839
2012-12-28 15:30:00.000	Regulation Medicale	1.063565
2012-12-28 15:30:00.000	SAP	0.354743
2012-12-28 15:30:00.000	Tech. Axa	103.456223
2012-12-28 15:30:00.000	Tech. Inter	7.575756
2012-12-28 15:30:00.000	Tech. Total	24.450893
2012-12-28 15:30:00.000	Téléphonie	24.480009
2012-12-28 15:30:00.000	Médical	16.553963
2012-12-28 15:30:00.000	Services	18.465324
2012-12-28 15:30:00.000	Mécanicien	0.284360
2012-12-28 15:30:00.000	Manager	0.367978
2012-12-28 15:30:00.000	Japon	1.873049
2012-12-28 15:30:00.000	CMS	0.381839
2012-12-28 15:30:00.000	Domicile	4.653732
2012-12-28 15:30:00.000	Gestion	0.381839
2012-12-28 15:30:00.000	Gestion - Accueil Telephonique	0.381839
2012-12-28 15:30:00.000	CAT	0.385773
2012-12-28 15:30:00.000	Gestion Clients	0.381839
2012-12-28 15:30:00.000	Gestion DZ	0.381839
2012-12-28 15:30:00.000	Gestion Relation Clienteles	0.381839
2012-12-28 15:30:00.000	Gestion Renault	0.381839
2012-12-28 15:30:00.000	Gestion Assurances	0.381839
2012-12-28 16:00:00.000	Nuit	2.142550
2012-12-28 16:00:00.000	Téléphonie	24.211708
2012-12-28 16:00:00.000	Tech. Total	24.814663
2012-12-28 16:00:00.000	Tech. Inter	7.452896
2012-12-28 16:00:00.000	Tech. Axa	103.300652
2012-12-28 16:00:00.000	Services	17.920109
2012-12-28 16:00:00.000	SAP	0.217087
2012-12-28 16:00:00.000	Regulation Medicale	1.017903
2012-12-28 16:00:00.000	RTC	0.240977
2012-12-28 16:00:00.000	RENAULT	3.442911
2012-12-28 16:00:00.000	Médical	16.290979
2012-12-28 16:00:00.000	Mécanicien	0.161618
2012-12-28 16:00:00.000	CAT	0.246536
2012-12-28 16:00:00.000	Manager	0.219946
2012-12-28 16:00:00.000	CMS	0.240977
2012-12-28 16:00:00.000	Domicile	4.201739
2012-12-28 16:00:00.000	Gestion - Accueil Telephonique	0.240977
2012-12-28 16:00:00.000	Gestion Assurances	0.240977
2012-12-28 16:00:00.000	Gestion	0.240977
2012-12-28 16:00:00.000	Gestion DZ	0.240977
2012-12-28 16:00:00.000	Gestion Relation Clienteles	0.240977
2012-12-28 16:00:00.000	Gestion Renault	0.240977
2012-12-28 16:00:00.000	Japon	1.643242
2012-12-28 16:00:00.000	Gestion Clients	0.240977
2012-12-28 16:30:00.000	Regulation Medicale	0.934860
2012-12-28 16:30:00.000	Nuit	2.065732
2012-12-28 16:30:00.000	RENAULT	3.180687
2012-12-28 16:30:00.000	RTC	0.188446
2012-12-28 16:30:00.000	SAP	0.164202
2012-12-28 16:30:00.000	Médical	15.698337
2012-12-28 16:30:00.000	Tech. Axa	99.331932
2012-12-28 16:30:00.000	Tech. Inter	7.039714
2012-12-28 16:30:00.000	Tech. Total	24.163399
2012-12-28 16:30:00.000	Téléphonie	23.155762
2012-12-28 16:30:00.000	Services	16.915886
2012-12-28 16:30:00.000	Mécanicien	0.118652
2012-12-28 16:30:00.000	Gestion Relation Clienteles	0.188446
2012-12-28 16:30:00.000	Japon	1.440758
2012-12-28 16:30:00.000	CAT	0.194030
2012-12-28 16:30:00.000	CMS	0.188446
2012-12-28 16:30:00.000	Domicile	3.812956
2012-12-28 16:30:00.000	Gestion	0.188446
2012-12-28 16:30:00.000	Gestion - Accueil Telephonique	0.188446
2012-12-28 16:30:00.000	Manager	0.157978
2012-12-28 16:30:00.000	Gestion Clients	0.188446
2012-12-28 16:30:00.000	Gestion DZ	0.188446
2012-12-28 16:30:00.000	Gestion Renault	0.188446
2012-12-28 16:30:00.000	Gestion Assurances	0.188446
2012-12-28 17:00:00.000	Téléphonie	21.823772
2012-12-28 17:00:00.000	Mécanicien	0.034672
2012-12-28 17:00:00.000	Tech. Inter	6.923677
2012-12-28 17:00:00.000	Tech. Axa	96.825752
2012-12-28 17:00:00.000	Services	16.605438
2012-12-28 17:00:00.000	SAP	0.080372
2012-12-28 17:00:00.000	Regulation Medicale	0.844509
2012-12-28 17:00:00.000	RTC	0.108263
2012-12-28 17:00:00.000	RENAULT	2.803242
2012-12-28 17:00:00.000	Nuit	1.918186
2012-12-28 17:00:00.000	Médical	15.230075
