DATE	ASS_ASSIGNMENT	prediction
2012-11-26 00:30:00.000	Crises	-0.000000
2012-11-26 00:30:00.000	Japon	0.000000
2012-11-26 01:00:00.000	RENAULT	-0.000000
2012-11-26 01:00:00.000	Regulation Medicale	0.000000
2012-11-26 01:00:00.000	SAP	0.000000
2012-11-26 01:00:00.000	Nuit	6.000948
2012-11-26 01:00:00.000	Tech. Inter	0.000000
2012-11-26 01:00:00.000	Tech. Total	-0.000000
2012-11-26 01:00:00.000	Téléphonie	-0.000000
2012-11-26 01:00:00.000	Services	-0.000000
2012-11-26 01:00:00.000	Médical	-0.000000
2012-11-26 01:00:00.000	Gestion Renault	0.000000
2012-11-26 01:00:00.000	Japon	0.000000
2012-11-26 01:00:00.000	Domicile	0.000000
2012-11-26 01:00:00.000	Gestion	0.000000
2012-11-26 01:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-11-26 01:00:00.000	Crises	0.000000
2012-11-26 01:00:00.000	Gestion Clients	0.000000
2012-11-26 01:00:00.000	Gestion DZ	0.000000
2012-11-26 01:00:00.000	Manager	0.000000
2012-11-26 01:00:00.000	Gestion Assurances	-0.000000
2012-11-26 01:30:00.000	Nuit	4.824938
2012-11-26 01:30:00.000	Téléphonie	-0.000001
2012-11-26 01:30:00.000	Tech. Total	-0.000000
2012-11-26 01:30:00.000	Tech. Inter	0.000000
2012-11-26 01:30:00.000	Services	-0.000001
2012-11-26 01:30:00.000	SAP	-0.000000
2012-11-26 01:30:00.000	Regulation Medicale	0.000001
2012-11-26 01:30:00.000	RENAULT	-0.000000
2012-11-26 01:30:00.000	Médical	0.000000
2012-11-26 01:30:00.000	Manager	0.000000
2012-11-26 01:30:00.000	Japon	-0.000001
2012-11-26 01:30:00.000	Domicile	-0.000000
2012-11-26 01:30:00.000	Gestion	-0.000000
2012-11-26 01:30:00.000	Gestion - Accueil Telephonique	0.000000
2012-11-26 01:30:00.000	Crises	0.000000
2012-11-26 01:30:00.000	Gestion Clients	0.000000
2012-11-26 01:30:00.000	Gestion DZ	0.000000
2012-11-26 01:30:00.000	Gestion Renault	0.000000
2012-11-26 01:30:00.000	Gestion Assurances	-0.000000
2012-11-26 02:00:00.000	Médical	-0.000000
2012-11-26 02:00:00.000	Tech. Total	0.000000
2012-11-26 02:00:00.000	Tech. Inter	-0.000000
2012-11-26 02:00:00.000	Services	0.000000
2012-11-26 02:00:00.000	SAP	0.000000
2012-11-26 02:00:00.000	Regulation Medicale	-0.000000
2012-11-26 02:00:00.000	RENAULT	0.000001
2012-11-26 02:00:00.000	Nuit	4.139860
2012-11-26 02:00:00.000	Manager	-0.000000
2012-11-26 02:00:00.000	Téléphonie	-0.000002
2012-11-26 02:00:00.000	Gestion Renault	0.000000
2012-11-26 02:00:00.000	Crises	0.000000
2012-11-26 02:00:00.000	Domicile	0.000000
2012-11-26 02:00:00.000	Gestion	-0.000000
2012-11-26 02:00:00.000	Japon	0.000000
2012-11-26 02:00:00.000	Gestion Assurances	0.000000
2012-11-26 02:00:00.000	Gestion Clients	0.000000
2012-11-26 02:00:00.000	Gestion DZ	-0.000000
2012-11-26 02:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-11-26 02:30:00.000	Médical	0.000001
2012-11-26 02:30:00.000	Tech. Total	0.000000
2012-11-26 02:30:00.000	Tech. Inter	0.000001
2012-11-26 02:30:00.000	Services	0.000000
2012-11-26 02:30:00.000	SAP	-0.000000
2012-11-26 02:30:00.000	Regulation Medicale	0.000000
2012-11-26 02:30:00.000	RENAULT	-0.000000
2012-11-26 02:30:00.000	Nuit	2.629084
2012-11-26 02:30:00.000	Manager	-0.000000
2012-11-26 02:30:00.000	Téléphonie	0.000038
2012-11-26 02:30:00.000	Gestion Renault	0.000000
2012-11-26 02:30:00.000	Crises	0.000000
2012-11-26 02:30:00.000	Domicile	0.000000
2012-11-26 02:30:00.000	Gestion	0.000000
2012-11-26 02:30:00.000	Japon	0.000000
2012-11-26 02:30:00.000	Gestion Assurances	0.000000
2012-11-26 02:30:00.000	Gestion Clients	0.000000
2012-11-26 02:30:00.000	Gestion DZ	0.000000
2012-11-26 02:30:00.000	Gestion - Accueil Telephonique	0.000000
2012-11-26 03:00:00.000	Médical	0.000000
2012-11-26 03:00:00.000	Tech. Total	0.000000
2012-11-26 03:00:00.000	Tech. Inter	0.000000
2012-11-26 03:00:00.000	Services	0.000000
2012-11-26 03:00:00.000	SAP	0.000000
2012-11-26 03:00:00.000	Regulation Medicale	-0.000000
2012-11-26 03:00:00.000	RENAULT	0.000000
2012-11-26 03:00:00.000	Nuit	3.169906
2012-11-26 03:00:00.000	Téléphonie	-0.000003
2012-11-26 03:00:00.000	Manager	0.000000
2012-11-26 03:00:00.000	Gestion Renault	0.000000
2012-11-26 03:00:00.000	Gestion DZ	-0.000000
2012-11-26 03:00:00.000	Gestion Clients	-0.000000
2012-11-26 03:00:00.000	Gestion Assurances	0.000000
2012-11-26 03:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-11-26 03:00:00.000	Gestion	0.000000
2012-11-26 03:00:00.000	Domicile	-0.000000
2012-11-26 03:00:00.000	Crises	0.000000
2012-11-26 03:00:00.000	Japon	0.000000
2012-11-26 03:30:00.000	Nuit	2.837758
2012-11-26 03:30:00.000	RENAULT	0.000000
2012-11-26 03:30:00.000	Regulation Medicale	0.000000
2012-11-26 03:30:00.000	Médical	-0.000000
2012-11-26 03:30:00.000	Services	0.000001
2012-11-26 03:30:00.000	Téléphonie	-0.000003
2012-11-26 03:30:00.000	Tech. Total	0.000000
2012-11-26 03:30:00.000	SAP	0.000000
2012-11-26 03:30:00.000	Manager	0.000000
2012-11-26 03:30:00.000	Tech. Inter	-0.000000
2012-11-26 03:30:00.000	Gestion Renault	-0.000000
2012-11-26 03:30:00.000	Crises	-0.000000
2012-11-26 03:30:00.000	Domicile	-0.000000
2012-11-26 03:30:00.000	Gestion	0.000000
2012-11-26 03:30:00.000	Japon	0.000000
2012-11-26 03:30:00.000	Gestion Assurances	0.000000
2012-11-26 03:30:00.000	Gestion Clients	-0.000000
2012-11-26 03:30:00.000	Gestion DZ	-0.000000
2012-11-26 03:30:00.000	Gestion - Accueil Telephonique	0.000000
2012-11-26 04:00:00.000	Nuit	3.553673
2012-11-26 04:00:00.000	Téléphonie	0.000003
2012-11-26 04:00:00.000	Tech. Total	-0.000000
2012-11-26 04:00:00.000	Tech. Inter	0.000000
2012-11-26 04:00:00.000	Services	0.000000
2012-11-26 04:00:00.000	SAP	-0.000000
2012-11-26 04:00:00.000	Regulation Medicale	-0.000000
2012-11-26 04:00:00.000	RENAULT	0.000000
2012-11-26 04:00:00.000	Médical	0.000000
2012-11-26 04:00:00.000	Manager	0.000000
2012-11-26 04:00:00.000	Japon	0.000000
2012-11-26 04:00:00.000	Domicile	0.000001
2012-11-26 04:00:00.000	Gestion	-0.000000
2012-11-26 04:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-11-26 04:00:00.000	Crises	-0.000000
2012-11-26 04:00:00.000	Gestion Clients	0.000000
2012-11-26 04:00:00.000	Gestion DZ	-0.000000
2012-11-26 04:00:00.000	Gestion Renault	0.000000
2012-11-26 04:00:00.000	Gestion Assurances	-0.000000
2012-11-26 04:30:00.000	Médical	-0.000000
2012-11-26 04:30:00.000	Tech. Total	0.000000
2012-11-26 04:30:00.000	Tech. Inter	-0.000000
2012-11-26 04:30:00.000	Services	-0.000001
2012-11-26 04:30:00.000	SAP	0.000000
2012-11-26 04:30:00.000	Regulation Medicale	-0.000000
2012-11-26 04:30:00.000	RENAULT	-0.000000
2012-11-26 04:30:00.000	Nuit	1.547970
2012-11-26 04:30:00.000	Manager	0.000000
2012-11-26 04:30:00.000	Téléphonie	-0.000006
2012-11-26 04:30:00.000	Gestion Renault	0.000000
2012-11-26 04:30:00.000	Crises	0.000000
2012-11-26 04:30:00.000	Domicile	-0.000000
2012-11-26 04:30:00.000	Gestion	0.000000
2012-11-26 04:30:00.000	Japon	0.000000
2012-11-26 04:30:00.000	Gestion Assurances	-0.000000
2012-11-26 04:30:00.000	Gestion Clients	-0.000000
2012-11-26 04:30:00.000	Gestion DZ	-0.000000
2012-11-26 04:30:00.000	Gestion - Accueil Telephonique	-0.000000
2012-11-26 05:00:00.000	Médical	0.000000
2012-11-26 05:00:00.000	Tech. Total	0.000000
2012-11-26 05:00:00.000	Tech. Inter	0.000000
2012-11-26 05:00:00.000	Services	0.000000
2012-11-26 05:00:00.000	SAP	-0.000000
2012-11-26 05:00:00.000	Regulation Medicale	0.000000
2012-11-26 05:00:00.000	RENAULT	-0.000000
2012-11-26 05:00:00.000	Nuit	3.445588
2012-11-26 05:00:00.000	Manager	-0.000000
2012-11-26 05:00:00.000	Téléphonie	0.000001
2012-11-26 05:00:00.000	Gestion Renault	-0.000000
2012-11-26 05:00:00.000	Crises	-0.000000
2012-11-26 05:00:00.000	Domicile	-0.000000
2012-11-26 05:00:00.000	Gestion	-0.000000
2012-11-26 05:00:00.000	Japon	0.000000
2012-11-26 05:00:00.000	Gestion Assurances	0.000000
2012-11-26 05:00:00.000	Gestion Clients	-0.000000
2012-11-26 05:00:00.000	Gestion DZ	0.000000
2012-11-26 05:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-11-26 05:30:00.000	Médical	0.000000
2012-11-26 05:30:00.000	Tech. Total	0.000000
2012-11-26 05:30:00.000	Tech. Inter	-0.000000
2012-11-26 05:30:00.000	Services	0.000001
2012-11-26 05:30:00.000	SAP	-0.000000
2012-11-26 05:30:00.000	Regulation Medicale	0.000000
2012-11-26 05:30:00.000	RENAULT	0.000002
2012-11-26 05:30:00.000	Nuit	4.104156
2012-11-26 05:30:00.000	Téléphonie	-0.000025
2012-11-26 05:30:00.000	Manager	0.000000
2012-11-26 05:30:00.000	Gestion Renault	0.000000
2012-11-26 05:30:00.000	Gestion DZ	0.000000
2012-11-26 05:30:00.000	Gestion Clients	-0.000000
2012-11-26 05:30:00.000	Gestion Assurances	-0.000000
2012-11-26 05:30:00.000	Gestion - Accueil Telephonique	0.000000
2012-11-26 05:30:00.000	Gestion	0.000000
2012-11-26 05:30:00.000	Domicile	0.000000
2012-11-26 05:30:00.000	Crises	-0.000000
2012-11-26 05:30:00.000	Japon	0.000000
2012-11-26 06:00:00.000	Nuit	9.998719
2012-11-26 06:00:00.000	RENAULT	0.000001
2012-11-26 06:00:00.000	Regulation Medicale	0.000000
2012-11-26 06:00:00.000	Médical	0.000001
2012-11-26 06:00:00.000	Téléphonie	0.000028
2012-11-26 06:00:00.000	Tech. Inter	0.000001
2012-11-26 06:00:00.000	Tech. Total	-0.000001
2012-11-26 06:00:00.000	SAP	0.000000
2012-11-26 06:00:00.000	Manager	0.000000
2012-11-26 06:00:00.000	Services	-0.000001
2012-11-26 06:00:00.000	Gestion Renault	0.000000
2012-11-26 06:00:00.000	Crises	0.000000
2012-11-26 06:00:00.000	Domicile	0.000000
2012-11-26 06:00:00.000	Gestion	0.000000
2012-11-26 06:00:00.000	Japon	0.000000
2012-11-26 06:00:00.000	Gestion Assurances	0.000000
2012-11-26 06:00:00.000	Gestion Clients	0.000000
2012-11-26 06:00:00.000	Gestion DZ	0.000000
2012-11-26 06:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-11-26 06:30:00.000	Nuit	13.590138
2012-11-26 06:30:00.000	Téléphonie	-0.000002
2012-11-26 06:30:00.000	Tech. Total	0.000000
2012-11-26 06:30:00.000	Tech. Inter	0.000001
2012-11-26 06:30:00.000	Services	0.000000
2012-11-26 06:30:00.000	SAP	-0.000000
2012-11-26 06:30:00.000	Regulation Medicale	0.000000
2012-11-26 06:30:00.000	RENAULT	-0.000001
2012-11-26 06:30:00.000	Médical	0.000000
2012-11-26 06:30:00.000	Manager	0.000000
2012-11-26 06:30:00.000	Japon	-0.000000
2012-11-26 06:30:00.000	Gestion Renault	0.000000
2012-11-26 06:30:00.000	Gestion DZ	0.000000
2012-11-26 06:30:00.000	Gestion Clients	0.000000
2012-11-26 06:30:00.000	Gestion Assurances	0.000000
2012-11-26 06:30:00.000	Gestion - Accueil Telephonique	-0.000000
2012-11-26 06:30:00.000	Gestion	0.000000
2012-11-26 06:30:00.000	Domicile	0.000000
2012-11-26 06:30:00.000	Crises	0.000000
2012-11-26 07:00:00.000	RENAULT	0.000000
2012-11-26 07:00:00.000	Regulation Medicale	-0.000000
2012-11-26 07:00:00.000	SAP	-0.000000
2012-11-26 07:00:00.000	Services	-0.000000
2012-11-26 07:00:00.000	Téléphonie	-0.000046
2012-11-26 07:00:00.000	Tech. Inter	0.000001
2012-11-26 07:00:00.000	Tech. Total	0.000000
2012-11-26 07:00:00.000	Nuit	28.599801
2012-11-26 07:00:00.000	Tech. Axa	-0.000000
2012-11-26 07:00:00.000	Médical	0.000000
2012-11-26 07:00:00.000	Domicile	0.000000
2012-11-26 07:00:00.000	Japon	-0.000000
2012-11-26 07:00:00.000	Gestion Renault	0.000000
2012-11-26 07:00:00.000	Gestion Relation Clienteles	-0.000000
2012-11-26 07:00:00.000	Gestion DZ	0.000000
2012-11-26 07:00:00.000	Gestion Clients	0.000000
2012-11-26 07:00:00.000	Gestion Assurances	0.000000
2012-11-26 07:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-11-26 07:00:00.000	Gestion	0.000000
2012-11-26 07:00:00.000	Crises	-0.000000
2012-11-26 07:00:00.000	Manager	-0.000000
2012-11-26 07:30:00.000	Nuit	13.378112
2012-11-26 07:30:00.000	RENAULT	0.000001
2012-11-26 07:30:00.000	Regulation Medicale	-0.000000
2012-11-26 07:30:00.000	SAP	-0.000000
2012-11-26 07:30:00.000	Tech. Total	-0.000000
2012-11-26 07:30:00.000	Services	0.000000
2012-11-26 07:30:00.000	Tech. Axa	59.301226
2012-11-26 07:30:00.000	Tech. Inter	0.000000
2012-11-26 07:30:00.000	Médical	-0.000000
2012-11-26 07:30:00.000	Téléphonie	-0.000002
2012-11-26 07:30:00.000	Mécanicien	-0.000000
2012-11-26 07:30:00.000	Gestion - Accueil Telephonique	0.000000
2012-11-26 07:30:00.000	Japon	0.000000
2012-11-26 07:30:00.000	CAT	0.000000
2012-11-26 07:30:00.000	Crises	-0.000001
2012-11-26 07:30:00.000	Domicile	0.000000
2012-11-26 07:30:00.000	Gestion	-0.000000
2012-11-26 07:30:00.000	Manager	0.000000
2012-11-26 07:30:00.000	Gestion Clients	0.000000
2012-11-26 07:30:00.000	Gestion DZ	0.000000
2012-11-26 07:30:00.000	Gestion Relation Clienteles	-0.000000
2012-11-26 07:30:00.000	Gestion Renault	0.000000
2012-11-26 07:30:00.000	Gestion Assurances	0.000000
2012-11-26 08:00:00.000	Médical	0.000000
2012-11-26 08:00:00.000	Nuit	0.000000
2012-11-26 08:00:00.000	RENAULT	26.737860
2012-11-26 08:00:00.000	RTC	0.000000
2012-11-26 08:00:00.000	Regulation Medicale	0.000000
2012-11-26 08:00:00.000	Services	0.000000
2012-11-26 08:00:00.000	Tech. Axa	87.717672
2012-11-26 08:00:00.000	Tech. Inter	0.000001
2012-11-26 08:00:00.000	Mécanicien	0.000000
2012-11-26 08:00:00.000	Téléphonie	53.527644
2012-11-26 08:00:00.000	SAP	-0.000000
2012-11-26 08:00:00.000	Tech. Total	21.355879
2012-11-26 08:00:00.000	Manager	0.000000
2012-11-26 08:00:00.000	Gestion Renault	0.000000
2012-11-26 08:00:00.000	Gestion Relation Clienteles	0.000000
2012-11-26 08:00:00.000	Gestion DZ	0.000000
2012-11-26 08:00:00.000	Gestion Clients	-0.000000
2012-11-26 08:00:00.000	Gestion Assurances	0.000000
2012-11-26 08:00:00.000	Gestion - Accueil Telephonique	0.000001
2012-11-26 08:00:00.000	Gestion	0.000000
2012-11-26 08:00:00.000	Domicile	0.000000
2012-11-26 08:00:00.000	CMS	0.000000
2012-11-26 08:00:00.000	CAT	19.343580
2012-11-26 08:00:00.000	Japon	-0.000000
2012-11-26 08:30:00.000	Médical	6.355779
2012-11-26 08:30:00.000	Nuit	0.000000
2012-11-26 08:30:00.000	RENAULT	12.365270
2012-11-26 08:30:00.000	Regulation Medicale	0.000000
2012-11-26 08:30:00.000	Téléphonie	82.925376
2012-11-26 08:30:00.000	Services	12.020537
2012-11-26 08:30:00.000	Tech. Axa	138.060945
2012-11-26 08:30:00.000	Tech. Inter	0.000001
2012-11-26 08:30:00.000	Tech. Total	31.368867
2012-11-26 08:30:00.000	SAP	-0.000000
2012-11-26 08:30:00.000	Mécanicien	0.000000
2012-11-26 08:30:00.000	Gestion Renault	-0.000000
2012-11-26 08:30:00.000	Japon	-0.000000
2012-11-26 08:30:00.000	CAT	48.121104
2012-11-26 08:30:00.000	CMS	-0.000000
2012-11-26 08:30:00.000	Domicile	11.569323
2012-11-26 08:30:00.000	Gestion	-0.000000
2012-11-26 08:30:00.000	Manager	0.000000
2012-11-26 08:30:00.000	Gestion Assurances	-0.000000
2012-11-26 08:30:00.000	Gestion Clients	0.000000
2012-11-26 08:30:00.000	Gestion DZ	0.000000
2012-11-26 08:30:00.000	Gestion Relation Clienteles	0.000000
2012-11-26 08:30:00.000	Gestion - Accueil Telephonique	0.000000
2012-11-26 09:00:00.000	Nuit	0.000000
2012-11-26 09:00:00.000	RENAULT	9.876641
2012-11-26 09:00:00.000	RTC	3.272623
2012-11-26 09:00:00.000	Regulation Medicale	0.000000
2012-11-26 09:00:00.000	SAP	0.000000
2012-11-26 09:00:00.000	Tech. Axa	189.253793
2012-11-26 09:00:00.000	Médical	20.931099
2012-11-26 09:00:00.000	Tech. Inter	7.518984
2012-11-26 09:00:00.000	Tech. Total	44.756169
2012-11-26 09:00:00.000	Téléphonie	120.166636
2012-11-26 09:00:00.000	Services	26.887362
2012-11-26 09:00:00.000	Mécanicien	0.000000
2012-11-26 09:00:00.000	Prestataires	-0.000000
2012-11-26 09:00:00.000	Japon	0.000000
2012-11-26 09:00:00.000	Manager	0.000000
2012-11-26 09:00:00.000	CMS	-0.000000
2012-11-26 09:00:00.000	Domicile	24.769609
2012-11-26 09:00:00.000	Gestion	0.000000
2012-11-26 09:00:00.000	Gestion - Accueil Telephonique	12.165954
2012-11-26 09:00:00.000	CAT	71.263337
2012-11-26 09:00:00.000	Gestion Clients	-0.000000
2012-11-26 09:00:00.000	Gestion DZ	0.000000
2012-11-26 09:00:00.000	Gestion Relation Clienteles	0.000000
2012-11-26 09:00:00.000	Gestion Renault	0.000000
2012-11-26 09:00:00.000	Gestion Assurances	0.000000
2012-11-26 09:30:00.000	Nuit	-0.000001
2012-11-26 09:30:00.000	Tech. Total	49.434564
2012-11-26 09:30:00.000	Tech. Inter	8.805655
2012-11-26 09:30:00.000	Tech. Axa	216.356533
2012-11-26 09:30:00.000	Services	36.865051
2012-11-26 09:30:00.000	SAP	3.318270
2012-11-26 09:30:00.000	Regulation Medicale	0.000000
2012-11-26 09:30:00.000	RTC	4.879374
2012-11-26 09:30:00.000	RENAULT	5.994893
2012-11-26 09:30:00.000	Téléphonie	128.774303
2012-11-26 09:30:00.000	Médical	27.511116
2012-11-26 09:30:00.000	Prestataires	0.000000
2012-11-26 09:30:00.000	Mécanicien	-0.000000
2012-11-26 09:30:00.000	CAT	96.089829
2012-11-26 09:30:00.000	CMS	0.000000
2012-11-26 09:30:00.000	Domicile	35.638683
2012-11-26 09:30:00.000	Gestion	0.000000
2012-11-26 09:30:00.000	Gestion - Accueil Telephonique	15.878048
2012-11-26 09:30:00.000	Manager	-0.000000
2012-11-26 09:30:00.000	Gestion Clients	-0.000000
2012-11-26 09:30:00.000	Gestion DZ	0.000000
2012-11-26 09:30:00.000	Gestion Relation Clienteles	0.000000
2012-11-26 09:30:00.000	Gestion Renault	0.000000
2012-11-26 09:30:00.000	Japon	-0.000000
2012-11-26 09:30:00.000	Gestion Assurances	-0.000000
2012-11-26 10:00:00.000	Nuit	0.000000
2012-11-26 10:00:00.000	Prestataires	0.000000
2012-11-26 10:00:00.000	RENAULT	8.058515
2012-11-26 10:00:00.000	RTC	5.962707
2012-11-26 10:00:00.000	Regulation Medicale	0.000000
2012-11-26 10:00:00.000	Tech. Axa	219.164661
2012-11-26 10:00:00.000	Services	39.461029
2012-11-26 10:00:00.000	Tech. Inter	11.808127
2012-11-26 10:00:00.000	Tech. Total	49.474219
2012-11-26 10:00:00.000	Médical	29.980174
2012-11-26 10:00:00.000	SAP	3.688714
2012-11-26 10:00:00.000	Téléphonie	124.497649
2012-11-26 10:00:00.000	Manager	-0.000000
2012-11-26 10:00:00.000	Japon	0.000000
2012-11-26 10:00:00.000	Mécanicien	0.000000
2012-11-26 10:00:00.000	CAT	101.120160
2012-11-26 10:00:00.000	CMS	-0.000000
2012-11-26 10:00:00.000	Gestion	-0.000000
2012-11-26 10:00:00.000	Gestion - Accueil Telephonique	16.023318
2012-11-26 10:00:00.000	Domicile	39.810352
2012-11-26 10:00:00.000	Gestion Clients	-0.000000
2012-11-26 10:00:00.000	Gestion DZ	-0.000000
2012-11-26 10:00:00.000	Gestion Relation Clienteles	0.000000
2012-11-26 10:00:00.000	Gestion Renault	0.000000
2012-11-26 10:00:00.000	Gestion Assurances	0.000000
2012-11-26 10:30:00.000	RTC	6.783495
2012-11-26 10:30:00.000	Nuit	0.000001
2012-11-26 10:30:00.000	Prestataires	0.000000
2012-11-26 10:30:00.000	RENAULT	7.497545
2012-11-26 10:30:00.000	Regulation Medicale	0.000000
2012-11-26 10:30:00.000	Téléphonie	132.560713
2012-11-26 10:30:00.000	Services	35.691947
2012-11-26 10:30:00.000	Tech. Axa	206.194408
2012-11-26 10:30:00.000	Tech. Inter	13.068638
2012-11-26 10:30:00.000	Tech. Total	46.595998
2012-11-26 10:30:00.000	SAP	4.103177
2012-11-26 10:30:00.000	Médical	29.071127
2012-11-26 10:30:00.000	Mécanicien	0.000000
2012-11-26 10:30:00.000	Japon	0.000000
2012-11-26 10:30:00.000	CAT	98.013043
2012-11-26 10:30:00.000	CMS	0.000000
2012-11-26 10:30:00.000	Domicile	41.190391
2012-11-26 10:30:00.000	Gestion	0.000000
2012-11-26 10:30:00.000	Gestion - Accueil Telephonique	18.840494
2012-11-26 10:30:00.000	Manager	0.000000
2012-11-26 10:30:00.000	Gestion Clients	0.000000
2012-11-26 10:30:00.000	Gestion DZ	-0.000000
2012-11-26 10:30:00.000	Gestion Relation Clienteles	0.000000
2012-11-26 10:30:00.000	Gestion Renault	0.000000
2012-11-26 10:30:00.000	Gestion Assurances	0.000000
2012-11-26 11:00:00.000	Téléphonie	118.123065
2012-11-26 11:00:00.000	Tech. Total	41.464400
2012-11-26 11:00:00.000	Tech. Inter	12.916142
2012-11-26 11:00:00.000	Tech. Axa	189.415193
2012-11-26 11:00:00.000	Services	37.354725
2012-11-26 11:00:00.000	SAP	4.552467
2012-11-26 11:00:00.000	Regulation Medicale	0.000000
2012-11-26 11:00:00.000	RTC	6.855481
2012-11-26 11:00:00.000	RENAULT	4.794604
2012-11-26 11:00:00.000	Nuit	0.000001
2012-11-26 11:00:00.000	Médical	28.188162
2012-11-26 11:00:00.000	Prestataires	0.000000
2012-11-26 11:00:00.000	Mécanicien	0.000000
2012-11-26 11:00:00.000	Manager	0.000000
2012-11-26 11:00:00.000	CAT	94.357262
2012-11-26 11:00:00.000	CMS	0.000000
2012-11-26 11:00:00.000	Domicile	36.185485
2012-11-26 11:00:00.000	Gestion - Accueil Telephonique	17.157087
2012-11-26 11:00:00.000	Gestion	-0.000000
2012-11-26 11:00:00.000	Gestion Clients	0.000000
2012-11-26 11:00:00.000	Gestion DZ	0.000000
2012-11-26 11:00:00.000	Gestion Relation Clienteles	-0.000000
2012-11-26 11:00:00.000	Gestion Renault	0.000000
2012-11-26 11:00:00.000	Japon	-0.000000
2012-11-26 11:00:00.000	Gestion Assurances	4.489577
2012-11-26 11:30:00.000	RTC	6.382211
2012-11-26 11:30:00.000	Nuit	-0.000000
2012-11-26 11:30:00.000	Prestataires	-0.000000
2012-11-26 11:30:00.000	RENAULT	0.000000
2012-11-26 11:30:00.000	Regulation Medicale	0.000000
2012-11-26 11:30:00.000	Médical	28.391475
2012-11-26 11:30:00.000	Services	33.291279
2012-11-26 11:30:00.000	Tech. Axa	172.371902
