DATE	ASS_ASSIGNMENT	prediction
2012-10-24 05:00:00.000	Regulation Medicale	0.000000
2012-10-24 05:00:00.000	RENAULT	0.000000
2012-10-24 05:00:00.000	Nuit	5.315672
2012-10-24 05:00:00.000	Manager	0.000000
2012-10-24 05:00:00.000	Téléphonie	0.000000
2012-10-24 05:00:00.000	Gestion Renault	0.000000
2012-10-24 05:00:00.000	Crises	0.000000
2012-10-24 05:00:00.000	Domicile	0.000001
2012-10-24 05:00:00.000	Gestion	0.000000
2012-10-24 05:00:00.000	Japon	0.029408
2012-10-24 05:00:00.000	Gestion Assurances	0.000000
2012-10-24 05:00:00.000	Gestion Clients	0.000000
2012-10-24 05:00:00.000	Gestion DZ	0.000000
2012-10-24 05:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-10-24 05:30:00.000	Médical	0.000000
2012-10-24 05:30:00.000	Tech. Total	0.000000
2012-10-24 05:30:00.000	Tech. Inter	0.000000
2012-10-24 05:30:00.000	Services	0.000000
2012-10-24 05:30:00.000	SAP	0.000000
2012-10-24 05:30:00.000	Regulation Medicale	0.000000
2012-10-24 05:30:00.000	RENAULT	0.000000
2012-10-24 05:30:00.000	Nuit	4.960431
2012-10-24 05:30:00.000	Téléphonie	0.000001
2012-10-24 05:30:00.000	Manager	0.000000
2012-10-24 05:30:00.000	Gestion Renault	0.000000
2012-10-24 05:30:00.000	Gestion DZ	0.000000
2012-10-24 05:30:00.000	Gestion Clients	0.000000
2012-10-24 05:30:00.000	Gestion Assurances	0.000000
2012-10-24 05:30:00.000	Gestion - Accueil Telephonique	0.000000
2012-10-24 05:30:00.000	Gestion	0.000000
2012-10-24 05:30:00.000	Domicile	0.000000
2012-10-24 05:30:00.000	Crises	0.000000
2012-10-24 05:30:00.000	Japon	0.000000
2012-10-24 06:00:00.000	RENAULT	0.000000
2012-10-24 06:00:00.000	Regulation Medicale	0.000000
2012-10-24 06:00:00.000	SAP	0.000000
2012-10-24 06:00:00.000	Nuit	4.893954
2012-10-24 06:00:00.000	Tech. Inter	0.000000
2012-10-24 06:00:00.000	Tech. Total	0.000000
2012-10-24 06:00:00.000	Téléphonie	0.000000
2012-10-24 06:00:00.000	Services	0.000000
2012-10-24 06:00:00.000	Médical	0.000000
2012-10-24 06:00:00.000	Gestion Renault	0.000000
2012-10-24 06:00:00.000	Japon	0.020303
2012-10-24 06:00:00.000	Domicile	0.000000
2012-10-24 06:00:00.000	Gestion	0.000000
2012-10-24 06:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-10-24 06:00:00.000	Crises	0.000000
2012-10-24 06:00:00.000	Gestion Clients	0.000000
2012-10-24 06:00:00.000	Gestion DZ	0.000000
2012-10-24 06:00:00.000	Manager	0.000000
2012-10-24 06:00:00.000	Gestion Assurances	0.000000
2012-10-24 06:30:00.000	Nuit	10.345924
2012-10-24 06:30:00.000	Téléphonie	0.000000
2012-10-24 06:30:00.000	Tech. Total	0.000000
2012-10-24 06:30:00.000	Tech. Inter	0.000000
2012-10-24 06:30:00.000	Services	0.000000
2012-10-24 06:30:00.000	SAP	0.000000
2012-10-24 06:30:00.000	Regulation Medicale	0.000000
2012-10-24 06:30:00.000	RENAULT	0.000000
2012-10-24 06:30:00.000	Médical	0.000000
2012-10-24 06:30:00.000	Manager	0.000000
2012-10-24 06:30:00.000	Japon	0.107503
2012-10-24 06:30:00.000	Gestion Renault	0.000000
2012-10-24 06:30:00.000	Gestion DZ	0.000000
2012-10-24 06:30:00.000	Gestion Clients	0.000000
2012-10-24 06:30:00.000	Gestion Assurances	0.000000
2012-10-24 06:30:00.000	Gestion - Accueil Telephonique	0.000000
2012-10-24 06:30:00.000	Gestion	0.000000
2012-10-24 06:30:00.000	Domicile	0.000000
2012-10-24 06:30:00.000	Crises	0.000000
2012-10-24 07:00:00.000	Nuit	13.936852
2012-10-24 07:00:00.000	Regulation Medicale	0.000000
2012-10-24 07:00:00.000	SAP	0.000000
2012-10-24 07:00:00.000	Services	0.000000
2012-10-24 07:00:00.000	Téléphonie	0.000000
2012-10-24 07:00:00.000	Tech. Inter	0.000000
2012-10-24 07:00:00.000	Tech. Total	0.000000
2012-10-24 07:00:00.000	Médical	0.000000
2012-10-24 07:00:00.000	Tech. Axa	0.000004
2012-10-24 07:00:00.000	Mécanicien	0.000000
2012-10-24 07:00:00.000	RENAULT	0.000000
2012-10-24 07:00:00.000	Japon	0.234581
2012-10-24 07:00:00.000	Crises	0.000000
2012-10-24 07:00:00.000	Domicile	0.000000
2012-10-24 07:00:00.000	Gestion	0.000000
2012-10-24 07:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-10-24 07:00:00.000	Gestion Assurances	0.000000
2012-10-24 07:00:00.000	Manager	0.000000
2012-10-24 07:00:00.000	Gestion DZ	0.000000
2012-10-24 07:00:00.000	Gestion Relation Clienteles	0.000000
2012-10-24 07:00:00.000	Gestion Renault	0.000000
2012-10-24 07:00:00.000	Gestion Clients	0.000000
2012-10-24 07:30:00.000	Téléphonie	15.276988
2012-10-24 07:30:00.000	Manager	0.000000
2012-10-24 07:30:00.000	Tech. Inter	1.435984
2012-10-24 07:30:00.000	Tech. Axa	24.583851
2012-10-24 07:30:00.000	Services	0.000000
2012-10-24 07:30:00.000	SAP	0.000000
2012-10-24 07:30:00.000	Regulation Medicale	0.000000
2012-10-24 07:30:00.000	RENAULT	3.224169
2012-10-24 07:30:00.000	Nuit	8.091957
2012-10-24 07:30:00.000	Médical	3.776043
2012-10-24 07:30:00.000	Mécanicien	0.000000
2012-10-24 07:30:00.000	Tech. Total	4.592542
2012-10-24 07:30:00.000	Japon	0.732662
2012-10-24 07:30:00.000	Gestion Relation Clienteles	0.000000
2012-10-24 07:30:00.000	Gestion DZ	0.000000
2012-10-24 07:30:00.000	Gestion Clients	0.000000
2012-10-24 07:30:00.000	Gestion Assurances	0.000000
2012-10-24 07:30:00.000	Gestion - Accueil Telephonique	0.000000
2012-10-24 07:30:00.000	Gestion	0.000000
2012-10-24 07:30:00.000	Domicile	0.000000
2012-10-24 07:30:00.000	Crises	0.000000
2012-10-24 07:30:00.000	CMS	0.000000
2012-10-24 07:30:00.000	CAT	0.000001
2012-10-24 07:30:00.000	Gestion Renault	0.000000
2012-10-24 08:00:00.000	Médical	7.855867
2012-10-24 08:00:00.000	Nuit	0.000000
2012-10-24 08:00:00.000	RENAULT	8.325595
2012-10-24 08:00:00.000	Regulation Medicale	0.000000
2012-10-24 08:00:00.000	Mécanicien	0.000000
2012-10-24 08:00:00.000	Services	6.515815
2012-10-24 08:00:00.000	Tech. Axa	38.284294
2012-10-24 08:00:00.000	Tech. Inter	3.714757
2012-10-24 08:00:00.000	Tech. Total	13.165373
2012-10-24 08:00:00.000	Téléphonie	31.794792
2012-10-24 08:00:00.000	Manager	0.000000
2012-10-24 08:00:00.000	SAP	0.000000
2012-10-24 08:00:00.000	Gestion Renault	0.000000
2012-10-24 08:00:00.000	CAT	18.545210
2012-10-24 08:00:00.000	CMS	0.000000
2012-10-24 08:00:00.000	Crises	0.000000
2012-10-24 08:00:00.000	Domicile	3.914105
2012-10-24 08:00:00.000	Gestion	0.000000
2012-10-24 08:00:00.000	Japon	1.578024
2012-10-24 08:00:00.000	Gestion Assurances	0.000000
2012-10-24 08:00:00.000	Gestion Clients	0.000000
2012-10-24 08:00:00.000	Gestion DZ	0.000000
2012-10-24 08:00:00.000	Gestion Relation Clienteles	0.000000
2012-10-24 08:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-10-24 08:30:00.000	Téléphonie	43.119637
2012-10-24 08:30:00.000	Tech. Total	17.760357
2012-10-24 08:30:00.000	Tech. Inter	4.256804
2012-10-24 08:30:00.000	Tech. Axa	51.577656
2012-10-24 08:30:00.000	Services	9.648973
2012-10-24 08:30:00.000	SAP	0.000000
2012-10-24 08:30:00.000	Regulation Medicale	0.000000
2012-10-24 08:30:00.000	RTC	0.000000
2012-10-24 08:30:00.000	RENAULT	3.620610
2012-10-24 08:30:00.000	Nuit	0.000000
2012-10-24 08:30:00.000	Médical	9.622070
2012-10-24 08:30:00.000	Prestataires	0.000000
2012-10-24 08:30:00.000	Mécanicien	0.000000
2012-10-24 08:30:00.000	Manager	0.000000
2012-10-24 08:30:00.000	CAT	32.861458
2012-10-24 08:30:00.000	CMS	0.000000
2012-10-24 08:30:00.000	Domicile	8.985937
2012-10-24 08:30:00.000	Gestion - Accueil Telephonique	0.000000
2012-10-24 08:30:00.000	Gestion	0.000000
2012-10-24 08:30:00.000	Gestion Clients	0.000000
2012-10-24 08:30:00.000	Gestion DZ	0.000000
2012-10-24 08:30:00.000	Gestion Relation Clienteles	0.000000
2012-10-24 08:30:00.000	Gestion Renault	0.000000
2012-10-24 08:30:00.000	Japon	1.511346
2012-10-24 08:30:00.000	Gestion Assurances	0.000000
2012-10-24 09:00:00.000	RTC	4.765597
2012-10-24 09:00:00.000	Nuit	0.000000
2012-10-24 09:00:00.000	Prestataires	0.000000
2012-10-24 09:00:00.000	RENAULT	3.011302
2012-10-24 09:00:00.000	Regulation Medicale	0.000000
2012-10-24 09:00:00.000	Médical	17.795235
2012-10-24 09:00:00.000	Services	17.421637
2012-10-24 09:00:00.000	Tech. Axa	89.861763
2012-10-24 09:00:00.000	Tech. Inter	7.687210
2012-10-24 09:00:00.000	Tech. Total	30.532856
2012-10-24 09:00:00.000	SAP	1.981490
2012-10-24 09:00:00.000	Téléphonie	75.918877
2012-10-24 09:00:00.000	Mécanicien	1.624174
2012-10-24 09:00:00.000	Japon	2.387311
2012-10-24 09:00:00.000	CAT	61.381901
2012-10-24 09:00:00.000	CMS	0.000000
2012-10-24 09:00:00.000	Domicile	18.399160
2012-10-24 09:00:00.000	Gestion	0.000000
2012-10-24 09:00:00.000	Gestion - Accueil Telephonique	11.011621
2012-10-24 09:00:00.000	Manager	0.000000
2012-10-24 09:00:00.000	Gestion Clients	0.989571
2012-10-24 09:00:00.000	Gestion DZ	0.000000
2012-10-24 09:00:00.000	Gestion Relation Clienteles	0.000000
2012-10-24 09:00:00.000	Gestion Renault	0.000000
2012-10-24 09:00:00.000	Gestion Assurances	0.234322
2012-10-24 09:30:00.000	Nuit	0.000001
2012-10-24 09:30:00.000	Prestataires	0.000000
2012-10-24 09:30:00.000	RENAULT	3.750873
2012-10-24 09:30:00.000	RTC	8.595911
2012-10-24 09:30:00.000	Regulation Medicale	0.000000
2012-10-24 09:30:00.000	Services	23.312119
2012-10-24 09:30:00.000	Tech. Axa	113.875168
2012-10-24 09:30:00.000	Tech. Inter	9.973674
2012-10-24 09:30:00.000	Tech. Total	40.052589
2012-10-24 09:30:00.000	Médical	23.052116
2012-10-24 09:30:00.000	SAP	3.640928
2012-10-24 09:30:00.000	Téléphonie	96.872437
2012-10-24 09:30:00.000	Mécanicien	1.877797
2012-10-24 09:30:00.000	Japon	3.096584
2012-10-24 09:30:00.000	Manager	0.000000
2012-10-24 09:30:00.000	CAT	89.921928
2012-10-24 09:30:00.000	CMS	0.000000
2012-10-24 09:30:00.000	Gestion	0.000000
2012-10-24 09:30:00.000	Gestion - Accueil Telephonique	16.878971
2012-10-24 09:30:00.000	Domicile	26.743389
2012-10-24 09:30:00.000	Gestion Clients	1.535703
2012-10-24 09:30:00.000	Gestion DZ	0.000000
2012-10-24 09:30:00.000	Gestion Relation Clienteles	0.000000
2012-10-24 09:30:00.000	Gestion Renault	0.000000
2012-10-24 09:30:00.000	Gestion Assurances	1.815782
2012-10-24 10:00:00.000	RTC	8.570736
2012-10-24 10:00:00.000	Nuit	0.000000
2012-10-24 10:00:00.000	Prestataires	0.000000
2012-10-24 10:00:00.000	RENAULT	3.754061
2012-10-24 10:00:00.000	Regulation Medicale	0.000000
2012-10-24 10:00:00.000	Médical	24.501408
2012-10-24 10:00:00.000	Services	24.240868
2012-10-24 10:00:00.000	Tech. Axa	117.758881
2012-10-24 10:00:00.000	Tech. Inter	11.149714
2012-10-24 10:00:00.000	Téléphonie	99.692993
2012-10-24 10:00:00.000	SAP	3.953127
2012-10-24 10:00:00.000	Mécanicien	1.941586
2012-10-24 10:00:00.000	Tech. Total	41.537018
2012-10-24 10:00:00.000	Japon	3.403825
2012-10-24 10:00:00.000	CAT	90.232269
2012-10-24 10:00:00.000	CMS	0.000000
2012-10-24 10:00:00.000	Domicile	27.829739
2012-10-24 10:00:00.000	Gestion	0.000000
2012-10-24 10:00:00.000	Gestion - Accueil Telephonique	17.401451
2012-10-24 10:00:00.000	Manager	0.000000
2012-10-24 10:00:00.000	Gestion Clients	1.604837
2012-10-24 10:00:00.000	Gestion DZ	0.000000
2012-10-24 10:00:00.000	Gestion Relation Clienteles	0.000000
2012-10-24 10:00:00.000	Gestion Assurances	1.253562
2012-10-24 10:00:00.000	Gestion Renault	0.000000
2012-10-24 10:30:00.000	Nuit	0.000000
2012-10-24 10:30:00.000	RENAULT	4.219700
2012-10-24 10:30:00.000	RTC	9.668818
2012-10-24 10:30:00.000	Regulation Medicale	0.000000
2012-10-24 10:30:00.000	SAP	3.498134
2012-10-24 10:30:00.000	Tech. Axa	119.774231
2012-10-24 10:30:00.000	Médical	25.241192
2012-10-24 10:30:00.000	Tech. Inter	11.950548
2012-10-24 10:30:00.000	Tech. Total	41.987247
2012-10-24 10:30:00.000	Téléphonie	103.459167
2012-10-24 10:30:00.000	Services	25.370945
2012-10-24 10:30:00.000	Mécanicien	2.321630
2012-10-24 10:30:00.000	Prestataires	0.000000
2012-10-24 10:30:00.000	Japon	3.886580
2012-10-24 10:30:00.000	Manager	0.000000
2012-10-24 10:30:00.000	CMS	0.000000
2012-10-24 10:30:00.000	Domicile	30.441044
2012-10-24 10:30:00.000	Gestion	0.000000
2012-10-24 10:30:00.000	Gestion - Accueil Telephonique	19.665653
2012-10-24 10:30:00.000	CAT	94.353828
2012-10-24 10:30:00.000	Gestion Clients	1.824732
2012-10-24 10:30:00.000	Gestion DZ	0.000000
2012-10-24 10:30:00.000	Gestion Relation Clienteles	0.000000
2012-10-24 10:30:00.000	Gestion Renault	0.000000
2012-10-24 10:30:00.000	Gestion Assurances	2.250760
2012-10-24 11:00:00.000	Nuit	0.000000
2012-10-24 11:00:00.000	RENAULT	4.669157
2012-10-24 11:00:00.000	RTC	10.219501
2012-10-24 11:00:00.000	Regulation Medicale	0.000000
2012-10-24 11:00:00.000	SAP	2.288840
2012-10-24 11:00:00.000	Tech. Axa	110.846230
2012-10-24 11:00:00.000	Tech. Inter	12.396957
2012-10-24 11:00:00.000	Tech. Total	40.020508
2012-10-24 11:00:00.000	Téléphonie	97.251129
2012-10-24 11:00:00.000	Médical	25.519455
2012-10-24 11:00:00.000	Services	25.136723
2012-10-24 11:00:00.000	Mécanicien	2.305507
2012-10-24 11:00:00.000	Prestataires	0.000000
2012-10-24 11:00:00.000	Japon	4.268436
2012-10-24 11:00:00.000	CMS	0.000000
2012-10-24 11:00:00.000	Domicile	29.112461
2012-10-24 11:00:00.000	Gestion	0.000000
2012-10-24 11:00:00.000	Gestion - Accueil Telephonique	18.764650
2012-10-24 11:00:00.000	Gestion Assurances	2.383828
2012-10-24 11:00:00.000	CAT	90.370583
2012-10-24 11:00:00.000	Gestion DZ	0.000000
2012-10-24 11:00:00.000	Gestion Clients	1.383565
2012-10-24 11:00:00.000	Gestion Renault	0.000000
2012-10-24 11:00:00.000	Manager	0.000000
2012-10-24 11:00:00.000	Gestion Relation Clienteles	0.000000
2012-10-24 11:30:00.000	Médical	24.571857
2012-10-24 11:30:00.000	Tech. Total	39.280842
2012-10-24 11:30:00.000	Tech. Inter	11.829198
2012-10-24 11:30:00.000	Tech. Axa	109.516251
2012-10-24 11:30:00.000	SAP	1.781941
2012-10-24 11:30:00.000	Regulation Medicale	0.000000
2012-10-24 11:30:00.000	RTC	9.366297
2012-10-24 11:30:00.000	RENAULT	4.592731
2012-10-24 11:30:00.000	Prestataires	0.000000
2012-10-24 11:30:00.000	Nuit	0.000000
2012-10-24 11:30:00.000	Téléphonie	92.508827
2012-10-24 11:30:00.000	Services	24.088745
2012-10-24 11:30:00.000	Manager	0.000000
2012-10-24 11:30:00.000	Japon	4.078034
2012-10-24 11:30:00.000	Gestion Renault	0.000000
2012-10-24 11:30:00.000	Gestion Relation Clienteles	0.000000
2012-10-24 11:30:00.000	Gestion DZ	0.000000
2012-10-24 11:30:00.000	Gestion Clients	1.483017
2012-10-24 11:30:00.000	Gestion Assurances	3.006939
2012-10-24 11:30:00.000	Gestion - Accueil Telephonique	17.186468
2012-10-24 11:30:00.000	Gestion	0.000000
2012-10-24 11:30:00.000	Domicile	27.412689
2012-10-24 11:30:00.000	CMS	0.000000
2012-10-24 11:30:00.000	CAT	86.807983
2012-10-24 11:30:00.000	Mécanicien	2.291745
2012-10-24 12:00:00.000	Téléphonie	68.043709
2012-10-24 12:00:00.000	RENAULT	3.759157
2012-10-24 12:00:00.000	RTC	5.532669
2012-10-24 12:00:00.000	Regulation Medicale	0.000000
2012-10-24 12:00:00.000	Nuit	0.000000
2012-10-24 12:00:00.000	Services	18.008236
2012-10-24 12:00:00.000	Tech. Axa	86.386787
2012-10-24 12:00:00.000	Tech. Inter	10.128110
2012-10-24 12:00:00.000	Tech. Total	30.068180
2012-10-24 12:00:00.000	SAP	0.599407
2012-10-24 12:00:00.000	Médical	20.005417
2012-10-24 12:00:00.000	Prestataires	0.000000
2012-10-24 12:00:00.000	Mécanicien	1.223305
2012-10-24 12:00:00.000	CAT	60.338428
2012-10-24 12:00:00.000	CMS	0.000000
2012-10-24 12:00:00.000	Domicile	17.570656
2012-10-24 12:00:00.000	Gestion	0.000000
2012-10-24 12:00:00.000	Gestion - Accueil Telephonique	8.673450
2012-10-24 12:00:00.000	Manager	0.000000
2012-10-24 12:00:00.000	Gestion Clients	0.260398
2012-10-24 12:00:00.000	Gestion DZ	0.000000
2012-10-24 12:00:00.000	Gestion Relation Clienteles	0.000000
2012-10-24 12:00:00.000	Gestion Renault	0.000000
2012-10-24 12:00:00.000	Japon	3.707799
2012-10-24 12:00:00.000	Gestion Assurances	0.397029
2012-10-24 12:30:00.000	Nuit	0.000000
2012-10-24 12:30:00.000	RENAULT	2.811281
2012-10-24 12:30:00.000	RTC	2.570078
2012-10-24 12:30:00.000	Regulation Medicale	0.000000
2012-10-24 12:30:00.000	Tech. Axa	59.451984
2012-10-24 12:30:00.000	Services	12.615185
2012-10-24 12:30:00.000	Médical	15.364651
2012-10-24 12:30:00.000	Tech. Inter	8.550425
2012-10-24 12:30:00.000	Tech. Total	20.811213
2012-10-24 12:30:00.000	Téléphonie	51.197975
2012-10-24 12:30:00.000	SAP	0.000000
2012-10-24 12:30:00.000	Mécanicien	0.000000
2012-10-24 12:30:00.000	Prestataires	0.000000
2012-10-24 12:30:00.000	Japon	3.354938
2012-10-24 12:30:00.000	CAT	41.447273
2012-10-24 12:30:00.000	CMS	0.000000
2012-10-24 12:30:00.000	Domicile	12.025890
2012-10-24 12:30:00.000	Gestion	0.000000
2012-10-24 12:30:00.000	Gestion - Accueil Telephonique	4.708781
2012-10-24 12:30:00.000	Manager	0.000000
2012-10-24 12:30:00.000	Gestion Clients	0.000000
2012-10-24 12:30:00.000	Gestion DZ	0.000000
2012-10-24 12:30:00.000	Gestion Relation Clienteles	0.000000
2012-10-24 12:30:00.000	Gestion Renault	0.000000
2012-10-24 12:30:00.000	Gestion Assurances	0.000000
2012-10-24 13:00:00.000	Nuit	0.000000
2012-10-24 13:00:00.000	Prestataires	0.000000
2012-10-24 13:00:00.000	RENAULT	2.138032
2012-10-24 13:00:00.000	RTC	1.379963
2012-10-24 13:00:00.000	Regulation Medicale	0.000000
2012-10-24 13:00:00.000	Services	11.574725
2012-10-24 13:00:00.000	Tech. Axa	52.856747
2012-10-24 13:00:00.000	Tech. Inter	7.376144
2012-10-24 13:00:00.000	Tech. Total	18.110233
2012-10-24 13:00:00.000	Médical	14.445000
2012-10-24 13:00:00.000	SAP	0.000000
2012-10-24 13:00:00.000	Téléphonie	56.025303
2012-10-24 13:00:00.000	Manager	0.000000
2012-10-24 13:00:00.000	Japon	2.739335
2012-10-24 13:00:00.000	CAT	37.605194
2012-10-24 13:00:00.000	CMS	0.000000
2012-10-24 13:00:00.000	Domicile	10.873096
2012-10-24 13:00:00.000	Gestion	0.000000
2012-10-24 13:00:00.000	Gestion - Accueil Telephonique	3.485349
2012-10-24 13:00:00.000	Mécanicien	0.000000
2012-10-24 13:00:00.000	Gestion Clients	0.000000
2012-10-24 13:00:00.000	Gestion DZ	0.000000
2012-10-24 13:00:00.000	Gestion Relation Clienteles	0.000000
2012-10-24 13:00:00.000	Gestion Renault	0.000000
2012-10-24 13:00:00.000	Gestion Assurances	0.000000
2012-10-24 13:30:00.000	Nuit	0.000000
2012-10-24 13:30:00.000	Prestataires	0.000000
2012-10-24 13:30:00.000	RENAULT	2.948331
2012-10-24 13:30:00.000	RTC	3.321388
2012-10-24 13:30:00.000	Regulation Medicale	0.000000
2012-10-24 13:30:00.000	Services	15.116461
2012-10-24 13:30:00.000	Tech. Axa	61.488811
2012-10-24 13:30:00.000	Tech. Inter	8.850456
2012-10-24 13:30:00.000	Tech. Total	22.277267
2012-10-24 13:30:00.000	Médical	17.107922
2012-10-24 13:30:00.000	SAP	0.000000
2012-10-24 13:30:00.000	Téléphonie	63.867104
2012-10-24 13:30:00.000	Mécanicien	0.000000
2012-10-24 13:30:00.000	Japon	3.170149
2012-10-24 13:30:00.000	Manager	0.000000
2012-10-24 13:30:00.000	CAT	46.315735
2012-10-24 13:30:00.000	CMS	0.000000
2012-10-24 13:30:00.000	Gestion	0.000000
2012-10-24 13:30:00.000	Gestion - Accueil Telephonique	7.225177
2012-10-24 13:30:00.000	Domicile	14.908422
2012-10-24 13:30:00.000	Gestion Clients	0.000000
2012-10-24 13:30:00.000	Gestion DZ	0.000000
2012-10-24 13:30:00.000	Gestion Relation Clienteles	0.000000
2012-10-24 13:30:00.000	Gestion Renault	0.000000
2012-10-24 13:30:00.000	Gestion Assurances	0.000000
2012-10-24 14:00:00.000	RTC	7.775749
2012-10-24 14:00:00.000	Nuit	0.000001
2012-10-24 14:00:00.000	Prestataires	0.000000
2012-10-24 14:00:00.000	RENAULT	3.354550
2012-10-24 14:00:00.000	Regulation Medicale	0.000000
2012-10-24 14:00:00.000	Téléphonie	84.059967
2012-10-24 14:00:00.000	Services	20.705845
2012-10-24 14:00:00.000	Tech. Axa	94.213936
2012-10-24 14:00:00.000	Tech. Inter	9.871586
2012-10-24 14:00:00.000	Tech. Total	33.849594
2012-10-24 14:00:00.000	SAP	2.207049
2012-10-24 14:00:00.000	Médical	20.319851
2012-10-24 14:00:00.000	Manager	0.000000
2012-10-24 14:00:00.000	Japon	3.263559
2012-10-24 14:00:00.000	CAT	77.468063
2012-10-24 14:00:00.000	CMS	0.000000
2012-10-24 14:00:00.000	Domicile	23.689198
2012-10-24 14:00:00.000	Gestion	0.000000
2012-10-24 14:00:00.000	Gestion - Accueil Telephonique	14.698638
2012-10-24 14:00:00.000	Mécanicien	1.951083
2012-10-24 14:00:00.000	Gestion Clients	1.168605
2012-10-24 14:00:00.000	Gestion DZ	0.000000
2012-10-24 14:00:00.000	Gestion Relation Clienteles	0.000000
2012-10-24 14:00:00.000	Gestion Renault	0.000000
2012-10-24 14:00:00.000	Gestion Assurances	1.123051
2012-10-24 14:30:00.000	Nuit	0.000000
2012-10-24 14:30:00.000	RENAULT	3.269591
2012-10-24 14:30:00.000	RTC	9.170690
2012-10-24 14:30:00.000	Regulation Medicale	0.000000
2012-10-24 14:30:00.000	SAP	2.326611
2012-10-24 14:30:00.000	Tech. Axa	103.793961
2012-10-24 14:30:00.000	Médical	22.255405
2012-10-24 14:30:00.000	Tech. Inter	10.461731
2012-10-24 14:30:00.000	Tech. Total	37.859531
2012-10-24 14:30:00.000	Téléphonie	87.629120
2012-10-24 14:30:00.000	Services	22.750690
2012-10-24 14:30:00.000	Mécanicien	2.155295
2012-10-24 14:30:00.000	Prestataires	0.000000
2012-10-24 14:30:00.000	Japon	3.520361
2012-10-24 14:30:00.000	Manager	0.000000
